title,publication_date,source,url,description,ai_keywords_found,ce_keywords_found,validation_confidence,text
ショベルカーを「自律ロボット」に変える——建設現場の人手不足に挑むスイスGravis Robotics,2025-12-03T02:09:06Z,Thebridge.jp,https://thebridge.jp/2025/12/gravis-robotics-23m-series-a-autonomous-construction-equipment-iq-capital-zacua,"ETH Zurich 発の Gravis Robotics が IQ Capital と Zacua Ventures 主導の Series A で2,300万ドルを調達、英国・米国・EU での展開を加速 既存の掘削機や...
The post ショベルカーを「自律ロボット」に変える——建設現場の人手不足に挑むスイスGravis Robotics first appeared on BRIDGE（ブリッジ）.",robotics,bridge,0.9,
How AI-Adopting Marketers Can Boost Confidence - Mirabel Marketing Manager %,2025-12-23T16:05:16Z,Mirabelsmarketingmanager.com,https://www.mirabelsmarketingmanager.com/blog/how-ai-adopting-marketers-can-boost-confidence-and-maximize-effectiveness/,"AI adoption is high in marketing, yet confidence remains low. Learn what marketing teams should do to bridge the gap.",automation,bridge,0.9,
Aramco Awards SLB Long-Term Contract to Support Kingdom’s Unconventional Gas Production Growth,2025-12-23T14:07:16Z,Financial Post,https://financialpost.com/pmn/business-wire-news-releases-pmn/aramco-awards-slb-long-term-contract-to-support-kingdoms-unconventional-gas-production-growth,"Five-year contract to drive innovation in stimulation, intervention, digital and frac automation Agreement underscores gas as a pivotal fuel for global energy demand and a bridge to lower-carbon systems HOUSTON — Global technology company SLB (NYSE: SLB) has …",automation,bridge,0.9,
Update on KDE Home Automation (KIOT),2025-12-18T08:30:07Z,Davidedmundson.co.uk,http://blog.davidedmundson.co.uk/blog/update-on-kde-home-automation-kiot/,"This is a effectively a guest blogpost where I, as usual, take the credit for the work someone else has done.
Last year ago set out making a home automation Desktop Linux bridge over the Christmas holidays.



The idea is that if you're using home automatio…",automation,bridge,0.9,
Five Ways Network Assurance Enables Critical AI Infrastructure,2025-12-17T16:00:13Z,Cisco.com,https://blogs.cisco.com/sp/five-ways-network-assurance-enables-critical-ai-infrastructure,Discover five critical ways network assurance solutions handle AI workloads' unique demands—from LLM performance monitoring to dynamic SLA enforcement.,automation,"bridge, infrastructure",0.9,
rf-mcp 0.26.0,2025-12-15T08:26:38Z,Pypi.org,https://pypi.org/project/rf-mcp/0.26.0/,Robot Framework MCP Server - Natural Language Test Automation Bridge,automation,bridge,0.9,
Analysis-Dire year for dollar has little light at end of tunnel in 2026,2025-12-22T11:03:10Z,Yahoo Entertainment,https://finance.yahoo.com/news/analysis-dire-dollar-little-light-110310105.html,"NEW YORK, Dec 22 () - A dismal year for the U. dollar is ending with signs of stabilization, but many investors believe the currency's decline will resume...",artificial intelligence,tunnel,0.9,
A contribution to reliable rail transport: AI-powered real-time wheel defect detection,2025-11-27T00:00:00Z,Nature.com,https://www.nature.com/articles/s41598-025-29826-1,Scientific Reports - A contribution to reliable rail transport: AI-powered real-time wheel defect detection,"neural networks, machine learning, robotics, automation, artificial intelligence, computer vision","structural, transportation, tunnel, infrastructure",1.0,
MIT’s top research stories of 2025,2025-12-22T18:54:38Z,Mit.edu,https://news.mit.edu/2025/mits-top-research-stories-1222,"To celebrate MIT research achievements of 2025, MIT News highlights some of our most-read stories from this year. Concrete batteries, AI-developed antibiotics, the ozone’s recovery, and a more natural bionic knee were some of the most popular topics of the ye…","machine learning, generative AI, artificial intelligence","structural, concrete, bridge",0.9,
Trellix advances NDR to close the OT-IT threat detection-to-response gap,2025-12-17T08:47:19Z,Help Net Security,https://www.helpnetsecurity.com/2025/12/17/trellix-ndr/,"Trellix announced Trellix NDR innovations, strengthening OT-IT security with integrated visibility across complex environments, enhanced detection capabilities, and automated investigation and response to reduce the threat detection-to-response gap. “We know …",automation,"bridge, tunnel, infrastructure",0.9,
Dell PowerStore and PowerFlex in Equinix: Cloud-Adjacent Infrastructure for Hybrid Data,2025-12-24T16:52:14Z,Storagereview.com,https://www.storagereview.com/news/dell-powerstore-and-powerflex-in-equinix-cloud-adjacent-infrastructure-for-hybrid-data,"Modern enterprises depend on data-intensive applications and distributed users, which makes infrastructure placement a strategic decision. Where data resides, whether on premises, colocation, public cloud, or across all three, has a direct impact on performan…",automation,infrastructure,0.9,
Incident remediation startup Resolve AI reportedly valued at $1B in new funding round,2025-12-22T20:54:31Z,SiliconANGLE News,https://siliconangle.com/2025/12/22/incident-remediation-startup-resolve-ai-reportedly-valued-1b-new-funding-round/,"Resolve AI Inc., a startup with a platform that helps companies fix issues in their technology infrastructure, has reportedly raised funding at a $1 billion valuation. TechCrunch on Friday cited sources as saying that the Series A investment had a “multi-tran…",artificial intelligence,infrastructure,0.9,
Machine Learning Research Engineer – NLP / LLM,2025-12-12T00:00:00Z,Nlppeople.com,https://nlppeople.com/job/machine-learning-research-engineer-nlp-llm/,"Machine Learning Research Engineer – NLP / LLM An incredible opportunity for a Machine Learning Research Engineer to work on researching and investigating new concepts for an industry-leading, machine-learning software company in Cambridge, UK. This unique op…",machine learning,bridge,0.9,
Qatar launches Qai to accelerate national and regional AI ambitions,2025-12-11T07:00:00Z,ComputerWeekly.com,https://www.computerweekly.com/news/366636280/Qatar-launches-Qai-to-accelerate-national-and-regional-AI-ambitions,State-backed company Qai aims to build secure AI infrastructure and position Qatar as a leading Gulf innovation hub,artificial intelligence,infrastructure,0.9,
How APAC telcos are reclaiming relevance with AI-ready infrastructure,2025-12-09T22:20:00Z,ComputerWeekly.com,https://www.computerweekly.com/opinion/How-APAC-telcos-are-reclaiming-relevance-with-AI-ready-infrastructure,"In part three of this series, we explore how Singtel, China Telecom and SK Telecom are pivoting away from head-on competition with hyperscalers to become enablers of the AI era through sovereign cloud and edge platforms","artificial intelligence, automation",infrastructure,0.9,
(PR) Siemens and nVent to Release Joint Reference Architecture for NVIDIA AI Data Centers,2025-12-09T12:18:54Z,Techpowerup.com,https://www.techpowerup.com/343846/siemens-and-nvent-to-release-joint-reference-architecture-for-nvidia-ai-data-centers,"As AI workloads grow more intensive and distributed, data center infrastructure strategies must balance performance, efficiency, and scalability through increasingly intelligent and adaptive systems. To support this next generation of digital infrastructure, …",automation,infrastructure,0.9,
(PR) BIOSTAR Introduces BIW88-AHS Industrial Motherboard,2025-12-05T15:34:51Z,Techpowerup.com,https://www.techpowerup.com/343737/biostar-introduces-biw88-ahs-industrial-motherboard,"BIOSTAR, a leading manufacturer of edge computing solutions, industrial motherboards, graphics cards, and storage devices, today introduces the BIW88-AHS industrial motherboard, designed for intelligent infrastructure requiring high-speed computing and smart …",automation,infrastructure,0.9,
(PR) BIOSTAR Introduces BIW88-AHS Industrial Motherboard,2025-12-05T12:04:07Z,Techpowerup.com,https://www.techpowerup.com/343719/biostar-introduces-biw88-ahs-industrial-motherboard,"BIOSTAR, a leading manufacturer of edge computing solutions, industrial motherboards, graphics cards, and storage devices, today introduces the BIW88-AHS industrial motherboard, designed for intelligent infrastructure requiring high-speed computing and smart …",automation,infrastructure,0.9,
RedCloud Announces H1 2025 Earnings Release Date,2025-12-04T14:25:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/04/3199906/0/en/RedCloud-Announces-H1-2025-Earnings-Release-Date.html,"LONDON, Dec. 04, 2025 (GLOBE NEWSWIRE) -- RedCloud Holdings plc (“RCT”) (“RedCloud” or “Company”), the company building an intelligent infrastructure for global trade, today announced that it will file and announce its audited H1 2025 Financial Results on Thu…",artificial intelligence,infrastructure,0.9,
HostColor Launches New AI-Ready Cloud and Bare Metal Servers in Miami Data Centers,2025-12-02T13:52:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/02/3197982/0/en/HostColor-Launches-New-AI-Ready-Cloud-and-Bare-Metal-Servers-in-Miami-Data-Centers.html,"AI-ready infrastructure solutions, hosted at the edge in Miami data centers, have been introduced by the cloud and bare metal server provider HostColor.com (HC). AI-ready infrastructure solutions, hosted at the edge in Miami data centers, have been introduced…","machine learning, artificial intelligence, automation",infrastructure,0.9,
"What’s up with… Vodafone, Telecom Italia, mobile network security",2025-11-28T14:58:08Z,TelecomTV,https://www.telecomtv.com/content/security/what-s-up-with-vodafone-telecom-italia-mobile-network-security-54399/,Vodafone fast-tracks its ‘enhanced-power’ initiativeTelecom Italia highlights smart infrastructure gainsGSMA berates state of mobile security regulations,"robotics, artificial intelligence","transportation, infrastructure",0.9,
What General Contractors Must Know About AI-Powered Estimating Software,2025-12-17T13:51:18Z,Space Daily,https://www.spacedaily.com/reports/What_General_Contractors_Must_Know_About_AI_Powered_Estimating_Software_999.html,"Los Angeles CA (SPX) Dec 17, 2025

The construction industry, is long reliant on traditional methods, is undergoing a digital revolution. At the forefront of this shift is the integration of artificial intelligence (AI), particularly in the critical domain of…",artificial intelligence,construction,0.9,
Apple to participate in Trump admin’s U.S. Tech Force to modernize government technology,2025-12-16T15:04:03Z,Macdailynews.com,https://macdailynews.com/2025/12/16/apple-to-participate-in-trump-admins-u-s-tech-force-to-modernize-government-technology/,"The Trump administration has launched the U.S. Tech Force, a White House-backed program in which Apple will participate…
The post Apple to participate in Trump admin’s U.S. Tech Force to modernize government technology appeared first on MacDailyNews.",artificial intelligence,"bridge, infrastructure",0.9,
EdgeCortix accelerates low-power chip launch to take on Nvidia,2025-12-23T05:59:54Z,Digitimes,https://www.digitimes.com/news/a20251223PD220/processor-startup-hardware-industrial-2026.html,"Tokyo-based startup EdgeCortix plans to deliver samples of its next-generation Sakura-X artificial intelligence (AI) processor by the end of 2026, accelerating its production timeline to address the growing energy demands of AI infrastructure. The company is …",artificial intelligence,infrastructure,0.9,
EdgeMode Secure Strategic Power Milestone for Europe’s Largest AI Data Center Pipeline,2025-12-22T13:30:00Z,GlobeNewswire,https://www.globenewswire.com/news-release/2025/12/22/3209229/0/en/EdgeMode-Secure-Strategic-Power-Milestone-for-Europe-s-Largest-AI-Data-Center-Pipeline.html,EdgeMode Secure Strategic Power Milestone for Europe’s Largest AI Data Center Pipeline...,artificial intelligence,"construction, infrastructure",0.9,
Sandbrook Buys United Utility in $1 Billion Bet on Power Grid,2025-12-22T13:01:27Z,Financial Post,https://financialpost.com/pmn/business-pmn/sandbrook-buys-united-utility-in-1-billion-bet-on-power-grid,Sandbrook Capital is buying United Utility Services from Bernhard Capital Partners in a play to profit from growing demand for electricity and a boom in US grid investment.,artificial intelligence,"construction, infrastructure",0.9,
Secretive New Mexico Data Center Plan Races Forward Despite Community Pushback,2025-12-10T20:30:15Z,Truthout,https://truthout.org/articles/secretive-new-mexico-data-center-plan-races-forward-despite-community-pushback/,"To power the growing demand for AI, New Mexico is gearing up to build a data center with a city-sized carbon footprint.",artificial intelligence,"construction, infrastructure",0.9,
Qatar Flags Post-2035 LNG Crunch as AI Demand Accelerates,2025-12-09T17:00:00Z,OilPrice.com,https://oilprice.com/Energy/Natural-Gas/Qatar-Flags-Post-2035-LNG-Crunch-as-AI-Demand-Accelerates.html,"Qatar's Energy Minister Al-Kaabi has told a forum in Doha that insufficient investment in energy infrastructure, coupled with surging demand driven by the artificial intelligence (AI) boom will lead to a global LNG and natural gas shortage after 2035. The ene…",artificial intelligence,infrastructure,0.9,
How Big Tech’s AI boom threatens grid stability,2025-12-09T06:00:00Z,Naturalnews.com,https://www.naturalnews.com/2025-12-09-big-techs-ai-boom-threatens-grid-stability.html,"The rapid construction of AI data centers, which consume power comparable to cities, is causing a dramatic surge in electricity demand, straining an already aging and fragile national power grid. Regulators fear a few dominant tech companies could control cri…",artificial intelligence,"construction, infrastructure",0.9,
