title,url,has_ce_keywords,has_ai_keywords,is_valid,confidence,reason,ce_areas,ai_technologies
How hybrid infrastructure keeps retail running without disruptions,https://www.retaildive.com/spons/how-hybrid-infrastructure-keeps-retail-running-without-disruptions/806746/,True,True,False,0.5,The article mentions both Civil Engineering (Structural) and AI Technologies (Predictive Analytics) but does not discuss how AI is applied to Civil Engineering projects or problems.,Structural,Predictive Analytics
"Automotive Quality Inspection AI System Industry Report 2025: Market Opportunity, Growth Drivers, Industry Trend Analysis, and Forecast 2024-2034",https://www.globenewswire.com/news-release/2025/12/05/3200610/28124/en/Automotive-Quality-Inspection-AI-System-Industry-Report-2025-Market-Opportunity-Growth-Drivers-Industry-Trend-Analysis-and-Forecast-2024-2034.html,True,True,True,0.9,"The article discusses the application of AI technologies, specifically computer vision, in the context of automotive quality inspection, which falls under the Civil Engineering area of Transportation.",Transportation,Computer Vision
Best AI workflow automation tools for growing businesses,https://blog.hubspot.com/marketing/ai-workflow-automation-tools#article,True,True,True,0.9,"The article discusses AI workflow automation tools being applied to improve efficiency across organizations, which can be relevant to Construction Management in Civil Engineering.",Construction Management,Robotics/Automation
"Global Precision Medicine Market Growth Accelerates at 16.26% CAGR Through 2035 Expands Rapidly as AI, Genomic Testing, and Targeted Therapies Gain Momentum",https://www.globenewswire.com/news-release/2025/12/22/3209349/0/en/Global-Precision-Medicine-Market-Growth-Accelerates-at-16-26-CAGR-Through-2035-Expands-Rapidly-as-AI-Genomic-Testing-and-Targeted-Therapies-Gain-Momentum.html,True,True,False,0.0,"The article is about the Precision Medicine Market, which does not relate to Civil Engineering.",,
Human-Made Design Authenticity Answers the Growing Demand for Genuine Human Connection,https://weandthecolor.com/human-made-design-authenticity-answers-the-growing-demand-for-genuine-human-connection/207475,True,True,False,0.75,The article discusses the importance of authenticity in the digital landscape but does not provide specific examples or discussions on how AI technologies are applied to Civil Engineering projects or problems.,Structural,Robotics/Automation
Google was at risk of losing its dominance — until it promoted this AI executive,https://www.cnbc.com/2025/12/20/josh-woodward-google-gemini-ai-safety.html,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions a Google executive involved in generative AI market competition.,,
Ten technology breakthroughs to watch out for in 2026,https://www.digitaljournal.com/tech-science/ten-technology-breakthroughs-to-watch-out-for-in-2026/article,True,True,False,0.5,The article mentions generative AI 2.0 but does not provide specific details on how AI technologies are being applied to Civil Engineering projects or problems.,,Generative Design
AINTUITION Launches AI Ntuition Token to Power Its Predictive AI Ecosystem,https://www.globenewswire.com/news-release/2025/11/28/3196451/0/en/AINTUITION-Launches-AI-Ntuition-Token-to-Power-Its-Predictive-AI-Ecosystem.html,True,True,False,0.0,"The article is focused on the launch of an AI token for a predictive AI ecosystem, not on the application of AI technologies to Civil Engineering projects or problems.",,
"United States Graphics Processing Unit (GPU) Research Report 2025: A $136.07 Billion Market by 2033 from $19 Billion in 2024, Driven by Gaming Industry Expansion, and AI and Machine Learning",https://www.globenewswire.com/news-release/2025/11/28/3196156/28124/en/United-States-Graphics-Processing-Unit-GPU-Research-Report-2025-A-136-07-Billion-Market-by-2033-from-19-Billion-in-2024-Driven-by-Gaming-Industry-Expansion-and-AI-and-Machine-Learn.html,True,True,False,0.8,The article mentions AI and GPU technologies but does not specifically discuss their application in Civil Engineering projects or problems.,,
"Image Recognition Market Forecasts Report 2025: A $109.236 Billion Market by 2030, Driven by Software Leadership, Cloud Deployment, and Adoption by Meta, Google, AWS, Azure, and ByteDance",https://www.globenewswire.com/news-release/2025/11/27/3195517/28124/en/Image-Recognition-Market-Forecasts-Report-2025-A-109-236-Billion-Market-by-2030-Driven-by-Software-Leadership-Cloud-Deployment-and-Adoption-by-Meta-Google-AWS-Azure-and-ByteDance.html,True,True,False,0.0,"The article is primarily focused on the Image Recognition Market and its growth driven by advancements in neural networks and AI, with no direct application or discussion of AI technologies in Civil Engineering.",,
AI Engineer with Security Clearance,https://nlppeople.com/job/ai-engineer-with-security-clearance/,True,True,False,0.5,"The article mentions AI technologies and an AI Engineer position, but it does not provide a clear connection or discussion of AI being applied to Civil Engineering projects or problems.",,
Inside the labs where glasses are redesigned for a hyper-visual world,http://www.popsci.com/gear/essilorluxottica-presbyopia-varilux-behavioral-ai-ray-ban-oakley-meta-paris-lab-tour/,True,True,False,0.2,"The article is focused on eyewear and the digital age reshaping eyes, not on Civil Engineering projects or problems.",,
Wi-Fi 6E & Wi-Fi 7 Chipset Market to Experience Rapid Growth: Reaching $149.65 Billion by 2032 - Adoption of 6 GHz Spectrum by Enterprise Networks for Critical IoT Devices to Drive Demand,https://www.globenewswire.com/news-release/2025/12/22/3209321/28124/en/Wi-Fi-6E-Wi-Fi-7-Chipset-Market-to-Experience-Rapid-Growth-Reaching-149-65-Billion-by-2032-Adoption-of-6-GHz-Spectrum-by-Enterprise-Networks-for-Critical-IoT-Devices-to-Drive-Deman.html,True,True,False,0.0,"The article is focused on Wi-Fi chipsets and the adoption of 6 GHz spectrum by enterprise networks, not on the application of AI technologies in Civil Engineering.",,
IFS’s Industrial X Unleashed 2025: Opportunities And Risks In Industrial AI,https://www.forrester.com/blogs/ifs-unleashed-x-2025-opportunities-and-risks-in-industrial-ai/,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on industrial AI and robotics in a broader industrial context.,,
Police Warn of Robot Crime Wave,http://futurism.com/artificial-intelligence/police-robot-crime-wave,True,True,False,0.0,"The article is about a warning of a robot crime wave, not about the application of AI technologies in Civil Engineering projects or problems.",,
robo-infra 0.1.12,https://pypi.org/project/robo-infra/0.1.12/,True,True,False,0.0,The article only mentions robotics infrastructure but does not provide details on how AI technologies are applied to Civil Engineering projects or problems.,,Robotics/Automation
robo-infra 0.1.11,https://pypi.org/project/robo-infra/0.1.11/,True,True,True,0.9,"The article discusses the development of robo-infra, which implies the application of robotics and automation in civil engineering infrastructure. Although specific examples are not provided, the context suggests a direct link between AI technologies and civil engineering.",Structural,Robotics/Automation
robo-infra 0.1.10,https://pypi.org/project/robo-infra/0.1.10/,True,True,False,0.0,"The article only mentions robotics infrastructure and control of robots, but does not discuss the application of AI technologies in Civil Engineering projects or problems.",,
"VisionWave Holdings Acquires Solar Drone Ltd., Advancing Autonomous Systems for Defense and Critical Infrastructure",https://www.globenewswire.com/news-release/2025/12/18/3207704/0/en/VisionWave-Holdings-Acquires-Solar-Drone-Ltd-Advancing-Autonomous-Systems-for-Defense-and-Critical-Infrastructure.html,True,True,True,0.9,"The article discusses VisionWave Holdings acquiring Solar Drone Ltd. to advance autonomous systems for defense and critical infrastructure, indicating the application of AI technologies in Civil Engineering contexts.","Structural, Environmental Engineering","Computer Vision, Robotics/Automation"
Co-Packaged Optics Market - Global Forecast 2025-2032,https://www.globenewswire.com/news-release/2025/12/18/3207593/28124/en/Co-Packaged-Optics-Market-Global-Forecast-2025-2032.html,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering. It mentions CE areas and AI technologies separately but not together.,"Transportation, Environmental Engineering",Predictive Analytics
"Smart Lighting Market Size to Worth $46.01 Billion by 2033, at 14.44% CAGR | SNS Insider",https://www.globenewswire.com/news-release/2025/12/18/3207458/0/en/Smart-Lighting-Market-Size-to-Worth-46-01-Billion-by-2033-at-14-44-CAGR-SNS-Insider.html,True,True,False,0.0,The article is about the Smart Lighting Market and does not discuss the application of AI technologies in Civil Engineering.,,
robo-infra 0.1.9,https://pypi.org/project/robo-infra/0.1.9/,True,True,False,0.0,The article only mentions keywords related to Civil Engineering (Structural) and AI Technologies (Robotics/Automation) separately but does not discuss their integration or application together.,Structural,Robotics/Automation
robo-infra 0.1.8,https://pypi.org/project/robo-infra/0.1.8/,True,True,False,0.5,"The article mentions robotics infrastructure, which could potentially involve AI technologies, but it does not explicitly discuss the application of AI in Civil Engineering projects or problems.",Structural,Robotics/Automation
"United States Health Maintenance Organization (hmo) Insurance Market Size 2026 | Brands, Opportunity & Risks 2033",https://www.linkedin.com/pulse/united-states-health-maintenance-organization-hmo-ysxcc,True,True,False,0.2,"The article is focused on the United States Health Maintenance Organization (HMO) Insurance Market, not on Civil Engineering projects or applications.",,
Conjur: Open-source secrets management and application identity,https://www.helpnetsecurity.com/2025/12/24/conjur-open-source-secrets-management/,True,True,False,0.7,"The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on secrets management and application identity in the context of containers and automation, which are not directly related to Civil Engineering.",,Robotics/Automation
A novel hybrid metaheuristic algorithm and response surface methodology approach for predictive modeling and optimization of cementitious compressive strength,https://www.nature.com/articles/s41598-025-32836-8,True,True,True,1.0,"The article discusses a novel hybrid metaheuristic algorithm and response surface methodology approach for predictive modeling and optimization of cementitious compressive strength, which clearly demonstrates the application of AI technologies in the field of Civil Engineering.",Construction Management,Predictive Analytics
Machine learning analysis of oral solid dosage formulation solubility variations by adjusting pressure and temperature,https://www.nature.com/articles/s41598-025-31759-8,True,True,True,1.0,"The article discusses machine learning analysis applied to oral solid dosage formulation solubility variations, which involves AI technologies in the context of Civil Engineering (pharmaceutical engineering).",,Predictive Analytics
"Symposium on Forensic and Counter-Forensic Approaches to International Law: Genocide in Gaza – Earth Observation, Surveillance, and the Politics of Control",http://opiniojuris.org/2025/12/09/symposium-on-forensic-and-counter-forensic-approaches-to-international-law-genocide-in-gaza-earth-observation-surveillance-and-the-politics-of-control/,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems.,,
"[Latest] Global 4D Printing in Healthcare Market Size/Share Worth USD 14240 Million by 2034 at a 84.6% CAGR: Custom Market Insights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, Value, SWOT Analysis)",https://www.globenewswire.com/news-release/2025/12/04/3199913/0/en/Latest-Global-4D-Printing-in-Healthcare-Market-Size-Share-Worth-USD-14240-Million-by-2034-at-a-84-6-CAGR-Custom-Market-Insights-Analysis-Outlook-Leaders-Report-Trends-Forecast-Segm.html,True,True,False,0.0,"The article is about 4D Printing in Healthcare, which does not directly relate to Civil Engineering or AI technologies applied to Civil Engineering.",,
"Putting Pompeii's pieces together, with the help of a robot",https://www.channelnewsasia.com/business/putting-pompeiis-pieces-together-help-robot-5495496,True,True,True,0.9,"The article discusses the use of a pioneering robotic system in supporting archaeologists to reassemble fragmented artifacts in Pompeii, which falls under the realm of Civil Engineering (archaeological preservation) and involves the application of Robotics/Automation (robotic system).",Structural,Robotics/Automation
AI4X Roadmap: Artificial Intelligence for the advancement of scientific pursuit and its future directions,https://arxiv.org/abs/2511.20976,True,True,False,0.5,The article mentions AI technologies and Civil Engineering areas separately but does not discuss their application together.,"Structural, Transportation",Predictive Analytics
“We are building a tech bridge between Russia and India”—Herman Gref of Sberbank on bilateral tech ties,https://economictimes.indiatimes.com/news/international/world-news/we-are-building-a-tech-bridge-between-russia-and-indiaherman-gref-of-sberbank-on-bilateral-tech-ties/articleshow/125734817.cms,True,True,False,0.0,"The article only mentions AI technologies and Civil Engineering separately, without discussing their integration or application together.",,
AI Agents Aren’t Ready for Consumer-Facing Work—But They Can Excel at Internal Processes,https://hbr.org/2025/11/ai-agents-arent-ready-for-consumer-facing-work-but-they-can-excel-at-internal-processes,True,True,False,0.7,"The article mentions AI technologies like generative design, but it does not discuss how AI is applied to Civil Engineering projects or problems.","Structural, Transportation",Generative Design
Taiwan memory maker Etron finds AI growth path in drones and robotics,https://www.digitimes.com/news/a20251219PD233/etron-robot-development-ces.html,True,True,True,0.9,"The article discusses how Etron's subsidiaries are applying AI technologies in robotics and drones, which can be related to Civil Engineering applications such as smart infrastructure or automated construction.",Structural,Robotics/Automation
Alarming Video Shows Humanoid Robot Demon-Scuttling,https://futurism.com/robots-and-machines/alarming-video-shows-humanoid-robot-demon-scuttling,True,True,False,0.5,The article mentions AI technologies (Robotics/Automation) and Civil Engineering (Geotechnical) separately but does not discuss their integration or application together.,Geotechnical,Robotics/Automation
Alarming Video Shows Humanoid Robot Demon-Scuttling,http://futurism.com/robots-and-machines/alarming-video-shows-humanoid-robot-demon-scuttling,True,True,False,0.0,"The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on a humanoid robot video, which is not directly related to Civil Engineering.",,
Stop Prompting AI for Every Task. That’s Not Automation—That’s Just Faster Manual Labor.,https://chrislema.com/stop-prompting-ai-for-every-task-thats-not-automation-thats-just-faster-manual-labor/,True,True,False,0.2,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses more on general productivity and automation.,Construction Management,Robotics/Automation
Concrete Paving Equipment Industry Report 2025: Market to Reach $1.8 Billion by 2030 - Rising Investments in Urban Road Networks and Smart Infrastructure Drives Demand,https://www.globenewswire.com/news-release/2025/12/04/3200046/28124/en/Concrete-Paving-Equipment-Industry-Report-2025-Market-to-Reach-1-8-Billion-by-2030-Rising-Investments-in-Urban-Road-Networks-and-Smart-Infrastructure-Drives-Demand.html,True,True,False,0.0,"The article mentions Concrete Paving Equipment and rising investments in urban road networks, but it does not discuss the application of AI technologies in Civil Engineering projects or problems. There is no clear indication of AI being used in the context of Civil Engineering.",,
From vision to reality: A 5-step playbook for unified automation and AI,https://www.redhat.com/en/blog/5-step-playbook-unified-automation-and-ai,True,True,False,0.7,"The article mentions AI technologies and automation, but does not specifically discuss their application in Civil Engineering projects or problems.",Transportation,"Predictive Analytics, Robotics/Automation"
"“Wait, we have the tech skills to build that”",https://news.mit.edu/2025/building-with-tech-skills-julianna-schneider-1219,True,True,False,0.2,The article mentions both Civil Engineering (Structural) and AI Technologies (Robotics/Automation) separately but does not discuss their integration or application together.,Structural,Robotics/Automation
AI in Design Systems: Consistency Made Simple,https://www.uxpin.com/studio/blog/ai-design-systems-consistency-simple/,True,True,False,0.0,"The article is focused on AI in design systems, not on AI technologies being applied to Civil Engineering projects or problems.",,
Mechanistically informed machine learning links non-canonical TCA cycle activity to Warburg metabolism and hallmarks of malignancy,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013384,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems.,,
Computation suggests that the cell adhesion sub-proteome is enriched for sites of pH-dependence and charge burial,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338186,True,True,False,0.0,"The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on protein pH-dependence prediction, which is not related to Civil Engineering.",,
Molecular mechanisms of lipid metabolism abnormalities driving sepsis and atrial fibrillation: A Systematic study based on bioinformatics and machine learning,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338511,True,True,False,0.0,"The article is not truly about both Civil Engineering and AI technologies being used together. It focuses on sepsis, atrial fibrillation, and lipid metabolism abnormalities, which are not related to Civil Engineering.",,
How Jude Wellington Is Building a Revolutionary Global DJ Culture and Lifestyle Brand Through ITMP,https://www.ibtimes.com/how-jude-wellington-building-revolutionary-global-dj-culture-lifestyle-brand-through-itmp-3792041,True,True,True,1.0,"The article discusses the innovative integration of artificial intelligence in the DJ and events landscape, which involves AI technologies being applied to create a paradigm shift in the industry.",Structural,Generative Design
"Competition, stability, and functionality in excitatory-inhibitory neural circuits",https://arxiv.org/abs/2512.05252,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems.,Structural,Predictive Analytics
Advances in deep reinforcement learning enable better predictions of human behavior in time-continuous tasks,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338034,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems.,,
Agentic AI Course for Software Engineers and Tech Leaders Launched - Interview Kickstart's New AI Agent Program With Interview Prep for FAANG Roles,https://www.globenewswire.com/news-release/2025/12/02/3198342/0/en/Agentic-AI-Course-for-Software-Engineers-and-Tech-Leaders-Launched-Interview-Kickstart-s-New-AI-Agent-Program-With-Interview-Prep-for-FAANG-Roles.html,True,True,False,0.0,"The article is primarily focused on Agentic AI and its applications in organizations, with no direct mention or discussion of AI technologies being applied to Civil Engineering projects or problems.",,
"AI bubble bursting? Salesforce execs admit trust issues after laying off 4,000 techies, now scaling back use of AI models",https://economictimes.indiatimes.com/news/new-updates/ai-bubble-bursting-salesforce-execs-admit-trust-issues-after-laying-off-4000-techies-now-scaling-back-use-of-ai-models/articleshow/126139465.cms,True,True,False,0.0,The article is focused on Salesforce reducing its reliance on generative AI and not on the application of AI technologies in Civil Engineering.,,
TDAMA debuts to bridge Taiwan's cross-sector data governance gap in the GenAI era,https://www.digitimes.com/news/a20251217PD235/data-governance-taiwan.html,True,True,False,0.6,The article mentions generative AI and data governance but does not explicitly discuss AI technologies being applied to Civil Engineering projects or problems.,,Generative Design
"Friday Five — December 19, 2025",https://www.redhat.com/en/blog/friday-five-december-19-2025-red-hat,True,True,False,0.0,"The article does not discuss AI technologies being applied to Civil Engineering projects or problems. It only mentions the acquisition of an AI safety and generative AI guardrails specialist by Red Hat, without specific application to Civil Engineering.",,
"McDonald's achieves AI apotheosis with a generative AI Christmas ad so utterly miserable, the production company responsible took down a statement defending it: This was 'an important learning,' McDonald's exec says, but what did we learn?",https://www.pcgamer.com/software/ai/mcdonalds-achieves-ai-apotheosis-with-a-generative-ai-christmas-ad-so-utterly-miserable-the-production-company-responsible-took-down-a-statement-defending-it-this-was-an-important-learning-mcdonalds-exec-says-but-what-did-we-learn/,True,True,False,0.6,The article mentions AI technologies (Generative Design) and Civil Engineering (Transportation) separately but does not discuss their integration or application together.,Transportation,Generative Design
"[Latest] Contract Intelligence Market is Projected to Surpass Market Valuation of US$ 7,212.65 Million by 2033 | Astute Analytica",https://www.globenewswire.com/news-release/2025/12/08/3201827/0/en/Latest-Contract-Intelligence-Market-is-Projected-to-Surpass-Market-Valuation-of-US-7-212-65-Million-by-2033-Astute-Analytica.html,True,True,False,0.8,The article mentions AI technologies and Civil Engineering separately but does not explicitly discuss their application together.,Construction Management,Robotics/Automation
What is Mind Mapping? 7 Practical Advice on This Powerful Tool,https://lifedev.net/2025/12/what-is-mind-mapping-practical-advice/,True,True,False,0.0,"The article is about mind mapping, not about the application of AI technologies in Civil Engineering.",,
Why Snow Is One of the Hardest Problems in Consumer Robotics — And How Yarbo Is Tackling It,https://www.geeky-gadgets.com/yarbo-aspen-popup-2025/,True,True,False,0.8,"The article discusses consumer robotics tackling snow-related challenges, which does not directly relate to Civil Engineering applications.",,Robotics/Automation
ATEC2025 Marks a Leap Toward Real-World Robotics—Where Every Stumble Drives Progress,http://technode.com/2025/12/09/atec2025-marks-a-leap-toward-real-world-robotics-where-every-stumble-drives-progress/,True,True,True,0.9,"The article discusses the ATEC2025 Real-World Extreme Challenge where competing robots faced various challenges related to Civil Engineering areas such as structural (bridges), transportation (outdoor environments). The use of Robotics/Automation technologies in this context indicates the application of AI in Civil Engineering projects.","Structural, Transportation",Robotics/Automation
Silicognition ManT1S ESP32 board supports T1S single-pair Ethernet for robotics and automation (Crowdfunding),https://www.cnx-software.com/2025/12/03/silicognition-mant1s-esp32-board-t1s-single-pair-ethernet-for-automation-and-robotics/,True,True,False,0.0,"The article is focused on an ESP32 board with single-pair Ethernet for robotics and automation, not discussing AI technologies applied to Civil Engineering.",,Robotics/Automation
ショベルカーを「自律ロボット」に変える——建設現場の人手不足に挑むスイスGravis Robotics,https://thebridge.jp/2025/12/gravis-robotics-23m-series-a-autonomous-construction-equipment-iq-capital-zacua,True,True,True,0.9,"The article discusses Gravis Robotics transforming excavators into autonomous robots to address labor shortages in construction sites, indicating the application of AI technologies in Civil Engineering.",Construction Management,Robotics/Automation
This is the First Robotics War - Tens of Thousands of Autonomous Systems Deployed Across All Domains,https://www.globalsecurity.org/wmd/library/news/israel/2025/12/israel-251201-israel-mod02.htm,True,True,True,0.9,"The article discusses the deployment of tens of thousands of autonomous systems across various domains, indicating the application of AI technologies in Civil Engineering, specifically in Construction Management.",Construction Management,Robotics/Automation
Aramco Awards SLB Long-Term Contract to Support Kingdom’s Unconventional Gas Production Growth,https://financialpost.com/pmn/business-wire-news-releases-pmn/aramco-awards-slb-long-term-contract-to-support-kingdoms-unconventional-gas-production-growth,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems. It only mentions SLB as a global technology company without specifying any AI applications in the context of Civil Engineering.,,
Design Handoff vs. Manual Handoff: Key Differences,https://www.uxpin.com/studio/blog/design-handoff-manual-handoff-key-differences/,True,True,False,0.0,"The article does not discuss the application of AI technologies in Civil Engineering projects or problems. It focuses on design handoff processes, which are not directly related to AI technologies in the context of Civil Engineering.",,
HomeKit Weekly: Aqara Hub M200 brings Matter support and new automation options to HomeKit,https://9to5mac.com/2025/12/19/aqara-hub-m200/,True,True,False,0.5,The article is mainly focused on smart home technology and does not discuss the application of AI technologies to Civil Engineering.,,
Update on KDE Home Automation (KIOT),http://blog.davidedmundson.co.uk/blog/update-on-kde-home-automation-kiot/,True,True,False,0.2,"The article does not discuss the application of AI technologies in Civil Engineering projects. It mainly focuses on home automation in a Linux environment, which does not directly relate to traditional Civil Engineering areas.",,
Five Ways Network Assurance Enables Critical AI Infrastructure,https://blogs.cisco.com/sp/five-ways-network-assurance-enables-critical-ai-infrastructure,True,True,False,0.0,"The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions Computer Vision in the context of network assurance solutions, which is not a direct application of AI in Civil Engineering.",,Computer Vision
rf-mcp 0.26.0,https://pypi.org/project/rf-mcp/0.26.0/,True,True,False,0.0,Article does not discuss the application of AI technologies in Civil Engineering projects or problems.,,
Cycle-accurate YM2149 PSG emulator,https://github.com/slippyex/ym2149-rs,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering. It mentions Computer Vision but does not connect it to any Civil Engineering context.,,Computer Vision
"Vulnerability Summary for the Week of December 1, 2025",https://www.cisa.gov/news-events/bulletins/sb25-342,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions the keywords separately.,,
A contribution to reliable rail transport: AI-powered real-time wheel defect detection,https://www.nature.com/articles/s41598-025-29826-1,True,True,True,1.0,"The article discusses AI-powered real-time wheel defect detection in rail transport, showcasing the application of AI in the transportation sector of Civil Engineering.",Transportation,Computer Vision
Pharmaceutical Isolator Market Sees Robust Growth Amidst Rising Global Investments and Demand for Rigorous Contamination Control,https://www.globenewswire.com/news-release/2025/12/19/3208582/28124/en/Pharmaceutical-Isolator-Market-Sees-Robust-Growth-Amidst-Rising-Global-Investments-and-Demand-for-Rigorous-Contamination-Control.html,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems.,Transportation,Robotics/Automation
Quantum AI Unveiled: How Quantum AI Platform Emerges with the Most Advanced Portfolio Automation and Real-Time Market AI,https://www.globenewswire.com/news-release/2025/12/16/3206576/0/en/Quantum-AI-Unveiled-How-Quantum-AI-Platform-Emerges-with-the-Most-Advanced-Portfolio-Automation-and-Real-Time-Market-AI.html,True,True,False,0.8,"The article primarily focuses on Quantum AI platform for portfolio automation and real-time market analytics, with no direct application or discussion of AI technologies in Civil Engineering.",,Robotics/Automation
Securiport’s Vision For Smarter Border Surveillance: Harnessing The Power Of IoT,https://bitrebels.com/technology/iot-smarter-border-surveillance-securiport/,True,True,False,0.8,"The article mentions IoT, which is related to connectivity and data but does not explicitly discuss the application of AI technologies in Civil Engineering.",Transportation,Computer Vision
The Seamless Dream: Killing The VR Loading Screen,https://www.roadtovr.com/vr-loading-screen-design-charlie-cochrane/,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems.,,
Europe Fashion Influencer Marketing Market By Type,https://www.linkedin.com/pulse/europe-fashion-influencer-marketing-market-type-8cylc,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems.,,
Quantum Shift,https://www.jsg.utexas.edu/news/2025/12/quantum-shift/,True,True,False,0.0,"The article only mentions a geophysicist discussing quantum computing for real-time seismic imaging, but it does not explicitly discuss the application of AI technologies in Civil Engineering.",,
Bio-friendly and high-precision super-resolution imaging through self-supervised reconstruction structured illumination microscopy,https://www.nature.com/articles/s41592-025-02966-y,True,True,False,0.0,"The article is focused on self-supervised reconstruction structured illumination microscopy (SSR-SIM) in the context of bio-friendly and high-precision super-resolution imaging, which is not directly related to Civil Engineering applications.",,
"Human evolution hits a crossroad in daring new sci-fi novel, 'Existence Equation', and we have an exclusive excerpt for you",https://www.space.com/entertainment/space-books/human-evolution-hits-a-crossroad-in-daring-new-sci-fi-novel-existence-equation-and-we-have-an-exclusive-excerpt-for-you,True,True,False,0.6,The article mentions AI technologies like robotics/automation but does not discuss their application in Civil Engineering projects or problems.,Transportation,Robotics/Automation
"Global Endoscopy Procedures Market to Surge, Projected to Hit $49.2 Billion by 2030: New Insights on Growth Trends and Innovations",https://www.globenewswire.com/news-release/2025/12/10/3203013/28124/en/Global-Endoscopy-Procedures-Market-to-Surge-Projected-to-Hit-49-2-Billion-by-2030-New-Insights-on-Growth-Trends-and-Innovations.html,True,True,False,0.0,The article is focused on the Endoscopy Procedures market and does not discuss the application of AI technologies in Civil Engineering.,,
Ontinue warns attackers are abusing Nezha monitoring tool as stealthy remote access trojan,https://siliconangle.com/2025/12/22/ontinue-warns-attackers-abusing-nezha-monitoring-tool-stealthy-remote-access-trojan/,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on the abuse of a monitoring tool in a cybersecurity context.,,
Machine Learning Research Engineer – NLP / LLM,https://nlppeople.com/job/machine-learning-research-engineer-nlp-llm/,True,True,False,0.0,"The article is focused on a Machine Learning Research Engineer role in NLP/LLM for a machine-learning software company, with no direct mention of Civil Engineering applications.",,
MIT community in 2025: A year in review,https://news.mit.edu/2025/mit-community-year-review-1222,True,True,True,0.8,"The article mentions generative AI being used in the context of manufacturing, which can be related to Construction Management in Civil Engineering.",Construction Management,Generative Design
Advanced predictive modeling of municipal solid waste management using robust machine learning,https://www.nature.com/articles/s41598-025-27237-w,True,True,True,1.0,"The article discusses the advanced predictive modeling of municipal solid waste management using robust machine learning, which involves the application of AI technologies in the field of Environmental Engineering within Civil Engineering.",Environmental Engineering,Predictive Analytics
AMD Ryzen Embedded 8840U COM Express Type 6 Compact module takes up to 128GB DDR5,https://www.cnx-software.com/2025/12/10/amd-ryzen-embedded-8840u-com-express-type-6-compact-module-takes-up-to-128gb-ddr5/,True,True,True,1.0,"The article discusses the use of AMD Ryzen Embedded 8840U Series with AI performance for industrial, medical, automation, and edge AI applications, indicating the application of AI technologies in Civil Engineering contexts.",Transportation,Robotics/Automation
$58.43 Bn Building Energy Management System Market - Forecasts from 2025 to 2030: Growth Driven by the Need for Efficient Control and Monitoring of Building Services,https://www.globenewswire.com/news-release/2025/12/05/3200559/28124/en/58-43-Bn-Building-Energy-Management-System-Market-Forecasts-from-2025-to-2030-Growth-Driven-by-the-Need-for-Efficient-Control-and-Monitoring-of-Building-Services.html,True,True,False,0.0,The article mentions Civil Engineering areas and AI technologies separately but does not discuss their integration or application together.,"Structural, Environmental Engineering","Computer Vision, Predictive Analytics"
"Iron and Steel Market Size, Share & Trends Analysis Report 2026- 2035",https://www.globenewswire.com/news-release/2025/11/27/3195900/0/en/Iron-and-Steel-Market-Size-Share-Trends-Analysis-Report-2026-2035.html,True,True,False,0.2,"The article is focused on the Iron and Steel market analysis, with no mention of AI technologies being applied to Civil Engineering.",,
"Internet of Things (IoT) Software: A Global Market Overview (2025-2030) - Predictive Maintenance Tops IoT Applications, Smart Cities to Grow Rapidly with 17.2% CAGR",https://www.globenewswire.com/news-release/2025/11/26/3195312/28124/en/Internet-of-Things-IoT-Software-A-Global-Market-Overview-2025-2030-Predictive-Maintenance-Tops-IoT-Applications-Smart-Cities-to-Grow-Rapidly-with-17-2-CAGR.html,True,True,False,0.75,"The article mentions AI analytics in the context of IoT software applications, but it does not specifically discuss AI technologies being applied to Civil Engineering projects or problems.",,
