title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,ce_is_valid,ce_areas,ce_confidence,ce_reason,ai_is_valid,ai_technologies,ai_confidence,ai_reason,is_valid
2025's Best Bike-Related Stories,"Worldwide, two-wheeled transportation is growing in popularity; depending on who you listen to, the market for two-wheeled transportation—bikes, scooters, motorcycles—is growing by 6% to 11% per year. Cities are taking note, and adding bike-friendly infrastru…",https://www.core77.com/posts/139591/2025s-Best-Bike-Related-Stories,Core77.com,2025-12-09T14:00:00Z,"transportation, infrastructure",robotics,True,"Transportation, Infrastructure",0.8,"The article discusses the growing popularity of two-wheeled transportation worldwide and the addition of bike-friendly infrastructure in cities, which falls under transportation and infrastructure in Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses the growth of two-wheeled transportation and the addition of bike-friendly infrastructure, which can be related to robotics and automation in terms of autonomous systems and transportation technologies.",True
SoftBank and Nvidia Consider Joining Funding Round for Robotics Firm Skild AI,"SoftBank Group and Nvidia are reportedly in talks to participate in a more than $1 billion funding round for Skild AI, a maker of foundation models for robots. The round, which has not been finalized and could change, could nearly triple Skild’s valuation fro…",https://www.pymnts.com/artificial-intelligence-2/2025/softbank-and-nvidia-consider-joining-funding-round-for-robotics-firm-skild-ai/,pymnts.com,2025-12-08T21:43:44Z,transportation,robotics,True,Transportation,0.75,"The article discusses SoftBank and Nvidia potentially joining a funding round for Skild AI, a robotics firm. While not directly related to traditional civil engineering areas, the involvement of these companies in robotics for transportation systems could impact the field of transportation engineering.",True,Robotics/Automation,0.85,"The article discusses SoftBank and Nvidia considering joining a funding round for Skild AI, a maker of foundation models for robots, which falls under the Robotics/Automation category.",True
"Delivery Robots Take over Chicago Sidewalks, Sparking Debate and a Petition","As companies dispatch more of the app-based food delivery robots into neighborhoods, some Chicagoans are sounding the alarm, citing safety and accessibility concerns.",https://blockclubchicago.org/2025/12/08/delivery-robots-take-over-chicago-sidewalks-sparking-debate-and-a-petition-to-hit-pause/,Block Club Chicago,2025-12-08T21:27:42Z,transportation,robotics,True,Transportation,0.8,"The article discusses the use of delivery robots in Chicago, which falls under transportation systems and logistics, making it relevant to Civil Engineering in the transportation area.",True,Robotics/Automation,0.85,"The article discusses the deployment of delivery robots in Chicago neighborhoods, which falls under the realm of robotics and automation.",True
"E-House (Fixed E-House, Mobile Substation) Market Intelligence Report 2025-2030 by Application and Region - Embracing IIoT and Advanced Digitalization for Enhanced Operational Efficiency","The E-House market is poised for growth driven by the demand for efficient power solutions in industrial settings, particularly in remote areas and renewable projects. Opportunities lie in the integration of advanced digitalization and IIoT, enhancing operati…",https://www.globenewswire.com/news-release/2025/12/08/3201689/28124/en/E-House-Fixed-E-House-Mobile-Substation-Market-Intelligence-Report-2025-2030-by-Application-and-Region-Embracing-IIoT-and-Advanced-Digitalization-for-Enhanced-Operational-Efficienc.html,GlobeNewswire,2025-12-08T15:17:00Z,"transportation, infrastructure","robotics, automation",True,"Transportation, Infrastructure",0.85,"The article discusses the E-House market in relation to efficient power solutions in industrial settings, which aligns with infrastructure and transportation aspects within Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses the E-House market and its growth driven by advanced digitalization and IIoT, which are closely related to automation technologies.",True
"Flying Bikes Market Set to Soar, Reaching US$ 377.5 Billion by 2033 Amid Rapid Advances in Air Mobility and Early Commercial Deployment","Market dynamics are shifting rapidly from experimental prototyping to commercial scalability, fueled by record-breaking pre-orders and defense grants. Manufacturers are prioritizing certification while electric propulsion cements itself as the standard for ur…",https://www.globenewswire.com/news-release/2025/12/08/3201569/0/en/Flying-Bikes-Market-Set-to-Soar-Reaching-US-377-5-Billion-by-2033-Amid-Rapid-Advances-in-Air-Mobility-and-Early-Commercial-Deployment.html,GlobeNewswire,2025-12-08T13:47:00Z,"transportation, infrastructure",robotics,True,Transportation,0.75,"The article discusses the market growth of flying bikes, which are a form of transportation. It mentions rapid advances in air mobility, which falls under transportation systems.",True,Robotics/Automation,0.75,"The article discusses the market growth of flying bikes, which involves advancements in air mobility and commercial deployment, likely including robotics and automation technologies.",True
NASA to send a robotic arm into low Earth orbit,"NASA and its partners plan to launch a commercial robotic arm to low Earth orbit in late 2027. This move is set to provide opportunities for advancing in-space robotics, which scientists believe will be crucial in future space missions.",https://www.notebookcheck.net/NASA-to-send-a-robotic-arm-into-low-Earth-orbit.1180292.0.html,Notebookcheck.net,2025-12-08T07:07:00Z,"transportation, construction, infrastructure",robotics,True,"Transportation, Construction Management",0.75,"The article discusses NASA's plan to launch a commercial robotic arm into low Earth orbit, which involves transportation aspects related to space missions. This falls under the realm of transportation and construction management within Civil Engineering.",True,Robotics/Automation,0.9,"The article discusses NASA's plan to send a robotic arm into low Earth orbit, which falls under the Robotics/Automation category of AI technologies.",True
"Trump administration unveils national robotics strategy to compete with China, boost domestic manufacturing","The Trump administration is preparing a major push to establish the U.S. as a leader in humanoid robotics, countering China’s dominance in automation and advanced manufacturing. An executive order may be introduced in 2025 to accelerate domestic development. …",https://www.naturalnews.com/2025-12-08-trump-admin-national-robotics-strategy-compete-china.html,Naturalnews.com,2025-12-08T06:00:00Z,transportation,"robotics, artificial intelligence, automation",True,Transportation,0.75,"The article discusses the Trump administration's strategy to boost domestic manufacturing in humanoid robotics to compete with China, which indirectly relates to transportation systems and logistics.",True,"Robotics/Automation, Artificial Intelligence",0.85,"The article discusses the Trump administration's strategy to boost domestic manufacturing through robotics and artificial intelligence, aligning with the focus on automation and advanced manufacturing.",True
China holds the key to the modern world and the West risks being left behind,"China used to be trying to catch the West, specifically the US; then it caught up; now the West is trying to catch up to China but likely can't.",https://www.abc.net.au/news/2025-12-08/china-us-technology-engineering-ai-plan-australia/106111696,ABC News (AU),2025-12-07T19:00:32Z,"transportation, bridge, infrastructure",robotics,True,Transportation,0.75,The article discusses the competition between China and the West in terms of transportation infrastructure and the impact on the modern world.,True,Robotics/Automation,0.75,"The article discusses China's advancements and the West's efforts to catch up, which likely involves robotics and automation technologies.",True
This Top Chip Stock Could Also Be the Best Way to Play a New Trump Robotics Rally,"America’s robotics race is heating up under the Trump administration, and AMD might be the cleanest way to get in early.",https://www.barchart.com/story/news/36496863/this-top-chip-stock-could-also-be-the-best-way-to-play-a-new-trump-robotics-rally,Barchart.com,2025-12-07T14:00:02Z,"transportation, infrastructure","robotics, artificial intelligence, automation",True,Transportation,0.75,"The article discusses America's robotics race under the Trump administration, which can impact transportation systems and infrastructure development.",True,"Robotics/Automation, Artificial Intelligence",0.75,"The article discusses America's robotics race under the Trump administration, indicating a connection to robotics and automation, which are AI-related technologies.",True
"The Grandma Test: When Your Mom Can Use DePIN, Mass Adoption Has Arrived","Mass adoption doesn't happen when crypto enthusiasts start using the technology: it happens when your grandma does it without even realizing it, argues Uplink co-founder Carlos Lei.",https://www.coindesk.com/opinion/2025/12/05/the-grandma-test-when-your-mom-can-use-depin-mass-adoption-has-arrived,CoinDesk,2025-12-06T15:00:00Z,"structural, construction, transportation, infrastructure",robotics,True,Transportation,0.75,"The article discusses mass adoption in technology, highlighting the importance of when even non-enthusiasts like grandmas start using it. This concept can be applied to transportation systems and infrastructure development, indicating relevance to Civil Engineering.",True,Robotics/Automation,0.85,"The article discusses the concept of mass adoption of technology, using the example of when 'your grandma' starts using it. This indirectly relates to the field of Robotics/Automation, as it implies the ease of use and accessibility of technology to a wide audience beyond enthusiasts.",True
Seabed Mining Meets Reality: What the Technoeconomic Evidence Shows,I was pleased to be asked to complete the technoeconomic assessment of seabed mining by the National Ocean Protection Coalition and to join the webinar discussing its results. It is not often that I have the opportunity to bring together decades of work in co…,https://cleantechnica.com/2025/12/05/seabed-mining-meets-reality-what-the-technoeconomic-evidence-shows/,CleanTechnica,2025-12-06T01:56:32Z,"transportation, construction, infrastructure","robotics, artificial intelligence",True,"Transportation, Construction Management",0.75,"The article discusses the technoeconomic assessment of seabed mining, which involves construction and transportation aspects related to infrastructure development and project management.",True,Robotics/Automation,0.75,"The article discusses the technoeconomic assessment of seabed mining, which likely involves automation and robotics in the mining process.",True
Russia-India Business Forum,Vladimir Putin and Prime Minister of India Narendra Modi took part in the plenary session of the Russia-India Business Forum.,https://www.globalsecurity.org/wmd/library/news/russia/2025/12/russia-251205-kremlin04.htm,Globalsecurity.org,2025-12-06T00:28:45Z,"transportation, construction, infrastructure","robotics, artificial intelligence, automation",True,"Transportation, Construction Management",0.75,"The article discusses the participation of leaders from Russia and India in the Russia-India Business Forum, which likely involves discussions on transportation projects and construction management related to infrastructure development.",True,Robotics/Automation,0.75,"The article discusses the participation of Vladimir Putin and Prime Minister Narendra Modi in the Russia-India Business Forum, which likely involves discussions on robotics, artificial intelligence, and automation in the business context.",True
Softbank CEO Wants to Build ‘Trump Industrial Parks’ on Federal Land to Boost AI: Report,"The idea sounds similar to Trump's ""freedom cities"" first pitched in 2023.",https://gizmodo.com/softbank-ceo-wants-to-build-trump-industrial-parks-on-federal-land-to-boost-ai-report-2000696243,Gizmodo.com,2025-12-05T19:15:24Z,transportation,"robotics, artificial intelligence",True,Transportation,0.75,"The article mentions the idea of building 'Trump Industrial Parks' on federal land, which could involve transportation infrastructure development like roads, logistics, or other related projects.",True,Robotics/Automation,0.75,"The article discusses Softbank CEO's plan to build 'Trump Industrial Parks' to boost AI, which involves robotics and potentially automation in the context of industrial development.",True
"Robotic Vehicle Sensor Market - Forecasts from 2025 to 2030: Opportunities Driven by Government Initiatives Like NIST's AV Programme, Significant Robotics Investments, China's Manufacturing Leadership","The robotic vehicle sensor market is expanding rapidly due to increased autonomous vehicle adoption and EV sector growth. Key opportunities are driven by government initiatives like NIST's AV Programme, significant robotics investments, and China's manufactur…",https://www.globenewswire.com/news-release/2025/12/05/3200566/28124/en/Robotic-Vehicle-Sensor-Market-Forecasts-from-2025-to-2030-Opportunities-Driven-by-Government-Initiatives-Like-NIST-s-AV-Programme-Significant-Robotics-Investments-China-s-Manufactu.html,GlobeNewswire,2025-12-05T11:45:00Z,transportation,"robotics, artificial intelligence, automation",True,Transportation,0.75,"The article discusses the expansion of the robotic vehicle sensor market driven by autonomous vehicle adoption and government initiatives, which aligns with transportation systems and autonomous vehicles in Civil Engineering.",True,Robotics/Automation,0.85,"The article discusses the robotic vehicle sensor market, which is closely related to robotics and automation technologies.",True
Trump Is Doubling Down on Robotics. Does That Make Tesla Stock a Buy Here?,Tesla stock rose marginally after the Trump administration announced plans to accelerate the development of the robotics industry.,https://www.barchart.com/story/news/36462462/trump-is-doubling-down-on-robotics-does-that-make-tesla-stock-a-buy-here,Barchart.com,2025-12-04T20:02:12Z,"transportation, bridge","robotics, artificial intelligence",True,Transportation,0.75,"The article discusses the Trump administration's plans to accelerate the development of the robotics industry, which can have implications for transportation systems, especially in the context of autonomous vehicles.",True,Robotics/Automation,0.8,"The article discusses the Trump administration's plans to accelerate the development of the robotics industry, which falls under the Robotics/Automation AI technology category.",True
"Malaysia to Restart Search for MH370, Plane That Went Missing in 2014","The government of Malaysia announced on Wednesday that it would resume the search for Malaysia Airlines Flight 370, which famously went missing over a decade ago, as the Southern Hemisphere approaches the summer months.
The post Malaysia to Restart Search for…",https://www.breitbart.com/asia/2025/12/04/malaysia-to-restart-search-for-mh370-plane-that-went-missing-in-2014/,Breitbart News,2025-12-04T16:14:44Z,transportation,robotics,True,Transportation,0.8,"The article discusses Malaysia's decision to resume the search for Malaysia Airlines Flight 370, which involves transportation infrastructure and logistics related to the missing plane.",True,Robotics/Automation,0.75,"The article discusses Malaysia's decision to resume the search for Malaysia Airlines Flight 370, which involves the use of robotics in search and recovery operations.",True
Is Tesla Stock Still Worth Buying at Current Premium Prices?,Tesla’s valuation has remained notably high despite slowing EV sales as the company’s future ventures offer wide economic moats.,https://www.barchart.com/story/news/36456861/is-tesla-stock-still-worth-buying-at-current-premium-prices,Barchart.com,2025-12-04T15:11:09Z,transportation,"robotics, artificial intelligence, automation",False,,0.2,The article is focused on Tesla stock valuation and does not directly relate to Civil Engineering or infrastructure projects.,True,"Robotics/Automation, Artificial Intelligence",0.75,"The article discusses Tesla's future ventures which likely involve automation and artificial intelligence, impacting its valuation.",False
NASA to test commercial robotic arm in orbit to advance in space construction,"Greenbelt MD (SPX) Dec 04, 2025


NASA and industry partners will fly and operate a commercial robotic arm in low Earth orbit through the Fly Foundational Robots mission set to launch in late 2027. This mission will support development of in space operations …",https://www.spacedaily.com/reports/NASA_to_test_commercial_robotic_arm_in_orbit_to_advance_in_space_construction_999.html,Space Daily,2025-12-04T07:35:36Z,"transportation, construction, infrastructure","robotics, automation",True,"Transportation, Construction Management",0.75,"The article discusses NASA testing a commercial robotic arm in orbit for space construction, which falls under construction management and transportation aspects related to space operations.",True,Robotics/Automation,0.85,"The article discusses NASA testing a commercial robotic arm in orbit, which falls under the Robotics/Automation category.",True
"After AI Push, Trump Administration Is Now Looking To Robots","An anonymous reader quotes a report from Politico: Five months after releasing a plan to accelerate the development of artificial intelligence, the Trump administration is turning to robots. Commerce Secretary Howard Lutnick has been meeting with robotics ind…",https://hardware.slashdot.org/story/25/12/03/1737210/after-ai-push-trump-administration-is-now-looking-to-robots,Slashdot.org,2025-12-03T22:22:00Z,transportation,"robotics, artificial intelligence",True,Transportation,0.75,"The article discusses the Trump administration's shift towards robotics after focusing on AI, which can be relevant to transportation systems involving autonomous vehicles and logistics.",True,"Robotics/Automation, Artificial Intelligence",0.75,"The article discusses the Trump administration's shift towards robotics after focusing on artificial intelligence, falling under the AI technologies of Robotics/Automation and Artificial Intelligence.",True
Sorting Out Competing Claims on Air Traffic Control,"President Donald Trump and former Secretary of Transportation Pete Buttigieg have sparred over the condition of the air traffic control system, which is complex and carries a history of planned upgrades and overhauls that stretches back decades.
The post Sort…",https://www.factcheck.org/2025/12/sorting-out-competing-claims-on-air-traffic-control/,FactCheck.org,2025-12-23T19:51:08Z,"transportation, infrastructure",automation,True,Transportation,0.75,"The article discusses the air traffic control system, which falls under transportation infrastructure, involving logistics and aviation management.",True,Robotics/Automation,0.75,"The article discusses the competing claims on the air traffic control system, which can involve automation and potentially robotics in managing and upgrading the system.",True
"Cell Therapy Technologies Market is expected to generate a revenue of USD 8.4 Billion by 2032, Globally, at 4.4% CAGR: Verified Market Research®","The Cell Therapy Technologies Market is witnessing strong momentum driven by the rising prevalence of chronic diseases, growing adoption of personalized medicine, and continuous advancements in cell processing, preservation, and delivery technologies. Increas…",https://www.globenewswire.com/news-release/2025/12/23/3210008/0/en/Cell-Therapy-Technologies-Market-is-expected-to-generate-a-revenue-of-USD-8-4-Billion-by-2032-Globally-at-4-4-CAGR-Verified-Market-Research.html,GlobeNewswire,2025-12-23T15:50:00Z,"transportation, infrastructure",automation,False,,0.2,The article is focused on the Cell Therapy Technologies Market and does not directly relate to Civil Engineering or infrastructure projects.,True,Automation,0.75,"The article discusses the Cell Therapy Technologies Market, which involves advancements in cell processing, preservation, and delivery technologies, indicating automation in the healthcare sector.",False
Gartner debuts 4PL Magic Quadrant as tariffs and disruption reshape logistics,"As tariffs and geopolitical risk reshape global trade, Gartner’s inaugural 4PL Magic Quadrant highlights a shift from execution to full-scale supply chain...",https://finance.yahoo.com/news/gartner-debuts-4pl-magic-quadrant-133000475.html,Yahoo Entertainment,2025-12-23T13:30:00Z,transportation,automation,True,Transportation,0.75,"The article discusses how tariffs and geopolitical risks are reshaping global trade, highlighting the shift in logistics and supply chain management, which falls under transportation systems in Civil Engineering.",True,Predictive Analytics,0.75,"The article discusses the impact of tariffs and geopolitical risks on global trade, highlighting a shift towards full-scale supply chain. Predictive analytics can be applied in forecasting and risk assessment within logistics and supply chain management.",True
Investors Bet on AI to Streamline Enterprise Operations,"Venture capitalists poured hundreds of millions of dollars into business efficiency tools in mid-December, leading large funding rounds for startups promising to untangle corporate operations. Companies like Cyera, Tebra, Mythic and more secured capital to de…",https://www.pymnts.com/news/artificial-intelligence/2025/investors-ai-streamline-enterprise-operations/,pymnts.com,2025-12-22T21:55:15Z,"transportation, infrastructure",automation,True,Transportation,0.75,"The article discusses the investment in business efficiency tools that promise to untangle corporate operations, which can be related to transportation systems optimization and logistics in the context of Civil Engineering.",True,Robotics/Automation,0.85,"The article discusses how investors are funding startups focused on streamlining enterprise operations, which likely involves automation technologies. Therefore, it falls under the Robotics/Automation AI technology category.",True
TacJobs – Tomahawk Performance: Sourcing and Logistics Manager,"Tomahawk Performance: Sourcing and Logistics Manager Location: Nashville, TN (Hybrid) Reports to: Chief Operating Officer (COO) About Tomahawk Performance Tomahawk Performance provides a technical advantage for those who value hard work, pushing beyond limits…",https://soldiersystems.net/2025/12/22/tacjobs-tomahawk-performance-sourcing-and-logistics-manager/,Soldiersystems.net,2025-12-22T19:00:00Z,transportation,automation,True,Transportation,0.75,"The article is valid as it pertains to a job position related to transportation logistics, which falls under the transportation sub-discipline of Civil Engineering.",True,Robotics/Automation,0.75,"The article is valid as it relates to the role of Sourcing and Logistics Manager at Tomahawk Performance, which likely involves automation processes within the company's operations.",True
Stord to double e-commerce fulfillment capacity in Kentucky,"Stord, which provides outsourced e-commerce logistics services, said it will lease a large warehouse in northern Kentucky and outfit it with the latest...",https://finance.yahoo.com/news/stord-double-e-commerce-fulfillment-170648282.html,Yahoo Entertainment,2025-12-22T17:06:48Z,transportation,automation,True,Transportation,0.8,"The article discusses the expansion of a logistics company's e-commerce fulfillment capacity in Kentucky, which involves transportation logistics and infrastructure related to warehouse operations.",True,Robotics/Automation,0.85,"The article discusses Stord's plan to double e-commerce fulfillment capacity through leasing a warehouse, which likely involves automation technologies in logistics and fulfillment processes.",True
"Trends & Strategies Shaping the $88.5 Billion Label Printing Market, 2025-2032 - Identify Operational Barriers, Improve Risk Management, and Strengthen Planning for Future Industry Shifts","Dublin, Dec. 22, 2025 (GLOBE NEWSWIRE) -- The ""Label Printing Market - Global Forecast 2025-2032"" report has been added to ResearchAndMarkets.com's offering.",https://www.globenewswire.com/news-release/2025/12/22/3209316/28124/en/Trends-Strategies-Shaping-the-88-5-Billion-Label-Printing-Market-2025-2032-Identify-Operational-Barriers-Improve-Risk-Management-and-Strengthen-Planning-for-Future-Industry-Shifts.html,GlobeNewswire,2025-12-22T14:38:00Z,"transportation, infrastructure",automation,True,Transportation,0.75,"The article discusses trends and strategies in the label printing market, which can impact transportation logistics and operations.",True,Automation,0.75,"The article discusses strategies for operational improvement and planning in the label printing market, which can involve automation technologies.",True
"Peer to Peer Network, Inc. Announces Contract With Hopscotch Air® to Deploy Tier-1 AI Communications Suite","Peer to Peer Network, Inc. Announces Contract With Hopscotch Air® to Deploy Tier-1 AI Communications Suite...",https://www.globenewswire.com/news-release/2025/12/22/3209209/0/en/Peer-to-Peer-Network-Inc-Announces-Contract-With-Hopscotch-Air-to-Deploy-Tier-1-AI-Communications-Suite.html,GlobeNewswire,2025-12-22T13:15:00Z,"transportation, bridge",automation,False,,0.0,"The article does not contain any direct or indirect references to Civil Engineering areas such as infrastructure, construction, transportation, energy, or physical projects.",True,"Predictive Analytics, Automation",0.75,"The article discusses the deployment of a Tier-1 AI Communications Suite, indicating the use of predictive analytics and automation technologies.",False
"HF Foods Group Opens State-of-the-Art Distribution Warehouse in Powder Springs, GA","Opens an advanced 190,000 square foot distribution center driven by increased market demand Opens an advanced 190,000 square foot distribution center driven by increased market demand",https://www.globenewswire.com/news-release/2025/12/18/3208168/0/en/HF-Foods-Group-Opens-State-of-the-Art-Distribution-Warehouse-in-Powder-Springs-GA.html,GlobeNewswire,2025-12-18T21:05:00Z,transportation,automation,True,Transportation,0.85,"The article discusses the opening of a distribution warehouse in Powder Springs, GA, which is a transportation-related infrastructure project. It aligns with the transportation sub-discipline of Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses the opening of a state-of-the-art distribution warehouse, which likely involves automation technologies such as robotics in the distribution center, meeting the criteria for Robotics/Automation.",True
Foam Protective Packaging Market Report with Trends,"According to projections from Towards Packaging, the global foam protective packaging market is set to increase from USD 6.04 billion in 2026 to nearly USD 7.96 billion by 2034, reflecting a CAGR of 3.5% during 2025 to 2034. According to projections from Towa…",https://www.globenewswire.com/news-release/2025/12/18/3207900/0/en/Foam-Protective-Packaging-Market-Report-with-Trends.html,GlobeNewswire,2025-12-18T15:10:00Z,"transportation, infrastructure",automation,False,,0.2,"The article focuses on the foam protective packaging market projections, which does not directly relate to Civil Engineering or infrastructure projects.",True,Robotics/Automation,0.75,"The article discusses the foam protective packaging market, which is a field where automation technologies like robotics can play a significant role in the manufacturing and handling processes.",False
"ThreatsDay Bulletin: WhatsApp Hijacks, MCP Leaks, AI Recon, React2Shell Exploit and 15 More Stories","This week’s ThreatsDay Bulletin tracks how attackers keep reshaping old tools and finding new angles in familiar systems. Small changes in tactics are stacking up fast, and each one hints at where the next big breach could come from.
From shifting infrastruct…",https://thehackernews.com/2025/12/threatsday-bulletin-whatsapp-hijacks.html,Internet,2025-12-18T13:10:00Z,"transportation, infrastructure",automation,True,Transportation,0.75,"The article mentions reshaping old tools and finding new angles in familiar systems, hinting at potential threats to transportation infrastructure.",True,Automation,0.75,"The article discusses threats in the context of automation, which falls under AI technologies like robotics and automation.",True
ATS Announces Normal Course Issuer Bid,"CAMBRIDGE, Ontario — ATS Corporation (TSX and NYSE: ATS) (“ATS” or the “Company”), today announced that the Toronto Stock Exchange (“TSX”) has accepted a notice filed by it of its intention to make a normal course issuer bid (“NCIB”). As of December 10, 2025,…",https://financialpost.com/pmn/business-wire-news-releases-pmn/ats-announces-normal-course-issuer-bid-3,Financial Post,2025-12-18T12:09:18Z,"transportation, bridge",automation,True,Transportation,0.75,"The article discusses ATS Corporation's intention to make a normal course issuer bid, which indicates financial activities. However, the mention of the Toronto Stock Exchange and the intention related to transportation systems like railways can be associated with civil engineering, specifically in the transportation sector.",True,Robotics/Automation,0.75,"The article discusses ATS Corporation's intention to make a normal course issuer bid, which could involve automation processes related to stock exchange transactions.",True
"ALSTOM S.A: Alstom awarded 1.0 billion euro share of Suburban Rail Loop East Line Contract in Melbourne, Australia","18 December 2025 – Alstom, global leader in smart sustainable mobility, as part of the TransitLinX Alliance, has been awarded a 1.0 billion euro share (1.8 billion Australian dollars) of a 4.9 billion euro contract (8.8 billion Australian dollars) by the Subu…",https://www.globenewswire.com/news-release/2025/12/18/3207451/0/en/ALSTOM-S-A-Alstom-awarded-1-0-billion-euro-share-of-Suburban-Rail-Loop-East-Line-Contract-in-Melbourne-Australia.html,GlobeNewswire,2025-12-18T07:30:00Z,"transportation, infrastructure",automation,True,Transportation,0.85,"The article discusses Alstom being awarded a significant contract for the Suburban Rail Loop East Line Contract in Melbourne, Australia, which falls under transportation infrastructure projects.",True,Robotics/Automation,0.75,"The article discusses Alstom being awarded a contract for the Suburban Rail Loop East Line in Melbourne, Australia, which likely involves automation and potentially robotics in the context of transportation infrastructure.",True
"IoT Identity and Access Management Market Report 2030: USD 14 Billion Opportunity at 20.97% CAGR, Says Mordor Intelligence","Demand for the IoT identity access management market is accelerating, driven by zero-trust adoption, secure device authentication needs, and rapid expansion of connected ecosystems. Demand for the IoT identity access management market is accelerating, driven …",https://www.globenewswire.com/news-release/2025/12/17/3207105/0/en/IoT-Identity-and-Access-Management-Market-Report-2030-USD-14-Billion-Opportunity-at-20-97-CAGR-Says-Mordor-Intelligence.html,GlobeNewswire,2025-12-17T15:07:00Z,"transportation, infrastructure",automation,False,,0.2,"The article focuses on the IoT identity and access management market, which does not directly relate to Civil Engineering or infrastructure projects.",True,Predictive Analytics,0.75,"The article discusses the IoT identity access management market, which involves predictive analytics for security needs and ecosystem expansion.",False
Ingersoll Rand Welcomes Jerome Guillen to Board of Directors,"DAVIDSON, N.C., Dec. 17, 2025 (GLOBE NEWSWIRE) -- Ingersoll Rand Inc. (NYSE: IR), a global provider of mission-critical flow creation and life sciences and industrial solutions, today announced the appointment of Jerome Guillen to its Board of Directors, effe…",https://www.globenewswire.com/news-release/2025/12/17/3206972/0/en/Ingersoll-Rand-Welcomes-Jerome-Guillen-to-Board-of-Directors.html,GlobeNewswire,2025-12-17T13:30:00Z,transportation,automation,True,Transportation,0.75,"The article discusses the appointment of Jerome Guillen to the Board of Directors of Ingersoll Rand, a company involved in industrial solutions. While the article does not directly mention transportation projects or systems, Ingersoll Rand's involvement in mission-critical flow creation could potentially relate to transportation systems such as logistics or flow management in transportation infrastructure.",True,Robotics/Automation,0.75,"The article mentions the appointment of Jerome Guillen to the Board of Directors of Ingersoll Rand Inc., a company providing industrial solutions, which likely involves automation technologies.",True
"SNS INSIDER PVT. LTD.デジタル変電所市場は、2032年までに年平均成長率7.2%で成長し、137億1,000万米ドルに達すると予測されている。","Digital Substation Market Overview: The digital substation market is expanding rapidly due to increasing investments in power grid modernization, growing energy efficiency, and the global drive toward renewable energy integration. Digital substations utilize …",https://japan.cnet.com/release/31135598/,CNET,2025-12-17T00:00:00Z,"transportation, infrastructure",automation,True,"Transportation, Infrastructure",0.75,"The article discusses the growth of the digital substation market, which is a part of infrastructure development in the energy sector, aligning with transportation and infrastructure aspects of Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses the growth of the digital substation market, which involves automation in power grid modernization, aligning with robotics and automation technologies.",True
How freight brokers can succeed in 2026: A strategic guide to resilience,"After years of volatility, players across the transportation industry are holding hope that 2026 brings equilibrium. Many analysts forecast 2026 to be a...",https://finance.yahoo.com/news/freight-brokers-succeed-2026-strategic-190000221.html,Yahoo Entertainment,2025-12-16T19:00:00Z,transportation,automation,True,Transportation,0.75,"The article discusses the transportation industry and the forecast for 2026, which falls under the transportation area of Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses how freight brokers can succeed in 2026, which likely involves strategies related to automation in the transportation industry.",True
Pharma Supply Chain & Security World Returns to London: Building a Connected and Resilient Ecosystem,"Key market opportunities include leveraging advanced technologies like IoT, AI, ML, and Blockchain for supply chain optimization and traceability, ensuring regulatory compliance, and enhancing product security and safety through serialization and anti-counter…",https://www.globenewswire.com/news-release/2025/12/16/3206411/28124/en/Pharma-Supply-Chain-amp-Security-World-Returns-to-London-Building-a-Connected-and-Resilient-Ecosystem.html,GlobeNewswire,2025-12-16T15:38:00Z,transportation,automation,True,Transportation,0.75,"The article discusses leveraging advanced technologies like IoT, AI, ML, and Blockchain for supply chain optimization and traceability, which are applicable to transportation systems and logistics within the realm of Civil Engineering.",True,Automation,0.85,"The article discusses leveraging advanced technologies like IoT, AI, ML, and Blockchain for supply chain optimization and traceability, which includes automation as a key component.",True
Driverless Car Sensors Market Size to Grow USD 25.04 Billion by 2033 | Research by SNS Insider,"Driverless Car Sensors Market Size, Share & Trends Analysis Report, By Sensor Type, Application, Vehicle Type, End-User, and Region | Forecast 2026-2033...",https://www.globenewswire.com/news-release/2025/12/16/3206145/0/en/Driverless-Car-Sensors-Market-Size-to-Grow-USD-25-04-Billion-by-2033-Research-by-SNS-Insider.html,GlobeNewswire,2025-12-16T13:00:00Z,"transportation, infrastructure",automation,True,Transportation,0.75,"The article discusses the Driverless Car Sensors Market, which is directly related to transportation systems and autonomous vehicles, falling under the Civil Engineering area of Transportation.",True,Robotics/Automation,0.75,"The article discusses the Driverless Car Sensors Market, which involves automation in vehicles through sensors and autonomous systems.",True
