article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
771,"Faisal Al-Husseini on Bahri’s Next Wave: Digital Twins, Immersive Training, and Decarbonization",transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is used in the context of the maritime industry.,"The article mentions Bahri Chemicals President Faisal Al-Husseini discussing advancements in the maritime industry, indicating that 'transportation' refers to shipping and logistics rather than Civil Engineering.",False,0.0,llm
772,Award-Winning CTO Gaurav Sharda Advances AI-Driven Modernization in Special-Needs Student Transporta,transportation,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
772,Award-Winning CTO Gaurav Sharda Advances AI-Driven Modernization in Special-Needs Student Transporta,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article focuses on AI-driven modernization in special-needs student transportation, not on construction or infrastructure projects related to Civil Engineering.",False,0.0,llm
772,Award-Winning CTO Gaurav Sharda Advances AI-Driven Modernization in Special-Needs Student Transporta,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article focuses on AI-driven modernization in special-needs student transportation, not on traditional civil engineering infrastructure projects.",False,0.0,llm
773,"A Colorado guaranteed income program could help families, but the costs are high",transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is not used in the context of Civil Engineering in this article.,"The article is about a guaranteed income program in Colorado, not related to Civil Engineering topics.",False,0.0,llm
773,"A Colorado guaranteed income program could help families, but the costs are high",bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is discussing a guaranteed income program in Colorado, not infrastructure or construction projects.",False,0.0,llm
774,LOBO Announces Integration of Experienced Solar Team into Jiangsu LOBO; Represents a Strong Entry in,transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is used in the context of electric mobility and smart energy solutions.,"The article mentions LOBO as a developer and manufacturer of electric mobility and smart energy solutions, indicating a different meaning for the keyword 'transportation'.",False,0.0,llm
775,Green Chemicals Market Set to Exceed USD 201Bn by 2030 Says a 2025 Mordor Intelligence Report,transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is not used in the context of Civil Engineering in this article.,The article is focused on the Green Chemicals Market and does not mention any connection to Civil Engineering or related topics.,False,0.0,llm
775,Green Chemicals Market Set to Exceed USD 201Bn by 2030 Says a 2025 Mordor Intelligence Report,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,The article focuses on the global green chemicals market and does not mention construction or any related terms.,False,0.0,llm
776,Steel Casting Market Size to Worth USD 66.80 Billion by 2035 - Exclusive Report by Towards Chemical ,structural,False,0.0,Keyword not found in text,False,1.0,The keyword 'structural' is used in the context of materials and manufacturing (steel casting) in this article.,"The article is discussing the global steel casting market, which falls under materials and manufacturing industry, not Civil Engineering.",False,1.0,llm
776,Steel Casting Market Size to Worth USD 66.80 Billion by 2035 - Exclusive Report by Towards Chemical ,construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)",The article focuses on the steel casting market and does not mention construction or civil engineering topics.,False,0.0,llm
776,Steel Casting Market Size to Worth USD 66.80 Billion by 2035 - Exclusive Report by Towards Chemical ,transportation,False,0.0,Keyword not found in text,False,0.0,"The keyword 'transportation' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)",The article is about the steel casting market and does not mention any Civil Engineering topics related to transportation.,False,0.0,llm
776,Steel Casting Market Size to Worth USD 66.80 Billion by 2035 - Exclusive Report by Towards Chemical ,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article focuses on the steel casting market and does not mention infrastructure related to construction, buildings, bridges, or roads.",False,0.0,llm
777,Bus and Coach Market Set to Expand to $21.61 Billion by 2029 with 5.3% CAGR Growth,transportation,False,0.0,Keyword not found in text,False,0.8,The keyword 'transportation' is used in the context of mobility solutions and urban transportation.,"The article mentions electric and sustainable mobility solutions, mini-buses, and government policies related to transportation, indicating a broader context than just Civil Engineering.",False,0.8,llm
778,SEALSQ Appoints Rolf Gobet as Director of Its Geneva Quantum Center of Excellence,transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is not used in the context of Civil Engineering in this article.,"The article is about the appointment of a director at a technology company, not related to Civil Engineering.",False,0.0,llm
778,SEALSQ Appoints Rolf Gobet as Director of Its Geneva Quantum Center of Excellence,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about the appointment of a director in a technology company focusing on Semiconductors, PKI, and Post-Quantum technology, not related to Civil Engineering.",False,0.0,llm
779,BlueGrace Logistics Joins Triumph Network,transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is used in the context of logistics and carrier payments.,"The article is about BlueGrace Logistics joining Triumph Network for carrier payments, not related to Civil Engineering.",False,0.0,llm
780,"Substation Automation Market Intelligence Report 2025-2032: Trends, Drivers, Challengers, Competitio",transportation,False,0.0,Keyword not found in text,False,0.9,The keyword 'transportation' is not used in the context of Civil Engineering. It is likely referring to the movement of goods or people from one place to another.,"The article is about the Substation Automation Market, which is not directly related to Civil Engineering topics like construction, infrastructure, buildings, bridges, or roads.",False,0.9,llm
780,"Substation Automation Market Intelligence Report 2025-2032: Trends, Drivers, Challengers, Competitio",infrastructure,False,0.0,Keyword not found in text,False,0.9,"The keyword 'infrastructure' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.), but rather in the context of market intelligence and automation related to substation infrastructure.","The article is focused on the Substation Automation Market, indicating a different context for the keyword 'infrastructure'.",False,0.9,llm
781,Trends in Edible Oil Packaging Market 2025-2035,transportation,False,0.0,Keyword not found in text,False,0.0,"The keyword 'transportation' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)","The article is about the edible oil packaging market, and there is no mention of Civil Engineering or related topics.",False,0.0,llm
781,Trends in Edible Oil Packaging Market 2025-2035,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)",The article is about the edible oil packaging market and does not mention any connection to Civil Engineering.,False,0.0,llm
782,"Click&Share Launches AI-Powered Autonomous Bike Rental Platform, Cutting Operating Costs Up to 70%",transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is not used in the context of Civil Engineering. It is related to the movement of people or goods from one place to another.,"The article is about an AI-powered autonomous bike rental platform, which is not directly related to Civil Engineering.",False,0.0,llm
783,OpenAI boss Sam Altman predicts next big AI breakthrough,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing AI breakthroughs and the focus of AI firms, not construction or engineering topics.",False,0.0,llm
784,How investment giant Vanguard’s CIO is placing big tech bets today to create the AI digital advisor ,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about Vanguard's CIO discussing AI and personalization for customers, not related to construction or engineering.",False,0.0,llm
785,Good Climate News to End the Year,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about climate action, not construction or infrastructure.",False,0.0,llm
785,Good Climate News to End the Year,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is about climate action, not construction or infrastructure projects.",False,0.0,llm
786,"The Zacks Analyst Blog Highlights NVIDIA, Advanced Micro Devices, Intel, Micron Technology and BigBe",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article focuses on technology companies and AI demand, not on construction or civil engineering topics.",False,0.0,llm
787,A $61 Billion Reason to Buy Amazon Stock for 2026,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article focuses on Amazon's business developments and financial aspects, not on construction or physical infrastructure.",False,0.0,llm
788,"Telecom operators, gear makers see promising year ahead",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It likely refers to the underlying framework or systems supporting the telecommunications sector.,"The article is focused on the telecommunications sector and regulatory developments, not on construction or physical infrastructure.",False,0.0,llm
789,Utility CEO on the data center crunch: America’s ‘check engine light’ is on and ‘no one’s going to p,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing warning lights and data center crunch in the context of utility and policy makers, not related to construction or civil engineering.",False,0.0,llm
790,How the GAIN AI Act Could Hand the AI Hardware Race to China,concrete,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
790,How the GAIN AI Act Could Hand the AI Hardware Race to China,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is discussing the GAIN AI Act and its implications on the AI hardware race, not related to Civil Engineering.",False,0.0,llm
791,"UPSC Key: New Aravalli benchmark, BlueBird Block-2, and Punjab’s 3 new ‘holy cities’",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article does not mention any specific reference to construction, buildings, bridges, or roads related to the term 'infrastructure'.",False,0.0,llm
792,These 5 infrastructure stocks have more than tripled this year on the AI trade,infrastructure,True,0.9,All 5 contexts contain CE-related terms,,,,,True,0.9,context
793,Nuclear Developer Proposes Using Navy Reactors for Data Centers,infrastructure,True,0.9,All 1 contexts contain CE-related terms,,,,,True,0.9,context
794,"Sahm Capital Hosts Its First Investment Summit in Riyadh, Spotlighting Vision 2030 and Shifting Glob",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about a fintech institution and investment summit, not related to construction or civil engineering.",False,0.0,llm
795,Copper Poised For Best Year Since 2009 After December Surge,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on the price performance of copper and does not mention any connection to construction, buildings, bridges, or roads.",False,0.0,llm
796,The Winners and Losers of Trump’s New Foreign Policy,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about foreign policy and countries, not related to construction or engineering.",False,0.0,llm
797,Amazon faces 'leader's dilemma' — fight AI shopping bots or join them,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing AI shopping bots and e-commerce, not construction or physical infrastructure.",False,0.0,llm
798,Tech Behemoth Gobbles Up Power Company In $5 Billion Deal to Juice Data Centers,infrastructure,True,0.9,All 4 contexts contain CE-related terms,,,,,True,0.9,context
799,New 20-point US-Ukraine plan to end Russian invasion,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the Civil Engineering context in this article.,"The article is about a US-Ukraine plan to end the war in Ukraine, and there is no mention of construction or infrastructure projects.",False,0.0,llm
799,New 20-point US-Ukraine plan to end Russian invasion,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about a US-Ukraine plan to end the war in Ukraine, and there is no mention of construction, buildings, bridges, or roads.",False,0.0,llm
800,Payments Leaders Get Candid: The Boundaries That Defined 2025,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about payments and commerce, not related to construction or engineering.",False,0.0,llm
801,Five identity-driven shifts reshaping enterprise security in 2026,infrastructure,False,0.0,Keyword not found in text,False,0.8,"The keyword 'infrastructure' is used in the context of enterprise security and technology, not civil engineering.","The article discusses artificial intelligence reshaping cyber risk and transforming the enterprise, indicating a different context for the term 'infrastructure'.",False,0.8,llm
802,H.C. Wainwright Reaffirms Buy on WhiteFiber (WYFI) Following Nscale Agreement,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on financial analysis and stock market news, not on construction or engineering topics.",False,0.0,llm
803,The shape of artificial intelligence,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely used in a general or abstract sense.,The article title and content do not mention any specific connection to Civil Engineering or related topics.,False,0.9,llm
803,The shape of artificial intelligence,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article does not provide any information related to Civil Engineering or construction, infrastructure, buildings, bridges, roads, etc. The keyword 'bridge' is used in a different context here.",False,0.0,llm
803,The shape of artificial intelligence,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article content does not mention any connection to construction, buildings, bridges, or roads.",False,0.0,llm
804,Fire and Ice: Nekron #1 Preview: Wolf-God's New Drama,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not related to Civil Engineering in this context.,The article is about comic book previews and does not mention any connection to Civil Engineering.,False,0.0,llm
805,American IT corporations pursue a policy of “digital enslavement” in Europe,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is discussing the policy of 'digital enslavement' by American IT corporations in Europe, not related to Civil Engineering.",False,0.0,llm
806,"Investment pledges surge, jute and tea sectors under strain in West Bengal",infrastructure,False,0.0,Keyword not found in text,True,0.8,"The keyword 'infrastructure' is used in the context of construction, buildings, roads, etc.","The article mentions investment in ports, power, and technology, which are typically associated with civil engineering infrastructure projects.",True,0.8,llm
808,Can the American Dream Survive Trump until 2029?,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing geopolitics and global hegemony, not construction or engineering projects.",False,0.0,llm
809,Eclipse Founder Neel Somani on Transitioning from Crypto to AI,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)",The article focuses on artificial intelligence and does not mention any connection to Civil Engineering.,False,0.0,llm
810,Top 10 India stories of 2025,infrastructure,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
811,Top 10 networking stories of 2025,infrastructure,False,0.0,Keyword not found in text,False,0.9,"In this context, 'infrastructure' refers to the underlying framework or systems that support network operations, such as hardware, software, and connectivity.","The article is discussing networking stories and the importance of AI in dealing with network complexity, indicating a technology-related context rather than civil engineering.",False,0.9,llm
812,Top 10 cyber crime stories of 2025,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is likely used in the context of cyber security or technology.,"The article is about cyber crime stories of 2025, indicating that 'infrastructure' refers to digital infrastructure rather than Civil Engineering.",False,0.0,llm
813,Top 10 AI stories of 2025,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on artificial intelligence (AI) stories of 2025, and 'infrastructure' is not mentioned in the context of construction, buildings, or roads.",False,0.0,llm
814,TiKTok parent ByteDance to beef up AI spending to $23B next year,infrastructure,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
815,"Dazzle, a new AI startup led by Marissa Mayer, raises $8M",bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article. It refers to a connection or link between different entities.,"The article is about a new AI startup led by Marissa Mayer, and the mention of 'bridge' is not related to construction or infrastructure.",False,0.0,llm
815,"Dazzle, a new AI startup led by Marissa Mayer, raises $8M",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It refers to the underlying framework or basic structure of a system or organization.,"The article is about a new AI startup and funding, not related to construction or civil engineering.",False,0.0,llm
816,Experts urge Nigeria to embrace AI adoption,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article focuses on AI adoption in sectors like fintech and healthcare, indicating a different meaning for the term 'infrastructure'.",False,0.0,llm
817,Can AI save Nigeria’s ailing health system?,infrastructure,False,0.0,Keyword not found in text,False,0.9,The keyword 'infrastructure' is used in the context of healthcare system facilities and support systems.,"The article discusses Nigeria's ailing health system and how Artificial Intelligence can provide solutions, indicating that 'infrastructure' refers to healthcare facilities and support systems rather than Civil Engineering.",False,0.9,llm
818,W’Bank urges digital access for vulnerable communities,infrastructure,False,0.0,Keyword not found in text,False,0.8,"The keyword 'infrastructure' is used in the context of digital access and climate resilience, not related to Civil Engineering.","The article discusses the need for digital access to protect vulnerable communities from environmental pressures and improve climate resilience, indicating a different meaning for the term 'infrastructure'.",False,0.8,llm
819,"Novarad Unveils MammoIQ, a Comprehensive Breast Imaging Platform Built for the Advanced Digital Era",infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is likely used in the context of healthcare technology or system setup.,"The article is about a breast imaging platform in healthcare, not related to Civil Engineering.",False,0.8,llm
820,National Bank Holdings Corporation Announces Regulatory Approvals for the Acquisition of Vista Bancs,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is about National Bank Holdings Corporation and regulatory approvals, not related to construction or infrastructure projects.",False,0.0,llm
821,"If You Were Gifted $10,000 of Nvidia Stock Last Christmas, Here’s How Much It Would Be Worth Today",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is likely referring to the underlying technology or systems that support Nvidia's operations.,"The article mentions Nvidia as a proxy for AI exposure, indicating a focus on technology and innovation rather than traditional Civil Engineering infrastructure.",False,0.0,llm
822,Brazil's live orchestra to turn Bitcoin price moves into music,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is about a project related to music and cultural funding, not related to construction or infrastructure projects.",False,0.0,llm
823,"Bitcoin to rebound sharply as gold hits $5,000 in 2026, VanEck manager says",structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely related to the structure or framework of the market or assets.,"The article is discussing the rebound of gold and bitcoin in the market, indicating a financial context rather than a civil engineering one.",False,0.0,llm
823,"Bitcoin to rebound sharply as gold hits $5,000 in 2026, VanEck manager says",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not mentioned in the article.,"The article is about Bitcoin and gold rebounding, not related to Civil Engineering.",False,0.0,llm
824,"Amazon Intros AI Integrations For Alexa With Square, Expedia, Yelp and Angi",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to technology and artificial intelligence.,"The article discusses AI integrations for Amazon's Alexa with tech companies like Square, Expedia, Yelp, and Angi, indicating a technology-related context.",False,0.0,llm
825,Trump wants the US to lead 6G development. Here's when Australia could get it,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is likely referring to the underlying framework or basic systems needed for the development of 6G technology.,"The article is discussing Donald Trump's interest in leading the world in the '6G race,' which is related to technology development rather than Civil Engineering.",False,0.0,llm
826,Making Science Unveils ‘AWAKE’: The AI Venture Studio Industrialising Startup Creation and AI-First ,infrastructure,False,0.0,Keyword not found in text,False,0.8,"The keyword 'infrastructure' is used in the context of business operations and development, not related to Civil Engineering.","The article mentions the acceleration and industrialisation of creating internal solutions and start-ups, indicating a business context rather than Civil Engineering.",False,0.8,llm
827,AI trade isn’t dead: An inside look into Wall Street's lucrative data center deals,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely related to the structure or organization of the AI trade industry.,"The article focuses on AI trade, data centers, and power trading, not on construction or infrastructure projects.",False,0.0,llm
827,AI trade isn’t dead: An inside look into Wall Street's lucrative data center deals,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing AI trade, data center deals, investment banking, miners pivoting to HPC, and scarce power, indicating a different meaning for the term 'infrastructure'.",False,0.0,llm
828,"Copper Tops $12,000 as Mine Woes, Tariff Trade Tighten Supplies",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to the supply and pricing of copper.,"The article focuses on copper prices, mine outages, and concerns about the supply of the industrial metal, not on construction or civil engineering projects.",False,0.0,llm
829,Advancing ADHD diagnosis: How Qbtech built a mobile AI assessment Model Using Amazon SageMaker AI,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to technology and AI development.,"The article discusses the use of Amazon SageMaker AI and AWS Glue in machine learning workflow, indicating a technological context rather than civil engineering.",False,0.0,llm
830,"Health Products Analysis Service Market Growth Outlook, AI Scope, Strategy & Share 2026-2033",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on the Health Products Analysis Service Market, indicating a different meaning for the term 'infrastructure'.",False,0.0,llm
831,Here’s what innovation in data storage looks like in the Yottabyte era,infrastructure,False,0.0,Keyword not found in text,False,0.9,The keyword 'infrastructure' is used in the context of digital data storage and technology.,"The article discusses data storage in the digital world, indicating a different meaning for the term 'infrastructure'.",False,0.9,llm
832,Microservices vs Monoliths in 2026: When Each Architecture Wins,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is likely used in the context of software architecture or technology rather than Civil Engineering.,"The article is discussing software engineering topics such as microservices and monoliths, indicating a technology-related context.",False,0.8,llm
833,Qlean Dataset、「日本語・2話者・コメディテーマトーク音声コーパスデータセット」を提供開始,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not related to Civil Engineering in this context.,"The article is about a Japanese comedy-themed talk voice corpus dataset, not related to Civil Engineering.",False,0.0,llm
834,Socure Acquires BNPL Consumer Credit Database Qlarifi,infrastructure,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
835,Introducing Visa Intelligent Commerce on AWS: Enabling agentic commerce with Amazon Bedrock AgentCor,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is used in the context of technology and commerce, not civil engineering.","The article discusses the partnership between AWS and Visa to enable agentic commerce, demonstrating how AI agents can transform shopping and travel experiences.",False,0.0,llm
836,How can Canada become a global AI powerhouse? By investing in mathematics,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It refers to the underlying framework or basic structure needed for AI systems.,"The article focuses on AI and mathematics, not on construction or physical infrastructure.",False,0.0,llm
837,Google Cloud chief reveals the long game: a decade of silicon and the energy battle behind the AI bo,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is used in the context of technology and computing, specifically in relation to Google Cloud and AI development.","The article mentions Google Cloud, AI, and TPUs, indicating a technological context rather than civil engineering.",False,0.0,llm
838,The 3 Fastest-Growing Stocks Heading Into 2026,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is focused on AI-related stocks, not on construction or infrastructure projects.",False,0.0,llm
839,Diginex Provides Update on Acquisition Progress,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about a company providing an update on its acquisition progress, indicating a different context for the term 'infrastructure'.",False,0.0,llm
840,"Global AI Chips Market Analysis Report 2025-2035 Featuring Profiles of Key Players - Amazon, Gyrfalc",infrastructure,False,0.0,Keyword not found in text,False,0.9,"The keyword 'infrastructure' is used in the context of technology and system development, not Civil Engineering.","The article focuses on AI chips, cloud processing, and system-on-chip technology, indicating a technological context rather than Civil Engineering.",False,0.9,llm
841,"Agriculture Robots Market Trends, Sizing, Demand and Opportunity Outlook 2025-2035: Total Revenues t",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is likely referring to the underlying framework or features supporting agriculture technology.,"The article focuses on agriculture robots, UAVs, software solutions, and indoor farming environments, indicating a different context for the term 'infrastructure'.",False,0.0,llm
842,"As AI investors fret over ROI, these startups attracted serious cash from customers in 2025",infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)","The article is focused on AI investors, startups, coding, video, and customer gains, indicating a different meaning for the keyword 'infrastructure'.",False,0.0,llm
843,"7 Rising Stars who took Wall Street by storm after starting their careers in sports, science, and en",bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about rising stars in various fields transitioning to Wall Street, not related to Civil Engineering.",False,0.0,llm
843,"7 Rising Stars who took Wall Street by storm after starting their careers in sports, science, and en",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article focuses on individuals who transitioned from sports, science, and engineering to Wall Street, indicating a different meaning for the keyword 'infrastructure'.",False,0.0,llm
844,Conversational Marketing Tools Segments 2026: Size & Demand Patterns 2033,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about Conversational Marketing Tools market size and forecast, not related to Civil Engineering.",False,0.0,llm
845,How to Spot Fake AI Products at CES 2026 Before You Buy,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about spotting fake AI products at CES 2026, not related to Civil Engineering.",False,0.0,llm
845,How to Spot Fake AI Products at CES 2026 Before You Buy,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about spotting fake AI products at CES 2026, not related to Civil Engineering.",False,0.0,llm
846,India takes baby steps to Sarkar(AI),infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about the use of AI in India, and there is no mention of construction, buildings, bridges, or roads related to the term 'infrastructure'.",False,0.0,llm
847,Applied Machine Learning Lead,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about Tech, Product, and Data at Sky, which indicates a different context for the term 'infrastructure'.",False,0.0,llm
848,Datavault AI and The Dream Bowl Announce National Broadcast Partnership for Dream Bowl XIV and Confi,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on partnerships, broadcasts, token claims, and accessibility for fans and investors, not related to construction or engineering.",False,0.0,llm
849,Unifying governance and metadata across Amazon SageMaker Unified Studio and Atlan,infrastructure,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
850,Digital Marketing Platforms Size 2026: Segment Strategy & USP Value 2033,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on Digital Marketing Platforms market size and forecast, not on construction or civil engineering topics.",False,0.0,llm
851,Science for the Planet: Engineering a Cooler Future Through Smarter Buildings,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to energy efficiency in buildings and climate change.,"The article focuses on energy efficiency in buildings and climate change, not on traditional civil engineering infrastructure like roads or bridges.",False,0.0,llm
