source,url,published_at,title,text,ce_keywords_found,validation_confidence,validation_reason
Smart Cities World,https://www.smartcitiesworld.net/governance-and-citizen,,Governance and Citizen,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
SmartCitiesWorld Newsletters (Daily/Weekly)
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
BECOME A MEMBER
Create your own public facing profile
Gain access to all SmartCitiesWorld content
Personalise your experience on SmartCitiesWorld.net
Citizens are at the heart of every city and leaders need to focus on the likes of security, engagement, inclusivity, health and social care, the economy and resilience in their policymaking. We cover the latest smart city news in this area.
The fund is open to community organisations, schools, social enterprises and businesses for projects that help meet the City’s climate change projects.
First responders need to have the knowledge and tools to safely interact with new and emerging technologies like AVs, especially when there is no driver.
Zweckverband Nahverkehr Westfalen-Lippe will deploy the second largest fleet of battery trains in Germany via a leasing model, starting in December 2029.
Sustainable transformation of the depot has seen a major upgrade to its heating and power system, improving energy efficiency and saving money in the long-term.
Deployment marks a new era of innovation for the city as it lays the technological foundation to advance water conservation goals and improve operations.
The strategy aims to ensure the grid is reliable and resilient against disruptions and can recover quickly from outages as well as adapt to future challenges.
The announcement is a major milestone on city’s accelerated transition to 100 per cent clean energy by 2035 and a pivotal step in its climate leadership.
Smart city is the framework based on Information and Communication technologies that enable the development of sustainable practices to address the urbanisation challenges. Leveraging the technology is one of the foremost pillars of ‘smart cities’ in order to increase efficiencies and improve the quality of resident’s life and the city’s services.
The continued growth of skyscrapers and urban infrastructure means AVs are at risk of signal black-out in cities across the world, warns UK-based AV software specialist, Oxbotica.
The company will build and operate a smart city platform with citywide network connectivity for the Qatar city using advanced AI and data-driven technologies.
Bilkollektivet will collaborate with the shared mobility specialist, Digital Mobility Solutions, to provide a “total package” for Norwegian municipalities less equipped for car-sharing.
Google affiliate blames coronavirus and economic uncertainty for closing controversial and delayed smart city project
SmartCitiesWorld Newsletters (Daily/Weekly)
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Delve into this City Profile which focuses on how the City of San Diego is innovating through policy and technology to best serve its communities. Find out how it splits the city’s challenges and matches them to solutions that demonstrate exactly how technology, policy and investment come together to overcome both every-day and long-term issues.
This report draws on a new survey of 100 senior practitioners and explores what kinds of digital investments cities are making, where they are seeing results, and what is holding them back.
Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Delve into how artificial intelligence is reshaping urban infrastructure to meet the rising pressures of climate change, ageing systems, and rapid urban growth.
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","smart cities, infrastructure development, energy efficiency, city resilience, urban planning",0.9,"The article discusses various smart city initiatives, infrastructure development, energy efficiency, and city resilience measures, which are related to civil engineering and infrastructure."
Smart Cities World,https://www.smartcitiesworld.net/events/smart-city-expo-curitiba-2026,,Smart City Expo Curitiba 2026,"Smart City Expo Curitiba 2026
Be part of the largest Smart Cities events in the Americas
Smart City Expo Curitiba 2026 reaches its next edition consolidated as the largest smart city event in the Americas. Inspired by the largest global event, the Smart City Expo World Congress, the congress and the fair bring together knowledge, innovation and networking to promote more sustainable, connected and humane urban solutions.
This year, in addition to a new scenario, the main theme is: “Transforming cities: building happiness”.
More than just an event, Smart City Expo Curitiba is the meeting point for leaders who are shaping the future of cities, being the second largest smart city event in the Americas since 2023. Inspired by a global vision, we connect governments, companies and organizations to transform innovative ideas into urban realities that improve people’s lives. Our mission is clear: to help cities become more inclusive, connected and resilient, promoting sustainable growth that benefits everyone. Transform cities and build happiness with us!
2026 will be historic!
In 2026, Smart City Expo Curitiba taking it a step further with a new structure that reflects the event’s commitment to creating smart solutions for cities’ most pressing challenges. Here, sustainability meets technology, urban planning connects with well-being, and business opportunities pave the way for new partnerships that directly impact the world around us.
Be part of the transformation of cities
Why not try these links to see what our SmartCitiesWorld AI can tell you.
(Please note this is an experimental service)
How does Smart City Expo Curitiba promote sustainable urban growth?What innovative technologies are showcased for improving city connectivity?How are happiness and well-being integrated into smart city planning?In what ways does the event facilitate partnerships between governments and companies?What new structures support addressing cities’ pressing challenges in 2026?","urban solutions, sustainable growth, smart solutions, urban planning, technology, sustainability, partnerships, infrastructure development",0.9,"The article is related to Smart City Expo Curitiba 2026, which focuses on promoting sustainable, connected, and humane urban solutions. It involves urban planning, technology, sustainability, and partnerships to transform cities and improve people's lives, which are closely related to infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/municipal-buildings?nav=top,,Municipal buildings,"With Cities Climate Action Summit 2024 at a close, look back at some of the key actions and considerations for cities including actionable insights to accelerate climate action, emphasising the development of policies, the deployment of cutting edge technologies and the methods of financing projects in climate action across energy, mobility and the built environment.","development, policies, technologies, financing, energy, mobility, built environment",0.9,"The article discusses climate action, policies, technologies, and financing related to energy, mobility, and the built environment, which are closely related to infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/cop26,,City leadership is mission-critical to managing the climate crisis,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
Most people now live in cities which are the epicentres of human activity. While covering 3 per cent of earth's surface, cities consume 78 per cent of the world's energy and produce more than 60 per cent of greenhouse gas emissions.
With this in mind, SmartCitiesWorld and our Advisory Board (made up of cities, city networks and industry experts) have put forward 10 principles that we believe should be reflected in any COP26 agreement. (You can read our Special Report by our Editor, Luke Antoniou)
These principles will help us all in the move towards net zero carbon emissions and also immeasurably improve the lives of a city's citizens.
Pledge your support and help SmartCitiesWorld spotlight the critical role cities will play in delivering a sustainable future, and how important it is that they are given the full support of national governments in doing so.
INCLUSION: Including all citizens in decision making drives the best results. The hallmarks of good city governance are participation, transparency, accountability and open data.
DIVERSITY: Encouraging diversity is a key principle in fostering city-scale resilience and sustainability.
RESILIENCE: Cities with a resilience strategy are better equipped to protect their citizens and environment from the worst effects of climate change.
WELLBEING: City strategies measured by wellbeing indices deliver better long term outcomes than cities driven by economic measure alone.
GREEN SPACES: The cities that create and preserve green spaces for native trees and flora create bigger long-term resilience, wellbeing, and prosperity for their citizens and the bio-sphere.
NATIONAL-LEVEL SUPPORT: Cities committing to net-zero targets and a 'just transition' should be actively encouraged and supported by national government programmes to help nations achieve their ambitions.
INFRA-STRUCTURE: The best cities give citizens access to infrastructure that provides physical safety, clean sanitation, waste disposal, clean air, a renewable energy supply, digital connectivity.
SYSTEMS THINKING: Nations that equip leaders with systems thinking, including the ability to build on system synergies and circular economy principles, are most likely to meet their challenging net zero targets.
DIGITAL TECHNOLOGY: Cities using secure digital technology to measure and manage activity across city-systems are more able to bring about effective local change then those without the data.
HEALTHY TRANSPORT: Prioritising active transport, then public transport, then private transport is the way to go.
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","smart cities, energy efficiency, renewable energy, infrastructure innovation, city resilience, sustainable city development",0.9,"The article discusses smart cities, energy efficiency, renewable energy, infrastructure innovation, city resilience, and sustainable city development, which are closely related to civil engineering and infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/4g-and-5g?nav=top,,4G and 5G,"This eBook, illustrated with a range of case studies, brings together best practice from multiple open data projects and industry experts. It demonstrates The report includes examples from Town of Cary (USA), Bristol City Council (UK), Morrisville (USA), Kingston (UK), City of New Jersey (USA), Western Parkland Councils (Australia), Southern Grampians Shire Council (Australia).","infrastructure, open data projects, cities",0.9,"The article mentions open data projects and examples from various cities, indicating a focus on infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/connected-and-autonomous-vehicles?nav=top,,Connected and autonomous vehicles,"This white paper covers how connected systems can help cities build sustainability and wellbeing into their indoor and outdoor spaces. We look at the scale of the decarbonisation challenge faced by cities, how cities can use connected technologies to create greener buildings and the vital role of retrofitting. We includes detailed analysis of the energy and cost-savings that energy efficiency programmes can bring in cities.","connected systems, sustainability, energy efficiency, retrofitting, cities, greener buildings, energy and cost-savings",0.9,"The article discusses connected systems for sustainability in indoor and outdoor spaces, energy efficiency programs in cities, and retrofitting, which are related to infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/research,,Research,"Research
SmartCitiesWorld produces its own series of city profiles and research white papers covering the main topics within smart cities. SmartCitiesWorld also allows selected partners and sponsors to host their content in the resources centre all to enhance your knowledge gathering experience.
If you want to find out more about how you can host your reports and white papers in this resource centre or you would like to find out about our reports, white papers or upcoming webinar topics from SmartCitiesWorld, then contact
johno@smartcitiesworld.net","smart cities, city profiles, research white papers, infrastructure development, urban planning",0.9,"The article mentions SmartCitiesWorld producing city profiles and research white papers covering smart cities, which are related to infrastructure development and urban planning."
Smart Cities World,https://www.smartcitiesworld.net/opinions/connected-video-and-sensors-for-greener-urban-living,,Connected video and sensors for greener urban living,"The fusion of camera and sensor technology can strengthen environmental awareness
Intelligent video sensors and AI are altering how cities manage sustainability. Andrea Sorri and Johnny Lee at Axis Communications explain how real-time data and digital twins are helping urban areas become greener and more resilient.","sustainability, urban areas, video sensors, AI, digital twins, green, resilient",0.9,"The article discusses how video and sensor technology are being used to manage sustainability in urban areas, which can be related to infrastructure development and smart cities."
Smart Cities World,https://www.smartcitiesworld.net/scw-summit-2026?nav=top,,SCW Summit 2026,"SmartCitiesWorld Summit takes place
during London Climate Action Week
3,000+
IN-PERSON AND
VIRTUAL DELEGATES
100+
COUNTRIES
REPRESENTED
SmartCitiesWorld Summit 2026 is the premier global forum for city leaders, innovators, and partners driving the future of urban climate action, resilience, and digital transformation. The Summit provides a unique, multidisciplinary space for senior urban practitioners to collaborate, share insights, and accelerate impactful solutions, bringing together more than 3,000 delegates – including representatives from over 1,000 cities and local authorities worldwide.
Evolution of the Summit
Building on three years of growth and global impact, the Cities Climate Action Summit evolves in 2026 to become the SmartCitiesWorld Summit – an expanded, elevated forum uniting city leaders, innovators, and industry partners to accelerate climate action, resilience, and urban innovation.
The Summit Themes
Key statistics from 2025
3,081
total
delegates
101
countries
represented
834
cities/local
authorities
384
VIP in-person
delegates
30+
sessions &
panels
20+
hours of
networking
42
journalists
attended
In this two-day event (one virtual, one in-person) you can be part of the conversation that will drive impactful change. You'll gain insights to develop strategies to building a smart, resilient city that addresses climate change, while considering liveability, equity, and long-term sustainability.
Held during London Climate Action Week, you'll hear from world class, international city leaders and climate experts. You'll be able to engage in dynamic discussions through exclusive roundtables, acquire valuable perspectives from thought-provoking panel debates, and enjoy intimate fireside chats with industry pioneers.
Industry leaders in attendance
They say it best
“It’s incredible to see so many people in the room – businesses, innovators, cities, those on the front line that are delivering for a fairer and greener London. I think through conversations [like today] we can come up with the solutions.”
Mete Coban MBE
Deputy Mayor for Environment and Energy, Greater London Authority.
“Events like this that bring together voices in solidarity around the need for climate action – the urgent need for stepping up climate action – are absolutely vital.”
Susan Aitken
Leader, Glasgow City Council
“Coming here for the first time, I was overwhelmed by the conversations, the rich keynotes, the roundtables and panels – and the energy, innovation and transparency from the companies and speakers. It was uplifting and gave me more energy than I had.”
Serena McIlwain
Secretary, Maryland Department of Environment
“The collection of people you have in London is off the charts – all learning from each other, all using their examples to inspire other cities and partners to take action. it's great to see the momentum building.”
Cassie Sutherland
MD for Climate Solutions & Networks, C40 Cities
Who registered for 2025?
Over 3,000 delegates signed up for this years' Summit and were surrounded with a global audience of climate, technology, finance, policy, and smart city professionals to teach and hear the latest in climate advancements.
Take a look below at just some of our delegation...
""This event is a powerful testament to the collective determination of cities worldwide to address the urgent challenges of climate change. The summit provided a unique platform for thought leaders, innovators, and policymakers to come together.""
Jaromir Beranek, Chairman of International Relations and EU Funds, City of Prague
Our ground-breaking Cities Climate Action Trend Report lays the foundation for this event - which analyses 200 cities’ targets, actions and priorities in the fight against climate change. We also build on the work achieved through the SmartCitiesWorld COP26 Charter alongside our recent Cities Climate Action Panel Discussion
Our world-class speakers make the case for a new climate imperative. Our audience provides the network to mobilise best practices for cities worldwide.
Just some of the quotes that City Halls gave us:
""Cities shouldn’t wait for a new optimal technology to emerge in the future to get started because there are already so many ways to get started off the shelf.""
Björn Hugosson, Chief Climate Officer, City of Stockholm
""The importance is working with other levels of government, communities and the private
sector as we just can’t do it alone.""
Lord Mayor Sally Capp, City of Melbourne
Different from traditional city events, the Summit seeks to uncover tangible solutions—you will see and hear the latest from leading policymakers, technologists and financiers to learn what is working and what is not working.
The Summit will provide a holistic view of how urban climate action can be achieved at scale.
Experts across the globe from the World Bank to the World Economic Forum estimate investment needed to combat the climate crisis surpasses US$90 trillion by 2030.
And cities are at the crossroad for this investment! The Summit will focus on the policy, the finance and the technology to make these investments wisely—to inform city leaders so they can work to serve and protect their citizens","smart cities, urban climate action, resilience, digital transformation, infrastructure development",0.9,"The article is related to infrastructure development, specifically focusing on smart cities, urban climate action, resilience, and digital transformation, which are within the scope of civil engineering and infrastructure projects."
Smart Cities World,https://www.smartcitiesworld.net/greenfield-sites?nav=top,,Greenfield sites,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Capital planning solution aimed at data centre development is purpose-built to support high-impact, upstream decision-making that drives long-term investment.
Cities will feature pre-built base infrastructure to accelerate development and support walk-to-work concepts, promoting sustainable industrial operations.
A new report, titled ’Building Prosperity’, recommends six strategies to bolster circular principles in building and developing towns and cities across Europe.
Topian aims to redefine food production, distribution, and consumption through food solutions across five vertical pillars, including climate-proof agriculture.
Neom is investing in autonomous driving company Pony.ai and electric seaglider company Regent to advance plans for zero-emission, multimodal transport.
Located in Oxagon, it will enhance current and future digital connectivity, security and network resilience to meet the growing demands of the Neom region.
IStructE urges architects, engineers and designers to create the built environment in a different way and use new material more sparingly and prioritise reuse.
With SAR 3bn in financing from the Riyad Bank, the island development of Sindalah marks the first Neom region to be successfully financed with bank debt.
It is aiming to build a water supply infrastructure that will deliver up to two million cubic meters of desalinated water per day to the Saudi development.
Smart city is the framework based on Information and Communication technologies that enable the development of sustainable practices to address the urbanisation challenges. Leveraging the technology is one of the foremost pillars of ‘smart cities’ in order to increase efficiencies and improve the quality of resident’s life and the city’s services.
The continued growth of skyscrapers and urban infrastructure means AVs are at risk of signal black-out in cities across the world, warns UK-based AV software specialist, Oxbotica.
The company will build and operate a smart city platform with citywide network connectivity for the Qatar city using advanced AI and data-driven technologies.
Bilkollektivet will collaborate with the shared mobility specialist, Digital Mobility Solutions, to provide a “total package” for Norwegian municipalities less equipped for car-sharing.
Google affiliate blames coronavirus and economic uncertainty for closing controversial and delayed smart city project
SmartCitiesWorld Newsletters (Daily/Weekly)
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Delve into this City Profile which focuses on how the City of San Diego is innovating through policy and technology to best serve its communities. Find out how it splits the city’s challenges and matches them to solutions that demonstrate exactly how technology, policy and investment come together to overcome both every-day and long-term issues.
How the latest generation of connected urban infrastructure is changing the face of our cities and laying the foundation for the future of urban environments with case studies from Paris, Espoo, Leuven and Ontario.
Vehicle data is your smart city’s ticket to a better safer and cleaner mobility experience. The report shines a light on the powerful impact that data is already having on smart city implementation.
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","smart cities, infrastructure innovation, energy efficiency, city resilience, urban planning",0.9,"The article discusses smart cities, infrastructure innovation, energy efficiency, and city resilience measures, which are closely related to Civil Engineering and infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/scw-library,,Login,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
Our resource library with OnDemand webinars, panel debates and report is free to access. If you are not a member it takes just 30 seconds to register. This will allow you to access all the enhanced features of this website. If you are already a member please take a moment to Login below.
Not a member? If you're not yet registered on this site please register for free via /registration
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","smart cities, sustainable city, infrastructure, energy-efficiency, city resilience, datacenters, urban planning",0.9,"The article discusses various smart city initiatives, sustainable city development, and infrastructure innovations in cities such as Madrid, Dublin, and Manchester, which are related to infrastructure development and smart cities."
Smart Cities World,https://www.smartcitiesworld.net/mobility-as-a-service,,Mobility-as-a-Service,"With Cities Climate Action Summit 2024 at a close, look back at some of the key actions and considerations for cities including actionable insights to accelerate climate action, emphasising the development of policies, the deployment of cutting edge technologies and the methods of financing projects in climate action across energy, mobility and the built environment.","development, policies, technologies, financing, climate action, energy, mobility, built environment",0.9,"The article discusses climate action across energy, mobility, and the built environment, which includes infrastructure development."
Smart Cities World,https://www.smartcitiesworld.net/trend-reports,,Trend Series,"SmartCitiesWorld looks at the latest trends in the sector by producing a Trend Reports series and Panel Discussions. These sessions can make informed outcomes for everyone involved - from local authorities, national governments to technology providers and educational institutions. We have already covered a wide variety of topics (see listings below), and we will continue to produce new reports.","smart cities, trends, sector, local authorities, national governments, technology providers, educational institutions, reports",0.9,"The article discusses trends in the sector related to smart cities, which often involve infrastructure development and civil engineering projects."
Smart Cities World,https://www.smartcitiesworld.net/planning-and-redevelopment?nav=top,,Planning and redevelopment,"Join city and industry experts to explore how AI is enabling more personalised, accessible, and trusted government services, and uncover practical strategies for responsible AI adoption that benefits all citizens. Hear from Manchester City Council and the City of Tampere.
Discover how this year’s Cities Climate Action Summit puts the spotlight on the switch to clean and renewable energy, and the importance of energy-efficiency.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Andrea Sorri of Axis Communications explains how AI can be used to maximise insights from existing infrastructure and enable cities to avoid the costs of deploying new sensors.
ST Engineering’s Richard Ng explains how integrated smart city platforms can support cities in becoming more sustainable and efficient at the scale that is right for them.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Wells Fargo Innovation Incubator is a $55m energy tech programme and the cohort represents those from housing, utilities, infrastructure, and real estate.
Greenshank Environmental’s platform enables developers to browse credits, view pricing and unit types, and purchase verified BNG and nutrient credits online.
A three-year programme will modernise inspection planning, optimise maintenance workflows and enhance environmental monitoring across Madrid’s urban green infrastructure.
Seven Boston affordable housing developments will receive funding to advance retrofits and electrification as part of Climate Ready Housing grant programme.
Judges at the World Smart City Awards gala said Rome’s visionary strategy is leveraging data, 5G and digital twins to enhance urban governance, improve public services and build resilience.
Launched at Smart City Expo World Congress in Barcelona, the app store aims to make digital twin tools, services, and datasets easily accessible for cities.
Report looks at overall trends of UK councils’ climate action giving comprehensive oversight of where progress has been made and where action is still lacking.
The new planning controls were approved by council at its October 2025 meeting, after they were met with wide-ranging support during the consultation period.
Smart city is the framework based on Information and Communication technologies that enable the development of sustainable practices to address the urbanisation challenges. Leveraging the technology is one of the foremost pillars of ‘smart cities’ in order to increase efficiencies and improve the quality of resident’s life and the city’s services.
The continued growth of skyscrapers and urban infrastructure means AVs are at risk of signal black-out in cities across the world, warns UK-based AV software specialist, Oxbotica.
The company will build and operate a smart city platform with citywide network connectivity for the Qatar city using advanced AI and data-driven technologies.
Bilkollektivet will collaborate with the shared mobility specialist, Digital Mobility Solutions, to provide a “total package” for Norwegian municipalities less equipped for car-sharing.
Google affiliate blames coronavirus and economic uncertainty for closing controversial and delayed smart city project
SmartCitiesWorld Newsletters (Daily/Weekly)
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Download our latest report to uncover how artificial intelligence is being used to support cities in how they plan and operate city services to ensure they are vibrant, sustainable and economically thriving modern spaces.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Tune in for the latest Urban Exchange where we get a first-hand account of city resilience measures from Quezon City following unexpected extreme rainfall.
Our editorial newsletter pulls together our latest news items into one email, direct to your inbox. We also feature our latest city interviews, Special Reports and Guest Opinions.
Find out how Dublin is innovating to improve experiences and services for its communities in the latest SmartCitiesWorld City Profile, including digital twin projects, traffic reduction, and economic growth.
Discover how the city of Madrid is innovating to become a smarter, more sustainable city that’s able to deliver improved services to residents and visitors alike.
Delve into this City Profile which focuses on how the City of San Diego is innovating through policy and technology to best serve its communities. Find out how it splits the city’s challenges and matches them to solutions that demonstrate exactly how technology, policy and investment come together to overcome both every-day and long-term issues.
This report draws on a new survey of 100 senior practitioners and explores what kinds of digital investments cities are making, where they are seeing results, and what is holding them back.
Find out how to build a single source of truth and information on infrastructure and assets. Download now to learn how Clarion Housing Group is using Bentley Systems’ technology to create a “golden thread of information” on its buildings.
Discover how AI-powered technologies are enhancing public safety through real-time video analytics, supporting climate adaptation with digital twins, and making travel more predictable and inclusive with AI-powered mobility systems.
We use cookies so we can provide you with the best online experience. By continuing to browse this site you are agreeing to our use of cookies. Click on the banner to find out more.","construction, infrastructure, smart cities, redevelopment, energy-efficiency, urban planning, city resilience, sustainable city",0.9,"The article discusses various aspects related to infrastructure development, smart cities, and the use of AI in improving city services, which are closely related to civil engineering and infrastructure."
