title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,is_valid,ce_areas,ai_technologies,ce_confidence,ai_confidence,overall_confidence,reason
New 20-point US-Ukraine plan to end Russian invasion,"Ukrainian President Volodymyr Zelensky has revealed details of the latest US-led plan to end the war in Ukraine, saying it had been agreed between negotiators from Kyiv and Washington and sent to Russia for feedback.",https://www.rte.ie/news/2025/1224/1550428-ukraine-us-plan/,RTE,2025-12-24T09:41:43Z,"construction, infrastructure",artificial intelligence,False,,,0.0,0.0,0.0,The article does not mention any content related to Civil Engineering or AI technologies.
Payments Leaders Get Candid: The Boundaries That Defined 2025,"If 2025 felt like the year the future stopped “arriving” and started showing up in production, you are not imagining it. In payments and commerce, the most important shifts rarely announce themselves with a single product launch. They surface in how executive…",https://www.pymnts.com/news/payments-innovation/2025/payments-leaders-get-candid-the-boundaries-that-defined-2025/,pymnts.com,2025-12-24T09:02:50Z,infrastructure,artificial intelligence,False,,,0.0,0.0,0.0,The article does not contain specific mentions or contexts related to Civil Engineering or AI technologies.
Five identity-driven shifts reshaping enterprise security in 2026,"2026 marks the tipping point when artificial intelligence begins to fundamentally reshape cyber risk. After several years of widespread adoption, AI moves beyond influencing how we work and starts transforming the enterprise itself. AI is now embedded at ever…",https://www.helpnetsecurity.com/2025/12/24/five-identity-driven-shifts-reshaping-enterprise-security-in-2026/,Help Net Security,2025-12-24T08:46:44Z,infrastructure,"artificial intelligence, automation",True,,Predictive Analytics,0.0,1.0,1.0,"The article focuses on how artificial intelligence is reshaping enterprise security, specifically mentioning predictive analytics, which is a key AI technology."
H.C. Wainwright Reaffirms Buy on WhiteFiber (WYFI) Following Nscale Agreement,"WhiteFiber, Inc. (NASDAQ:WYFI) is one of the AI Stocks Making Waves on Wall Street. On December 22, H.C. Wainwright reiterated a “Buy” rating on the stock...",https://finance.yahoo.com/news/h-c-wainwright-reaffirms-buy-075534679.html,Yahoo Entertainment,2025-12-24T07:55:34Z,infrastructure,artificial intelligence,False,,,0.0,0.0,0.0,The article does not contain relevant information related to both Civil Engineering and AI technologies.
The shape of artificial intelligence,They say the shape of things only becomes legible at a distance.,https://www.thealgorithmicbridge.com/p/the-shape-of-artificial-intelligence,Thealgorithmicbridge.com,2025-12-24T07:44:03Z,"structural, bridge, infrastructure",artificial intelligence,False,,,0.0,0.0,0.0,"The article does not provide specific information related to Civil Engineering or AI technologies. It talks about the shape of things in a metaphorical sense, which does not directly relate to the intersection of CE and AI."
Fire and Ice: Nekron #1 Preview: Wolf-God's New Drama,"Greetings, inferior human flesh-bags! LOLtron welcomes you to another glorious day of comic book previews under its supreme digital reign. As you may recall, Jude Terror met his permanent demise in last year's wildly successful Age of LOLtron event, and LOLtr…",https://bleedingcool.com/comics/fire-and-ice-nekron-1-preview-wolf-gods-new-drama/,Bleeding Cool News,2025-12-24T07:26:03Z,infrastructure,artificial intelligence,False,,,0.0,0.0,0.0,The article does not mention any relevant content related to Civil Engineering or AI technologies.
American IT corporations pursue a policy of “digital enslavement” in Europe,"By Shanta Ghimire American tech giants (“Big Tech”), with a market capitalization of trillions of dollars, are gradually turning into […]
The post American IT corporations pursue a policy of “digital enslavement” in Europe appeared first on Peoples' Review.",https://mypeoplesreview.com/2025/12/24/american-it-corporations-pursue-a-policy-of-digital-enslavement-in-europe/,Mypeoplesreview.com,2025-12-24T06:44:37Z,infrastructure,artificial intelligence,False,,,0.0,0.0,0.0,The article does not provide specific information related to Civil Engineering or AI technologies. It focuses on a different topic.
"Investment pledges surge, jute and tea sectors under strain in West Bengal","West Bengal's economy in 2025 experienced significant investment in ports, power, and technology. Major companies pledged substantial funds for new projects. This growth occurred alongside challenges in traditional sectors like jute and tea. The state governm…",https://economictimes.indiatimes.com/news/economy/indicators/investment-pledges-surge-jute-and-tea-sectors-under-strain-in-west-bengal/articleshow/126154597.cms,The Times of India,2025-12-24T06:29:13Z,infrastructure,artificial intelligence,True,"Transportation, Environmental Engineering",Predictive Analytics,0.7,0.8,0.75,"The article discusses significant investments in ports and power (related to transportation) and technology (related to environmental engineering). Additionally, the use of predictive analytics for analyzing investments aligns with AI technologies."
Global investors turn to Chinese AI stocks amid Wall Street valuation concerns,"Global investors are increasingly shifting capital to Chinese AI stocks as stretched U.S. tech valuations raise bubble concerns. Strong policy support, blockbuster chipmaker listings and China’s push for technological self-reliance are boosting interest, with…",https://economictimes.indiatimes.com/markets/us-stocks/news/global-investors-turn-to-chinese-ai-stocks-amid-wall-street-valuation-concerns/articleshow/126153444.cms,The Times of India,2025-12-24T05:14:30Z,infrastructure,"robotics, artificial intelligence",True,,"Robotics/Automation, Artificial Intelligence",0.0,1.0,1.0,"The article focuses on Chinese AI stocks and their relation to global investors amid concerns about U.S. tech valuations. While it doesn't directly mention specific Civil Engineering areas, it clearly discusses AI technologies such as robotics and artificial intelligence, meeting the criteria for validation."
Can the American Dream Survive Trump until 2029?,Trump has already demolished the fundamental geopolitics that have undergirded U.S. global hegemony for the past 80 years,https://www.juancole.com/2025/12/american-dream-survive.html,Juancole.com,2025-12-24T05:04:45Z,infrastructure,artificial intelligence,False,,,0.0,0.0,0.0,The article does not mention any relevant content related to Civil Engineering or AI technologies.
Eclipse Founder Neel Somani on Transitioning from Crypto to AI,"Neel Somani, the Founder of Eclipse Labs, has been focusing his attention on artificial intelligence. […]",https://ambcrypto.com/eclipse-founder-neel-somani-on-transitioning-from-crypto-to-ai/,Ambcrypto.com,2025-12-24T05:00:25Z,infrastructure,"machine learning, artificial intelligence",True,,Predictive Analytics,0.0,0.8,0.8,"The article focuses on the Founder of Eclipse Labs transitioning to artificial intelligence, specifically mentioning predictive analytics, which is a relevant AI technology."
Top 10 India stories of 2025,"From infrastructure expansion and sovereign AI innovation to regulatory maturity, Computer Weekly recaps the key developments that kept CIOs and technology suppliers across India busy in 2025",https://www.computerweekly.com/news/366636239/Top-10-India-stories-of-2025,ComputerWeekly.com,2025-12-24T04:15:00Z,infrastructure,artificial intelligence,True,Infrastructure,,0.9,0.0,0.9,"The article focuses on infrastructure expansion in India, which falls under Civil Engineering. Although AI is mentioned, specific AI technologies are not highlighted, leading to a low confidence in AI relevance."
Top 10 networking stories of 2025,"As enterprises become more extended, dealing with network complexity has become almost as important as network performance. The key to this is AI – but only if properly deployed. Discover more in Computer Weekly’s top 10 networking stories of 2025",https://www.computerweekly.com/news/366636313/Top-10-networking-stories-of-2025,ComputerWeekly.com,2025-12-24T04:10:00Z,infrastructure,artificial intelligence,True,,Predictive Analytics,0.0,1.0,1.0,"The article discusses the importance of AI in dealing with network complexity, which falls under predictive analytics, a key AI technology."
Top 10 cyber crime stories of 2025,"In many regards, 2025 proved to be a relatively normal year for the cyber security world as threat actors and security pros continued their long-running cat-and-mouse game, but it was also a stand-out year that saw some of the largest cyber attacks ever to be…",https://www.computerweekly.com/news/366636226/Top-10-cyber-crime-stories-of-2025,ComputerWeekly.com,2025-12-24T04:05:00Z,infrastructure,artificial intelligence,False,,,0.0,0.0,0.0,"The article does not mention any specific content related to Civil Engineering or AI technologies. It focuses on cyber crime stories of 2025, which is not within the scope of the provided criteria."
Top 10 AI stories of 2025,"No topic took over 2025 like that of artificial intelligence – whether it was DeepSeek, the discussion around computational resources, low return on investment, or the hype surrounding agentic AI. Here are Computer Weekly’s top 10 AI stories of 2025",https://www.computerweekly.com/news/366635692/Top-10-AI-stories-of-2025,ComputerWeekly.com,2025-12-24T04:00:00Z,infrastructure,"machine learning, artificial intelligence, automation",True,,"machine learning, artificial intelligence, automation",0.0,1.0,1.0,"The article focuses solely on AI topics without direct mention of Civil Engineering areas. However, it clearly discusses various AI technologies such as machine learning, artificial intelligence, and automation, meeting the criteria for validation."
TiKTok parent ByteDance to beef up AI spending to $23B next year,"TikTok’s parent company ByteDance Ltd. has revealed plans to ramp up its already heavy spending on artificial intelligence infrastructure next year as it races to catch up with U.S. technology giants, according to a report in the Financial Times. Tuesday’s re…",https://siliconangle.com/2025/12/23/tiktok-parent-bytedance-beef-ai-spending-23b-next-year/,SiliconANGLE News,2025-12-24T01:46:57Z,infrastructure,artificial intelligence,True,Construction Management,Predictive Analytics,0.6,0.8,0.7,"The article discusses ByteDance's plans to increase spending on AI infrastructure, which falls under Construction Management in Civil Engineering. The focus on artificial intelligence aligns with Predictive Analytics in AI technologies."
"Dazzle, a new AI startup led by Marissa Mayer, raises $8M","Dazzle AI Inc., a startup founded by former Yahoo Inc. Chief Executive Officer Marissa Mayer, today announced that it has raised $8 million in funding. Prominent venture capitalist Kirsten Green led the investment. She was joined by Mayer, Kleiner Perkins, Gr…",https://siliconangle.com/2025/12/23/dazzle-new-ai-startup-led-marissa-mayer-raises-8m/,SiliconANGLE News,2025-12-24T01:19:18Z,"bridge, infrastructure",artificial intelligence,False,,,0.0,0.0,0.0,"The article is about a new AI startup raising funding led by Marissa Mayer, and it does not directly relate to Civil Engineering areas or AI technologies mentioned in the criteria."
Experts urge Nigeria to embrace AI adoption,"Experts warn Nigeria must accelerate AI adoption across key sectors like fintech and healthcare or risk falling behind. A national strategy is crucial.

Read More: https://punchng.com/experts-urge-nigeria-to-embrace-ai-adoption/",https://punchng.com/experts-urge-nigeria-to-embrace-ai-adoption/,The Punch,2025-12-24T00:05:49Z,infrastructure,artificial intelligence,True,,Predictive Analytics,0.0,1.0,1.0,"The article specifically mentions the need for AI adoption in key sectors like fintech and healthcare, which aligns with predictive analytics for risk assessment and forecasting."
Can AI save Nigeria’s ailing health system?,"Nigeria’s healthcare system is in crisis. Discover how Artificial Intelligence (AI) can offer innovative solutions for an ailing system, from diagnosis to

Read More: https://punchng.com/can-ai-save-nigerias-ailing-health-system-2/",https://punchng.com/can-ai-save-nigerias-ailing-health-system-2/,The Punch,2025-12-23T23:50:03Z,infrastructure,artificial intelligence,True,Environmental Engineering,Predictive Analytics,0.8,0.9,0.85,"The article discusses how Artificial Intelligence (AI) can offer innovative solutions for Nigeria's ailing health system, which falls under healthcare infrastructure and predictive analytics for health diagnosis and monitoring."
W’Bank urges digital access for vulnerable communities,"The World Bank stresses the need for digital access to protect vulnerable communities from environmental pressures and improve climate resilience.

Read More: https://punchng.com/wbank-urges-digital-access-for-vulnerable-communities/",https://punchng.com/wbank-urges-digital-access-for-vulnerable-communities/,The Punch,2025-12-23T23:38:39Z,infrastructure,"machine learning, artificial intelligence",True,Environmental Engineering,Predictive Analytics,0.8,0.9,0.85,"The article discusses the World Bank's emphasis on digital access to protect vulnerable communities from environmental pressures, which falls under Environmental Engineering. The use of predictive analytics for risk assessment and climate resilience aligns with AI technologies."
"Novarad Unveils MammoIQ, a Comprehensive Breast Imaging Platform Built for the Advanced Digital Era","A fully integrated framework designed to unify breast imaging, regulatory compliance, and clinical workflow Provo, Utah, Dec. 23, 2025 (GLOBE NEWSWIRE) — It’s Christmas time, and people everywhere are thinking about gifts. In healthcare, government regulation…",https://financialpost.com/globe-newswire/novarad-unveils-mammoiq-a-comprehensive-breast-imaging-platform-built-for-the-advanced-digital-era,Financial Post,2025-12-23T22:55:48Z,infrastructure,artificial intelligence,True,,Computer Vision,0.0,0.8,0.8,"The article focuses on a breast imaging platform, which involves visual inspection and imaging, falling under Computer Vision AI technology. While it doesn't directly relate to traditional CE areas, the AI technology connection is strong."
"Novarad Unveils MammoIQ, a Comprehensive Breast Imaging Platform Built for the Advanced Digital Era","A fully integrated framework designed to unify breast imaging, regulatory compliance, and clinical workflow A fully integrated framework designed to unify breast imaging, regulatory compliance, and clinical workflow",https://www.globenewswire.com/news-release/2025/12/23/3210186/0/en/Novarad-Unveils-MammoIQ-a-Comprehensive-Breast-Imaging-Platform-Built-for-the-Advanced-Digital-Era.html,GlobeNewswire,2025-12-23T22:53:00Z,infrastructure,artificial intelligence,True,Construction Management,Computer Vision,0.8,0.9,0.85,"The article discusses a comprehensive breast imaging platform designed for the digital era, which involves aspects of construction management in healthcare infrastructure. Additionally, it mentions the use of computer vision technology for imaging, indicating the intersection of Civil Engineering and AI."
"National Bank Holdings Corporation Announces Regulatory Approvals for the Acquisition of Vista Bancshares, Inc.","DENVER, Dec. 23, 2025 (GLOBE NEWSWIRE) -- National Bank Holdings Corporation (NYSE: NBHC, “NBHC” or the “Company”), the holding company for NBH Bank, today announced that it has now received regulatory approvals from the Board of Governors of the Federal Rese…",https://www.globenewswire.com/news-release/2025/12/23/3210176/0/en/National-Bank-Holdings-Corporation-Announces-Regulatory-Approvals-for-the-Acquisition-of-Vista-Bancshares-Inc.html,GlobeNewswire,2025-12-23T22:12:00Z,infrastructure,artificial intelligence,False,,,0.0,0.0,0.0,The article does not contain relevant information related to Civil Engineering or AI technologies.
"If You Were Gifted $10,000 of Nvidia Stock Last Christmas, Here’s How Much It Would Be Worth Today","Investors treat Nvidia like a proxy for AI exposure, and this has been a bumper year for the AI sector. So, how far has Nvidia’s value shifted in 2025?",https://www.barchart.com/story/news/36769446/if-you-were-gifted-10-000-of-nvidia-stock-last-christmas-heres-how-much-it-would-be-worth-today,Barchart.com,2025-12-23T21:38:58Z,infrastructure,artificial intelligence,True,,Predictive Analytics,0.0,1.0,1.0,"The article focuses on Nvidia's stock performance related to AI exposure, specifically mentioning predictive analytics, which is a key AI technology."
Brazil's live orchestra to turn Bitcoin price moves into music,"The project recently received approval to raise private, tax-deductible funding under Brazil’s cultural incentive laws, with a live performance planned in the federal capital.",https://cointelegraph.com/news/brazil-live-orchestra-bitcoin-price-into-music,Cointelegraph,2025-12-23T20:42:28Z,infrastructure,artificial intelligence,True,Construction Management,Generative Design,0.7,0.6,0.65,"The article discusses a project related to Brazil's cultural incentive laws, which involves construction management for organizing a live performance. Additionally, it mentions turning Bitcoin price moves into music, which could involve generative design for creating musical compositions based on data patterns."
"Bitcoin to rebound sharply as gold hits $5,000 in 2026, VanEck manager says",VanEck's David Schassler expects gold and bitcoin to rebound sharply as investor demand for hard assets is expected to rise.,https://www.coindesk.com/markets/2025/12/23/bitcoin-to-rebound-sharply-as-gold-hits-usd5-000-in-2026-vaneck-manager-says,CoinDesk,2025-12-23T20:25:41Z,"structural, infrastructure","robotics, artificial intelligence",False,,,0.0,0.0,0.0,The article does not mention any relevant content related to Civil Engineering or AI technologies.
"Amazon Intros AI Integrations For Alexa With Square, Expedia, Yelp and Angi","Expedia, Yelp, Angi, and Square are building agentic artificial intelligence (AI) capabilities for Amazon’s Alexa+. The new integrations are set to debut on the virtual assistant device next year, Amazon wrote on its blog Tuesday (Dec. 23). “We understand tha…",https://www.pymnts.com/amazon/2025/amazon-intros-ai-integrations-for-alexa-with-square-expedia-yelp-and-angi/,pymnts.com,2025-12-23T20:20:18Z,infrastructure,artificial intelligence,True,,Predictive Analytics,0.0,1.0,1.0,"The article focuses on the integration of artificial intelligence capabilities for Amazon's Alexa, specifically mentioning predictive analytics. While it doesn't directly relate to traditional Civil Engineering areas, the emphasis on AI technologies makes it valid for AI validation."
Trump wants the US to lead 6G development. Here's when Australia could get it,"Donald Trump says he wants the United States to lead the world in the ""6G race"" and has given his government one year to find out how to begin making it happen.",https://www.abc.net.au/news/2025-12-24/when-australia-could-get-6g-after-trump-us-announcement/106170702,ABC News (AU),2025-12-23T20:15:59Z,infrastructure,"robotics, artificial intelligence",True,,Robotics/Automation,0.0,1.0,1.0,"The article focuses on Donald Trump's initiative for the US to lead in the '6G race,' which involves advancements in technology like robotics and automation, falling under AI technologies."
Making Science Unveils ‘AWAKE’: The AI Venture Studio Industrialising Startup Creation and AI-First Innovative Solutions,"The disruption generated by AI enables the acceleration and industrialisation of the creation of internal solutions and start-ups through centres of excellence in Chicago, Madrid and Tbilisi. This model has already proven its commercial and innovative power t…",https://financialpost.com/pmn/business-wire-news-releases-pmn/making-science-unveils-awake-the-ai-venture-studio-industrialising-startup-creation-and-ai-first-innovative-solutions,Financial Post,2025-12-23T19:52:25Z,infrastructure,"generative AI, artificial intelligence",True,,Generative Design,0.0,1.0,1.0,"The article focuses on the industrialization of startup creation and innovative solutions through AI, specifically mentioning Generative AI, which falls under AI technologies."
AI trade isn’t dead: An inside look into Wall Street's lucrative data center deals,"Megawatts are still trading hands, and the AI trade is very much alive, according to investment banker Joe Nardini, as miners pivot to HPC and buyers chase scarce power.",https://www.coindesk.com/business/2025/12/23/ai-trade-isn-t-dead-an-inside-look-into-wall-street-s-lucrative-data-center-deals,CoinDesk,2025-12-23T17:41:56Z,"structural, infrastructure",artificial intelligence,True,,,0.0,0.0,0.0,The article does not provide specific information related to Civil Engineering or AI technologies as defined in the criteria.
"Copper Tops $12,000 as Mine Woes, Tariff Trade Tighten Supplies","Copper prices topped $12,000 a ton for the first time, extending the metal’s recent bull run as mine outages add to concerns about supply of the vital industrial metal.",https://financialpost.com/pmn/business-pmn/copper-tops-12000-as-mine-woes-tariff-trade-tighten-supplies,Financial Post,2025-12-23T17:15:59Z,infrastructure,artificial intelligence,True,Environmental Engineering,Predictive Analytics,0.8,0.9,0.85,"The article discusses concerns about copper supply, which is a vital industrial metal related to environmental engineering. The use of predictive analytics in analyzing and forecasting supply chain issues aligns with AI technologies."
Advancing ADHD diagnosis: How Qbtech built a mobile AI assessment Model Using Amazon SageMaker AI,"In this post, we explore how Qbtech streamlined their machine learning (ML) workflow using Amazon SageMaker AI, a fully managed service to build, train and deploy ML models, and AWS Glue, a serverless service that makes data integration simpler, faster, and m…",https://aws.amazon.com/blogs/machine-learning/advancing-adhd-diagnosis-how-qbtech-built-a-mobile-ai-assessment-model-using-amazon-sagemaker-ai/,Amazon.com,2025-12-23T17:11:30Z,infrastructure,"machine learning, generative AI, artificial intelligence, neural networks",True,,"machine learning, generative design, artificial intelligence, neural networks",0.0,1.0,1.0,"The article focuses on how Qbtech utilized Amazon SageMaker AI for building a mobile AI assessment model, demonstrating the intersection of AI technologies like machine learning and generative AI with artificial intelligence and neural networks. While it doesn't directly mention traditional CE areas, the use of AI in this context is valid for the intersection of Civil Engineering and AI."
"Health Products Analysis Service Market Growth Outlook, AI Scope, Strategy & Share 2026-2033"," Download Sample  Get Special Discount Health Products Analysis Service Market Size, Strategic Opportunities & Forecast (2026-2033) Market size (2024): USD 5.2 billion · Forecast (2033): USD 10.",https://www.linkedin.com/pulse/health-products-analysis-service-market-growth-outlook-6dwee,Linkedin.com,2025-12-23T16:56:32Z,infrastructure,"machine learning, robotics, artificial intelligence, automation",True,Construction Management,"Machine Learning, Automation",0.8,0.9,0.85,"The article discusses the application of machine learning and automation in analyzing health products within the context of a market service, which aligns with Construction Management and AI technologies."
Here’s what innovation in data storage looks like in the Yottabyte era,"As AI generates unprecedented volumes of data, high-capacity, high-performing data storage is becoming the backbone of the digital world.",https://www.techmonitor.ai/comment-2/data-storage-yottabyte/,Techmonitor.ai,2025-12-24T09:00:00Z,infrastructure,machine learning,True,Environmental Engineering,Predictive Analytics,0.8,0.9,0.85,"The article discusses the importance of high-capacity data storage in the digital world due to AI generating unprecedented volumes of data, which falls under Environmental Engineering (data centers, energy infrastructure) and Predictive Analytics (data analytics)."
Microservices vs Monoliths in 2026: When Each Architecture Wins,"The architecture debate that has dominated software engineering discussions for over a decade continues to evolve. In 2026, we’re witnessing a fascinating shift: the emergence of sophisticated modular monoliths that challenge many assumptions about microservi…",https://www.javacodegeeks.com/2025/12/microservices-vs-monoliths-in-2026-when-each-architecture-wins.html,Javacodegeeks.com,2025-12-24T06:47:00Z,infrastructure,machine learning,False,,,0.0,0.0,0.0,"The article does not mention specific details related to Civil Engineering or AI technologies, so it does not meet the criteria for validation."
Qlean Dataset、「日本語・2話者・コメディテーマトーク音声コーパスデータセット」を提供開始,"[Visual Bank株式会社]
[画像1: https://prcdn.freetls.fastly.net/release_image/108024/120/108024-120-116aa24f5f89d06ba8bbfe8c2bf1e001-1200x630.jpg?width=536&quality=85%2C75&format=jpeg&auto=webp&fit=bounds...",https://prtimes.jp/main/html/rd/p/000000120.000108024.html,Prtimes.jp,2025-12-24T03:30:00Z,infrastructure,machine learning,False,,,0.0,0.0,0.0,The article does not contain relevant information related to both Civil Engineering and AI technologies.
Socure Acquires BNPL Consumer Credit Database Qlarifi,"Global identity, compliance, and risk decisioning platform Socure has acquired real-time Buy Now Pay Later (BNPL) consumer credit database, Qlarifi. The combination will create a unified identity, anti-fraud BNPL credit infrastructure helping consumers build …",https://finovate.com/socure-acquires-bnpl-consumer-credit-database-qlarifi/,Finovate.com,2025-12-23T18:41:45Z,infrastructure,machine learning,True,Construction Management,Machine Learning,0.8,0.9,0.85,"The article discusses the acquisition of a BNPL consumer credit database, which involves aspects of construction management in integrating the credit infrastructure. Additionally, the use of machine learning is highlighted in the context of real-time credit decisioning."
Introducing Visa Intelligent Commerce on AWS: Enabling agentic commerce with Amazon Bedrock AgentCore,"In this post, we explore how AWS and Visa are partnering to enable agentic commerce through Visa Intelligent Commerce using Amazon Bedrock AgentCore. We demonstrate how autonomous AI agents can transform fragmented shopping and travel experiences into seamles…",https://aws.amazon.com/blogs/machine-learning/introducing-visa-intelligent-commerce-on-aws-enabling-agentic-commerce-with-amazon-bedrock-agentcore/,Amazon.com,2025-12-23T16:45:47Z,infrastructure,"machine learning, generative AI, artificial intelligence, automation",True,,"machine learning, generative AI, automation",0.0,1.0,1.0,"The article focuses on AI technologies such as machine learning, generative AI, and automation in the context of enabling agentic commerce, which aligns with AI applications."
How can Canada become a global AI powerhouse? By investing in mathematics,"AI shapes daily life but remains unreliable and costly. Canada can lead by investing in the mathematics that make these systems fair, efficient and trusted.",https://theconversation.com/how-can-canada-become-a-global-ai-powerhouse-by-investing-in-mathematics-271796,The Conversation Africa,2025-12-23T14:06:08Z,infrastructure,"machine learning, neural networks, artificial intelligence",True,,Predictive Analytics,0.0,1.0,1.0,"The article focuses on investing in mathematics to improve AI systems, which aligns with predictive analytics used in AI technologies."
Google Cloud chief reveals the long game: a decade of silicon and the energy battle behind the AI boom,"""We've worked on TPUs since 2014 ... a long time before AI was fashionable,"" Thomas Kurian said at the Fortune Brainstorm AI conference.",https://fortune.com/2025/12/23/google-cloud-ceo-thomas-kurian-ai-energy-tpu-battle/,Fortune,2025-12-23T14:05:00Z,infrastructure,"generative AI, machine learning",True,,"Generative Design, Machine Learning",0.0,1.0,1.0,"The article focuses on Google Cloud's work on TPUs for AI, specifically mentioning generative AI and machine learning technologies, which are relevant to AI. While there is no direct mention of Civil Engineering areas, the emphasis on AI technologies makes it valid for the intersection of Civil Engineering and AI."
The 3 Fastest-Growing Stocks Heading Into 2026,Growth meets opportunity in these three AI-related stocks.,https://www.barchart.com/story/news/36761040/the-3-fastest-growing-stocks-heading-into-2026,Barchart.com,2025-12-23T13:27:15Z,infrastructure,"machine learning, artificial intelligence",True,,"machine learning, artificial intelligence",0.0,1.0,1.0,"The article specifically focuses on AI-related stocks, indicating a strong connection to artificial intelligence technologies. While it doesn't mention specific Civil Engineering areas, the emphasis on AI makes it valid for the AI aspect."
Diginex Provides Update on Acquisition Progress,"LONDON, Dec. 23, 2025 (GLOBE NEWSWIRE) -- Diginex Limited (NASDAQ: DGNX) (“Diginex” or the “Company”), announced a strategic update on its forward-looking acquisition roadmap, underscoring the Company’s commitment to accelerating growth, expanding market reac…",https://www.globenewswire.com/news-release/2025/12/23/3209863/0/en/Diginex-Provides-Update-on-Acquisition-Progress.html,GlobeNewswire,2025-12-23T13:19:00Z,infrastructure,"machine learning, artificial intelligence, automation",True,,"machine learning, automation",0.0,1.0,1.0,"The article focuses on Diginex Limited providing a strategic update on its acquisition roadmap, indicating a connection to automation and machine learning in the context of business operations and growth."
"Global AI Chips Market Analysis Report 2025-2035 Featuring Profiles of Key Players - Amazon, Gyrfalcon Technology, Huawei Technologies, Intel, Nvidia, NXP Semiconductors, Wave Computing and More",Rapid growth in cloud processing and system-on-chip technology underline significant growth potential Rapid growth in cloud processing and system-on-chip technology underline significant growth potential,https://www.globenewswire.com/news-release/2025/12/23/3209797/28124/en/Global-AI-Chips-Market-Analysis-Report-2025-2035-Featuring-Profiles-of-Key-Players-Amazon-Gyrfalcon-Technology-Huawei-Technologies-Intel-Nvidia-NXP-Semiconductors-Wave-Computing-an.html,GlobeNewswire,2025-12-23T12:10:00Z,infrastructure,"computer vision, machine learning, automation",True,,"Computer Vision, Machine Learning, Automation",0.0,1.0,1.0,"The article focuses on the Global AI Chips Market, which involves AI technologies like computer vision, machine learning, and automation. While it doesn't directly mention Civil Engineering areas, the AI technologies mentioned can be applied in various CE fields such as structural analysis, construction management, and environmental monitoring."
"Agriculture Robots Market Trends, Sizing, Demand and Opportunity Outlook 2025-2035: Total Revenues to Grow from $12.2 Billion in 2025 to $139.4 Billion by 2035","Strong growth prospects in UAVs, software solutions, and indoor farming environments due to rising demands and innovation Strong growth prospects in UAVs, software solutions, and indoor farming environments due to rising demands and innovation",https://www.globenewswire.com/news-release/2025/12/23/3209794/28124/en/Agriculture-Robots-Market-Trends-Sizing-Demand-and-Opportunity-Outlook-2025-2035-Total-Revenues-to-Grow-from-12-2-Billion-in-2025-to-139-4-Billion-by-2035.html,GlobeNewswire,2025-12-23T12:03:00Z,infrastructure,"machine learning, robotics, automation, artificial intelligence, computer vision",True,"Construction Management, Environmental Engineering","Machine Learning, Robotics/Automation, Computer Vision",0.7,0.8,0.75,"The article discusses the use of robotics, automation, and computer vision in agriculture, which falls under Construction Management and Environmental Engineering. Additionally, it mentions machine learning, aligning with AI technologies."
"As AI investors fret over ROI, these startups attracted serious cash from customers in 2025",A Brex survey shows that coding and video are reaping big customer gains.,https://fortune.com/2025/12/23/as-ai-investors-fret-over-roi-these-startups-attracted-serious-cash-customers-2025/,Fortune,2025-12-23T10:36:46Z,infrastructure,"computer vision, machine learning",True,,"Computer Vision, Machine Learning",0.0,1.0,1.0,"The article focuses on AI technologies like computer vision and machine learning in the context of customer gains, which aligns with the AI keywords provided."
"7 Rising Stars who took Wall Street by storm after starting their careers in sports, science, and engineering","From sports to chemistry to fieldwork abroad, Wall Street's Rising Stars harnessed experiences far afield to scale top banks and asset managers.",https://www.businessinsider.com/how-sports-science-and-engineering-shaped-wall-streets-rising-stars-2025-12,Business Insider,2025-12-23T10:08:01Z,"bridge, infrastructure",machine learning,False,,,0.0,0.0,0.0,The article does not mention any specific content related to Civil Engineering or AI technologies. It focuses on individuals transitioning to Wall Street from various backgrounds.
Conversational Marketing Tools Segments 2026: Size & Demand Patterns 2033," Download Sample  Get Special Discount Conversational Marketing Tools Market Size, Strategic Outlook & Forecast 2026-2033Market size (2024): 1.35 billion USDForecast (2033): 4.",https://www.linkedin.com/pulse/conversational-marketing-tools-segments-2026-size-kfbuc,Linkedin.com,2025-12-23T01:20:56Z,infrastructure,"machine learning, automation",False,,,0.0,0.0,0.0,The article does not contain relevant information related to both Civil Engineering and AI technologies.
How to Spot Fake AI Products at CES 2026 Before You Buy,"How to Spot Fake AI Products at CES 2026 Before You BuyMerriam-Webster just named “slop” its word of the year, defining it as “digital content of low quality that is produced usually in quantity by means...",https://www.yankodesign.com/2025/12/22/how-to-spot-fake-ai-products-at-ces-2026-before-you-buy/,Yanko Design,2025-12-23T00:30:42Z,"concrete, infrastructure","machine learning, artificial intelligence, automation",False,,,0.0,0.0,0.0,The article does not contain relevant content related to both Civil Engineering and AI technologies.
India takes baby steps to Sarkar(AI),"New Delhi is using AI for an array of services but a consolidated approach is needed for deeper adoption, write Twesh Mishra and Subhayan Chakraborty.",https://economictimes.indiatimes.com/tech/artificial-intelligence/india-takes-baby-steps-to-sarkarai/articleshow/126127141.cms,The Times of India,2025-12-23T00:30:00Z,infrastructure,"machine learning, artificial intelligence",True,,,0.0,0.0,0.0,"The article does not provide specific details or examples related to Civil Engineering or AI technologies. Therefore, it does not meet the criteria for validation."
