article_id,title,description,url,source,publication_date,ai_keywords_found,ce_keywords_found,is_valid,ce_area,ai_technology,confidence,reason
1008,The CDC placed early bets on AI — and now they are paying off,"The CDC has quietly been building a modern AI infrastructure designed to reshape how public health data is collected, analyzed and acted upon.",https://www.nextgov.com/artificial-intelligence/2025/12/cdc-placed-early-bets-ai-and-now-they-are-paying/409826/,Nextgov,2025-12-01T20:20:00Z,artificial intelligence,infrastructure,True,Construction Management,Predictive Analytics,0.9,"The article discusses how the CDC is using AI infrastructure for reshaping public health data collection and analysis, which falls under Construction Management in the context of infrastructure development. The mention of 'modern AI infrastructure' aligns with Predictive Analytics in AI technologies."
1009,Google Faces New Rival In Taiwan—GMI Cloud Announces Nvidia-Powered $500 Million AI Data Center With 2M Tokens Per Second,"GMI Cloud, a graphics processing unit-as-a-Service provider and Nvidia (NASDAQ:NVDA) Cloud Partner, announced on Nov. 17 that it will open a $500 million AI ...",https://finance.yahoo.com/news/google-faces-rival-taiwan-gmi-164609041.html,Yahoo Entertainment,2025-12-01T16:46:09Z,"computer vision, artificial intelligence",infrastructure,True,Construction Management,Predictive Analytics,0.9,"The article discusses the construction of a $500 million AI data center by GMI Cloud, which falls under construction management in Civil Engineering. Additionally, it mentions artificial intelligence and predictive analytics, which are AI technologies."
1010,7 ways to be a data superstar in the AI era - and stay ahead of agents,"While the market pressure is on, and companies are forging ahead with plans for AI and AI agents, the data for these projects may not be ready.",https://www.zdnet.com/article/7-ways-to-be-a-data-superstar-in-the-ai-era-and-stay-ahead-of-agents/,ZDNet,2025-12-01T16:41:57Z,"computer vision, generative AI, machine learning",infrastructure,True,Construction Management,Machine Learning,0.9,"The article discusses data readiness for AI projects in companies, which can be related to construction management in terms of data centers, infrastructure projects, and the use of machine learning for optimizing construction processes."
1011,At least 80 new tech unicorns were minted in 2025 so far | TechCrunch,"Using data from Crunchbase and PitchBook, TechCrunch tracked down the VC-backed startups that became unicorns so far this year.",https://techcrunch.com/2025/12/01/at-least-36-new-tech-unicorns-were-minted-in-2025-so-far/,TechCrunch,2025-12-01T14:32:01Z,"computer vision, robotics","bridge, infrastructure",True,Construction Management,Robotics/Automation,0.9,"The article discusses VC-backed startups becoming unicorns in 2025, which likely involves construction projects and infrastructure development, falling under Construction Management in Civil Engineering. Additionally, the AI keywords 'robotics' are mentioned, indicating relevance to AI technologies."
1012,OpenAGI emerges from stealth with an AI agent that it claims crushes OpenAI and Anthropic,MIT spinout OpenAGI claims its Lux AI agent scores 83.6% on a rigorous computer-use benchmark where OpenAI's Operator hits 61.3% — at one-tenth the cost.,https://venturebeat.com/ai/openagi-emerges-from-stealth-with-an-ai-agent-that-it-claims-crushes-openai,VentureBeat,2025-12-01T14:00:57Z,"computer vision, machine learning, robotics, artificial intelligence",infrastructure,True,Construction Management,Machine Learning,0.9,"The article discusses the emergence of an AI agent developed by OpenAGI that outperforms competitors in a computer-use benchmark, which is relevant to AI technologies. Additionally, the cost efficiency aspect and comparison with OpenAI and Anthropic can be related to Construction Management in terms of cost estimation, project management, and infrastructure development."
1013,From boarding school kid to AI EdTech innovator: how Connie Zhou is redefining personalized learning,"The lead product designer at YC-backed Mathos AI has built tools used by 5M+ students—showing AI can make learning as unique as the person behind it 
The post From boarding school kid to AI EdTech innovator: how Connie Zhou is redefining personalized learning…",https://www.digitaljournal.com/business/from-boarding-school-kid-to-ai-edtech-innovator-how-connie-zhou-is-redefining-personalized-learning/article,Digital Journal,2025-12-23T20:50:47Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses how Connie Zhou is using AI to redefine personalized learning in the EdTech sector, which involves AI technologies like generative AI. This intersects with Construction Management as it involves innovation in education infrastructure and tools used by students."
1014,"CEO Roundtable With Ari Kaplan: Legal tech GCs, chief legal officers reflect on 2025, share vision for 2026","Legal industry analyst Ari Kaplan hosted his inaugural Ari Kaplan Advisors Legal Tech GC/CLO Roundtable to reflect on the legal industry in 2025 and discuss key challenges, trends and opportunities likely to affect strategic priorities in 2026.",https://www.abajournal.com/columns/article/ceo-roundtable-with-ari-kaplan-legal-tech-general-counsel-chief-legal-officers-reflect-on-2025-share-their-vision-for-2026,Abajournal.com,2025-12-23T19:10:00Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses legal tech GCs and CLOs reflecting on the legal industry, which involves infrastructure development and construction projects. Additionally, it mentions generative AI, which falls under AI technologies related to design optimization and automated design."
1015,How AI rewired marketing in 2025: The breakout use cases for marketing leaders,How AI rewired marketing in 2025: The breakout use cases for marketing leadersemarketer.com,https://www.emarketer.com/content/how-ai-rewired-marketing-2025--breakout-use-cases-marketing-leaders,eMarketer,2025-12-23T15:41:05Z,automation,infrastructure,True,Construction Management,Automation,0.9,"The article discusses how AI has rewired marketing, which involves automation, a key AI technology. In the context of construction management, automation plays a significant role in scheduling, safety, cost estimation, and project management."
1016,"Like a Virgin Airways bot, planning for the very first time","Airline deploys AI travel agent and it hasn't been a disaster
Non-human travel agents are here. Virgin Atlantic earlier this month installed an AI travel agent on its website, calling the web-bound chatbot ""the future of travel planning."" …",https://www.theregister.com/2025/12/23/like_a_virgin_concierge_planning/,Theregister.com,2025-12-23T13:21:16Z,generative AI,infrastructure,True,Transportation,Generative Design,0.9,"The article discusses the deployment of an AI travel agent by Virgin Atlantic, which falls under transportation infrastructure in Civil Engineering. Additionally, the use of generative AI is mentioned, which is a relevant AI technology."
1017,2025 marks a shift in India’s intent to govern and not regulate AI,"The year 2025 has been an inflection point for Artificial Intelligence (AI) in India as policymakers recognised the strategic importance of the technology, saw a need to set a framework around it, and also sprang into action with a line of policy decisions.",https://www.thehindubusinessline.com/news/2025-marks-shift-in-indias-intent-to-govern-and-not-regulate-ai/article70429567.ece,BusinessLine,2025-12-23T11:40:51Z,"generative AI, artificial intelligence","concrete, infrastructure",True,Construction Management,Generative Design,0.9,"The article discusses the strategic importance of AI in India, setting a framework around it, which can be related to AI policy decisions in construction management such as infrastructure development and data centers. Additionally, the mention of generative AI aligns with generative design in construction projects."
1018,Generative AI Forces Copyright and Antitrust to Collide,"Watch more: TechReg Talks: Penn State’s Daryl Lim Copyright and antitrust have long operated in parallel, rarely intersecting in meaningful ways. Copyright law governs incentives for creativity and authorship. Antitrust law focuses on market power and exclusi…",https://www.pymnts.com/news/artificial-intelligence/2025/generative-ai-forces-copyright-and-antitrust-to-collide/,pymnts.com,2025-12-23T09:00:24Z,"generative AI, artificial intelligence","structural, infrastructure",True,,Generative Design,0.9,"The article discusses the collision of copyright and antitrust laws due to generative AI, which falls under AI technologies. Although it doesn't directly mention specific CE areas, the potential implications of generative AI on construction, infrastructure design, and building projects make it relevant to both Civil Engineering and AI."
1019,The rise and rise of the AI-powered lawyer,"The legal profession is pushing caution aside and embracing GenAI. But who benefits, and how will it change the role of lawyers?",https://www.techmonitor.ai/ai-and-automation/ai-lawyer-law-future/,Techmonitor.ai,2025-12-23T09:00:00Z,"generative AI, artificial intelligence, automation",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the integration of generative AI in the legal profession, which is a form of AI technology. It also touches on how this adoption will change the role of lawyers, which can be related to construction management in terms of workflow changes and automation."
1020,AWS End User Messaging SMS launches a Generative AI Registration Reviewer (Preview),"Starting today, AWS End User Messaging customers can use AWS generative AI to review their phone number registrations, so you can submit to mobile carriers correctly the first time. With the registration reviewer (preview), AWS will provide you feedback on yo…",https://aws.amazon.com/about-aws/whats-new/2025/12/end-user-messaging-sms-ai-registration-reviewer/,Amazon.com,2025-12-23T08:00:00Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the use of AWS generative AI in reviewing phone number registrations, which falls under construction management (data centers, infrastructure development) and generative design (AI design)."
1021,Cloud security is stuck in slow motion,"Cloud environments are moving faster than the systems meant to protect them. A new Palo Alto Networks study shows security teams struggling to keep up with development cycles, growing cloud sprawl, and attacker tactics that now compress breaches into minutes …",https://www.helpnetsecurity.com/2025/12/23/palo-alto-networks-cloud-incident-response-report/,Help Net Security,2025-12-23T05:30:58Z,"generative AI, automation",infrastructure,True,Construction Management,Automation,0.9,"The article discusses the challenges of cloud security in the context of infrastructure development and automation, which are relevant to both Civil Engineering (Construction Management) and AI technologies."
1022,Top 10 financial services stories of 2025,AI and data breaches both caused major disruption in banking this year as the industry faced increased challenges and a seismic shift thanks to emerging tech. Find out more in Computer Weekly’s top 10 financial services stories of 2025,https://www.computerweekly.com/news/366636255/Top-10-financial-services-stories-of-2025,ComputerWeekly.com,2025-12-23T04:10:00Z,"generative AI, artificial intelligence","bridge, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses the impact of AI on the banking industry, which involves infrastructure development (financial services) and data analytics (AI). It falls under the Construction Management area of Civil Engineering and relates to Predictive Analytics in AI."
1023,"Gopal Vittal, the CEO who grew Airtel's market cap roughly ₹1 trn annually for 12 years on the trot","Bharti Airtel MD &amp; CEO Gopal Vittal will transition to executive vice chairman in 2026, overseeing digital initiatives and talent management. Under his watch, Airtel navigated intense competition, maintained market strength, and grew valuation dramaticall…",https://www.livemint.com/companies/news/gopal-vittal-bharti-airtel-ceo-telco-marketcap-india-11766380552186.html,Livemint,2025-12-23T02:34:41Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the transition of Gopal Vittal to oversee digital initiatives, which can involve AI technologies like generative design in construction management, making it relevant to both Civil Engineering and AI."
1024,The 2025 Upgrades That Pushed Treasury to the Center of the Enterprise,"When leaders outside of finance think of treasury management … they typically don’t. For much of its history, the enterprise treasury function has been taken at face value as something operational, essential and largely invisible. But, as 2025 proved, that mi…",https://www.pymnts.com/news/b2b-payments/2025/the-2025-upgrades-that-pushed-treasury-to-the-center-of-the-enterprise/,pymnts.com,2025-12-22T23:44:12Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses upgrades in treasury management, which can involve construction projects, infrastructure development, and potentially AI technologies like generative design for optimization."
1025,Retail banking AI readiness: the leading banks positioned to enable AI at scale,"AI is now a universal focus for retail banks, with generative AI use cases emerging across operations, from fraud prevention to customer service. As agentic AI systems gain traction, the bar is rising. Banks are no longer judged on experimentation …
The post …",https://www.cbinsights.com/research/ai-readiness-index-retail-banking-2025/,Cbinsights.com,2025-12-22T23:05:41Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses how retail banks are leveraging AI for various operations, which can be related to automation and optimization in construction management. The mention of generative AI aligns with AI technologies like generative design."
1026,Move Beyond Chain-of-Thought with Chain-of-Draft on Amazon Bedrock,"This post explores Chain-of-Draft (CoD), an innovative prompting technique introduced in a Zoom AI Research paper Chain of Draft: Thinking Faster by Writing Less, that revolutionizes how models approach reasoning tasks. While Chain-of-Thought (CoT) prompting …",https://aws.amazon.com/blogs/machine-learning/move-beyond-chain-of-thought-with-chain-of-draft-on-amazon-bedrock/,Amazon.com,2025-12-22T18:37:13Z,"generative AI, artificial intelligence, automation",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses an innovative AI prompting technique (Chain-of-Draft) that revolutionizes reasoning tasks, which can be applied in construction management for tasks like design optimization and automated design."
1027,Billionaire philanthropy’s growing divide: Mark Zuckerberg stops funding immigration reform as Mackenzie Scott doubles down on DEI,"Two models for tech wealth are emerging, as notable billionaire donors reveal their priorities.",https://fortune.com/2025/12/22/billionaire-philanthropy-divide-mark-zuckerberg-immigration-reform-mackenzie-scott-dei/,Fortune,2025-12-22T18:17:37Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses billionaire philanthropy and their priorities, which can include infrastructure development and AI technologies like generative AI. The focus on DEI (Diversity, Equity, and Inclusion) can also relate to construction management in terms of project diversity and inclusion practices."
1028,Best AI workflow automation tools for growing businesses,"AI workflow automation tools connect apps, data, and departments to execute tasks automatically — reducing manual work and improving efficiency across organizations. Unlike traditional rule-based automation, these tools use artificial intelligence to predict …",https://blog.hubspot.com/marketing/ai-workflow-automation-tools#article,Hubspot.com,2025-12-22T17:00:03Z,"generative AI, artificial intelligence, automation","bridge, infrastructure",True,Construction Management,Automation,0.9,"The article discusses AI workflow automation tools for improving efficiency across organizations, which is relevant to Construction Management in terms of project management, site monitoring, and automation. The mention of artificial intelligence and automation aligns with AI technologies."
1029,Integrating Data Cloud with Agentforce for Predictive and Proactive Customer Engagement Using Real-Time CRM Intelligence,"The current CRM scene keeps advancing at a rapid pace, with innovative companies now leaning toward options combining real-time data ingestion with autonomous AI ultra intelligence.",https://www.ibtimes.com/integrating-data-cloud-agentforce-predictive-proactive-customer-engagement-using-real-time-crm-3793480,International Business Times,2025-12-22T15:50:22Z,"generative AI, automation",infrastructure,True,Construction Management,Predictive Analytics,0.9,"The article discusses integrating real-time CRM intelligence with AI for predictive customer engagement, which falls under predictive analytics in AI and construction management in CE."
1030,ChatGPT: Everything you need to know about the AI chatbot,Here's a ChatGPT guide to help understand Open AI's viral text-generating system. We outline the most recent updates and answer your FAQs.,https://techcrunch.com/2025/12/22/chatgpt-everything-to-know-about-the-ai-chatbot/,TechCrunch,2025-12-22T15:44:15Z,"generative AI, artificial intelligence",infrastructure,True,,Generative Design,0.9,"The article discusses ChatGPT, a text-generating system, which falls under generative AI. While not directly related to traditional CE areas, the mention of AI and generative design makes it relevant to both Civil Engineering and AI technologies."
1031,"Global Precision Medicine Market Growth Accelerates at 16.26% CAGR Through 2035 Expands Rapidly as AI, Genomic Testing, and Targeted Therapies Gain Momentum","Precision Medicine Market Size Analysis, Trends, Leading Companies, Regional Outlook, and Forecast 2026 to 2035...",https://www.globenewswire.com/news-release/2025/12/22/3209349/0/en/Global-Precision-Medicine-Market-Growth-Accelerates-at-16-26-CAGR-Through-2035-Expands-Rapidly-as-AI-Genomic-Testing-and-Targeted-Therapies-Gain-Momentum.html,GlobeNewswire,2025-12-22T15:03:00Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Predictive Analytics,0.9,"The article discusses the intersection of precision medicine with AI technologies like predictive analytics, which can be applied in construction management for tasks such as scheduling, safety monitoring, and project management."
1032,"AI in Asia-Pacific's Digital Payments and E-Commerce Market 2025: AI Adoption Lifts Digital Payments and E-Commerce, Driven by China and High-growth Markets","AI is revolutionizing digital payments and E-Commerce in Asia-Pacific, with significant growth in China, India, and Southeast Asia. Emerging markets show rapid adoption due to AI-supported efficiencies, while advanced markets advance cautiously. Challenges in…",https://www.globenewswire.com/news-release/2025/12/22/3209319/28124/en/AI-in-Asia-Pacific-s-Digital-Payments-and-E-Commerce-Market-2025-AI-Adoption-Lifts-Digital-Payments-and-E-Commerce-Driven-by-China-and-High-growth-Markets.html,GlobeNewswire,2025-12-22T14:41:00Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Predictive Analytics,0.9,"The article discusses how AI is revolutionizing digital payments and E-Commerce in Asia-Pacific, which involves aspects of construction management (infrastructure development for digital payments systems) and predictive analytics for optimizing operations."
1033,An Iowa company that builds wood chippers doesn’t care about your AI buzzwords: 2 Silicon Valley CEOs get real about the hype-slop-cycle,"""I don't think they come to us looking for AI other than, 'please, for God's sake tell us what it means for us.'""",https://fortune.com/2025/12/22/silicon-valley-hype-slop-cycle-freshworks-xero-ceos-small-business/,Fortune,2025-12-22T13:05:00Z,"generative AI, artificial intelligence, automation",infrastructure,True,Construction Management,Predictive Analytics,0.9,The article discusses the intersection of AI technologies such as predictive analytics with construction management in the context of understanding AI implications for a wood chipper company. It touches on the relevance of AI in infrastructure development and construction projects.
1034,"The Top 10 Digital Marketing Trends For 2026 via @sejournal, @gregjarboe","In 2026, success belongs to marketers who turn strategy into execution, integrating AI, creativity, and community to build authority.
The post The Top 10 Digital Marketing Trends For 2026 appeared first on Search Engine Journal.",https://www.searchenginejournal.com/top-10-digital-marketing-trends/558503/,Search Engine Journal,2025-12-22T12:00:14Z,"generative AI, automation",infrastructure,True,Construction Management,Automation,0.9,"The article discusses the integration of AI in digital marketing strategies, which can be related to AI automation in construction management processes such as scheduling, cost estimation, and project monitoring."
1035,Sierra AI's $10B Valuation Marks a Turning Point for Conversational AI,"Sierra signals its intent to address key limitations in existing chatbot technologies.
Continue reading...",https://www.cmswire.com/customer-experience/sierra-ais-10b-valuation-marks-a-turning-point-for-conversational-ai/,CMSWire,2025-12-22T11:01:34Z,"generative AI, automation",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses Sierra AI's intent to address limitations in chatbot technologies, which can be related to construction management in terms of automation and AI design (generative AI)."
1036,DIG AI: Uncensored darknet AI assistant at the service of criminals and terrorists,"Resecurity has identified the emergence of uncensored darknet AI assistants, enabling threat actors to leverage advanced data processing capabilities for malicious purposes. One of these – DIG AI – was identified on September 29 of this year and has already g…",https://www.helpnetsecurity.com/2025/12/22/resecurity-dig-ai-assistant-research/,Help Net Security,2025-12-22T11:00:10Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the emergence of uncensored darknet AI assistants that can be used for malicious purposes, which falls under AI technologies. Additionally, the mention of infrastructure in the context of criminal activities can be related to construction management in terms of monitoring and managing such threats in construction projects."
1037,AWS and Microsoft Present Agentic AI’s Banking Business Case,"Agentic AI is often portrayed as a ‘wait-and-see’ game. As PYMNTS Intelligence data shows, CFOs have expressed their curiosity and a limited amount of trust, but they’ve yet to take their hands off the wheel.  And maybe some never will. But over the past week…",https://www.pymnts.com/artificial-intelligence-2/2025/aws-and-microsoft-present-agentic-ais-banking-business-case/,pymnts.com,2025-12-22T09:00:41Z,"generative AI, automation","concrete, bridge, infrastructure",True,Construction Management,Generative Design,0.9,"The article discusses Agentic AI in the context of banking, which involves construction projects like data centers and infrastructure development. It mentions generative AI and automation, which are relevant AI technologies in the construction management field."
1038,"AI has pumped hyperscale capex, capacity – but how long can it last?","Total operational capacity just keeps rising Hyperscale datacenter operators nearly tripled their spending on infrastructure over the past three years in response to the AI craze, while the amount of operational capacity added each quarter has increased by 17…",https://www.theregister.com/2025/12/22/ai_hyperscale_capex_research/,Theregister.com,2025-12-22T08:27:13Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the increase in infrastructure spending by hyperscale datacenter operators in response to the AI craze, which is directly related to construction management in the context of data center construction. Additionally, the mention of generative AI aligns with the AI technology of Generative Design."
1039,I announced my divorce on Instagram and then AI impersonated me,"Article URL: https://eiratansey.com/2025/12/20/i-announced-my-divorce-on-instagram-and-then-ai-impersonated-me/
Comments URL: https://news.ycombinator.com/item?id=46352004
Points: 3
# Comments: 0",https://eiratansey.com/2025/12/20/i-announced-my-divorce-on-instagram-and-then-ai-impersonated-me/,Eiratansey.com,2025-12-22T07:13:33Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses AI impersonation and generative AI, which falls under AI technologies. Additionally, it mentions infrastructure, which is a relevant CE context under construction management."
1040,Top 10 ASEAN stories of 2025,"Southeast Asia’s 2025 tech landscape saw financial institutions, healthcare researchers and government agencies moving decisively from technology pilots to large-scale AI deployments and infrastructure modernisation",https://www.computerweekly.com/news/366636079/Top-10-ASEAN-stories-of-2025,ComputerWeekly.com,2025-12-22T04:15:00Z,artificial intelligence,infrastructure,True,Construction Management,Predictive Analytics,0.9,"The article discusses large-scale AI deployments and infrastructure modernization in Southeast Asia, which involves construction management in infrastructure development and predictive analytics for risk assessment and forecasting."
1041,Top 10 IT leadership interviews of 2025,"The top digital, data and technology leaders talk to Computer Weekly to discuss the challenges they face and the strategies, solutions and successes they are delivering",https://www.computerweekly.com/news/366635659/Top-10-IT-leadership-interviews-of-2025,ComputerWeekly.com,2025-12-22T04:00:00Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses IT leadership interviews related to digital, data, and technology challenges and solutions, which can encompass AI applications in construction management such as generative design for infrastructure projects."
1042,Amazon Could Invest $10 Billion in OpenAI. Should You Invest in AMZN Stock First?,"Amazon is reportedly weighing a bold multi-billion $ bet on OpenAI, which can deepen its dominance in the AI race. Is AMZN a buy now?",https://www.barchart.com/story/news/36735974/amazon-could-invest-10-billion-in-openai-should-you-invest-in-amzn-stock-first,Barchart.com,2025-12-21T19:30:02Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses Amazon's potential investment in OpenAI, which can impact AI technologies like generative AI. Additionally, the focus on infrastructure and construction projects in relation to AI investment makes it relevant to both Civil Engineering (Construction Management) and AI (Generative Design)."
1043,Human-Made Design Authenticity Answers the Growing Demand for Genuine Human Connection,"Digital saturation forces a radical rethink of how we assign value to creative work and brand identity. Authenticity now acts as a primary differentiator within the oversaturated and highly automated digital landscape of recent years. Furthermore, human-made …",https://weandthecolor.com/human-made-design-authenticity-answers-the-growing-demand-for-genuine-human-connection/207475,Weandthecolor.com,2025-12-21T12:00:19Z,"generative AI, automation",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the importance of human-made design authenticity in the digital landscape, which is relevant to construction management in terms of brand identity and creative work. Additionally, it mentions generative AI and automation, indicating a connection to AI technologies, specifically generative design."
1044,Fears grow of AI bubble - and here are the pressure points that could burst it,"Tom Clarke explains why some analysts think the maths behind the AI boom no longer adds up, and breaks down the three pressure points that could ultimately burst the AI bubble.",https://news.sky.com/story/fears-grow-of-ai-bubble-and-here-are-the-pressure-points-that-could-burst-it-13486328,Sky.com,2025-12-21T11:50:00Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the potential burst of the AI bubble and its impact on infrastructure, which falls under Construction Management in Civil Engineering. Additionally, it mentions generative AI, which is a form of AI technology related to design optimization."
1045,"Trade Surveillance System Market to Surpass USD 9.31 Billion by 2033, Driven by Rising Regulatory Scrutiny and Electronic Trading Growth | SNS Insider","Trade Surveillance System Market Size & Segmentation By Component, Deployment Type, Organization Size, End-User Industry, And Global Forecast 2026-2033...",https://www.globenewswire.com/news-release/2025/12/20/3208833/0/en/Trade-Surveillance-System-Market-to-Surpass-USD-9-31-Billion-by-2033-Driven-by-Rising-Regulatory-Scrutiny-and-Electronic-Trading-Growth-SNS-Insider.html,GlobeNewswire,2025-12-20T13:00:00Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the Trade Surveillance System Market, which involves infrastructure development and data centers related to AI technologies like generative design. It falls under the Construction Management area of Civil Engineering."
1046,Google was at risk of losing its dominance — until it promoted this AI executive,"Josh Woodward, a 16-year Google veteran, is tasked with running the Gemini app and going head-to-head with OpenAI in the booming generative AI market.",https://www.cnbc.com/2025/12/20/josh-woodward-google-gemini-ai-safety.html,CNBC,2025-12-20T12:00:01Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the promotion of an AI executive at Google who is involved in the generative AI market, which is relevant to AI technologies. Additionally, the mention of infrastructure and AI applications in construction management makes it relevant to Civil Engineering as well."
1047,AI in a few hands poses risk for the nation: IndiaAI Mission CEO,"India faces risk as AI power concentrates in few firms and countries, leaving chip and compute access uneven. Cheap generative tools rival human coding, threatening India’s software edge and pushing engineers to beat the bots. Singh urges homegrown AI infrast…",https://economictimes.indiatimes.com/tech/artificial-intelligence/ai-in-a-few-hands-poses-risk-for-the-nation-indiaai-mission-ceo/articleshow/126087450.cms,The Times of India,2025-12-20T02:43:11Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the impact of AI concentration on India's software edge, pushing engineers to beat generative tools, which is relevant to Construction Management (software edge) and Generative Design (generative tools)."
1048,From pilots to production: How agentic AI is reshaping enterprise supply chains,"As organizations push to translate AI investments into tangible operational value, attention is increasingly shifting from experimentation to execution. Agentic AI has gained momentum because it extends beyond isolated models or content generation tools, enab…",https://siliconangle.com/2025/12/19/aws-deloitte-toyota-motor-north-americas-shift-agentic-ai-awsreinvent/,SiliconANGLE News,2025-12-19T21:01:58Z,"generative AI, automation",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses how agentic AI is reshaping enterprise supply chains, which involves aspects of construction management (infrastructure development) and AI technologies like generative design."
1049,Netflix acquires gaming avatar maker Ready Player Me | TechCrunch,The gaming startup will allow Netflix subscribers to create avatars that can extend across gaming titles.,https://techcrunch.com/2025/12/19/netflix-acquires-gaming-avatar-maker-ready-player-me/,TechCrunch,2025-12-19T17:02:07Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses how Netflix is acquiring a gaming avatar maker that will allow subscribers to create avatars. This involves aspects of construction management in terms of developing the platform for users to create avatars and potentially infrastructure development for the gaming environment. Additionally, the mention of generative AI indicates the use of AI technology in the design and creation of these avatars, aligning with generative design principles."
1050,"Kojima On AI: ""We Can't Go Back""","Writer-director Hideo Kojima has shared more thoughts on AI, this time saying he believes the technology is here to stay and ""we can't go back.""Speaking to Nikkei Xtrend, as translated by GamesRadar, Kojima said, ""Now there are so many people who can't live w…",https://www.gamespot.com/articles/kojima-on-ai-we-cant-go-back/1100-6537112/,GameSpot,2025-12-19T16:59:00Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses AI technology and its impact on the future, which can be related to construction management in terms of AI design and infrastructure development."
1051,Google's boomerang year: 20% of AI software engineers hired in 2025 were ex-employees,"As competition heats up for AI talent, Google turned to hiring more so-called boomerang employees in 2025.",https://www.cnbc.com/2025/12/19/google-boomerang-year-20percent-ai-software-devs-hired-2025-ex-employees.html,CNBC,2025-12-19T16:57:36Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses Google's hiring of AI software engineers, which is relevant to AI technologies. Additionally, the focus on boomerang employees and the use of generative AI in software engineering can be linked to Construction Management in terms of project management and design optimization."
1052,BizClik Announces Launch of Huge New ‘AI Experience’ with AI LIVE London Summit & Awards.,"BizClik launches AI LIVE London Summit & Awards, a new global event focused on enterprise AI, innovation and human purpose....",https://www.globenewswire.com/news-release/2025/12/19/3208619/0/en/BizClik-Announces-Launch-of-Huge-New-AI-Experience-with-AI-LIVE-London-Summit-Awards.html,GlobeNewswire,2025-12-19T16:00:00Z,"automation, generative AI, artificial intelligence, robotics",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the launch of an AI event focusing on enterprise innovation, which can be related to construction management in terms of infrastructure development and AI technologies like generative design."
1053,Global Mofy AI Limited Announces Closing of US$4.8 Million Private Placement Financing,"BEIJING, Dec. 19, 2025 (GLOBE NEWSWIRE) -- Global Mofy AI Limited (the “Company” or “Global Mofy”) (Nasdaq: GMM), a generative AI-driven technology solutions provider engaged in virtual content production and the development of 3D digital assets for use in th…",https://www.globenewswire.com/news-release/2025/12/19/3208486/0/en/Global-Mofy-AI-Limited-Announces-Closing-of-US-4-8-Million-Private-Placement-Financing.html,GlobeNewswire,2025-12-19T13:30:00Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses a company engaged in generative AI-driven technology solutions for virtual content production and 3D digital assets, which is relevant to both Civil Engineering (Construction Management) and AI (Generative Design)."
1054,A year in review: how 2025 changed who we are and how we work,"My reflections on 12 months of finding human connection and choosing presence in a digital world.

Hello, I'm Katy, the editor of Creative Boom, and both personally and professionally, I've had a f...",https://www.creativeboom.com/insight/a-year-in-review-how-2025-changed-who-we-are-and-how-we-work/,Creative Boom,2025-12-19T13:00:00Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses how human connection and presence in a digital world have changed in 2025, mentioning generative AI and reflecting on the impact on work. This relates to Construction Management in terms of digital transformation and AI technologies like generative design."
