title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
China holds the key to the modern world and the West risks being left behind,https://www.abc.net.au/news/2025-12-08/china-us-technology-engineering-ai-plan-australia/106111696,,,False,0.0,"Missing keywords: CE=0, AI=0",,
This Top Chip Stock Could Also Be the Best Way to Play a New Trump Robotics Rally,https://www.barchart.com/story/news/36496863/this-top-chip-stock-could-also-be-the-best-way-to-play-a-new-trump-robotics-rally,,robotics,False,0.0,"Missing keywords: CE=0, AI=1",,
"The Grandma Test: When Your Mom Can Use DePIN, Mass Adoption Has Arrived",https://www.coindesk.com/opinion/2025/12/05/the-grandma-test-when-your-mom-can-use-depin-mass-adoption-has-arrived,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Seabed Mining Meets Reality: What the Technoeconomic Evidence Shows,https://cleantechnica.com/2025/12/05/seabed-mining-meets-reality-what-the-technoeconomic-evidence-shows/,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Russia-India Business Forum,https://www.globalsecurity.org/wmd/library/news/russia/2025/12/russia-251205-kremlin04.htm,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Softbank CEO Wants to Build ‘Trump Industrial Parks’ on Federal Land to Boost AI: Report,https://gizmodo.com/softbank-ceo-wants-to-build-trump-industrial-parks-on-federal-land-to-boost-ai-report-2000696243,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Robotic Vehicle Sensor Market - Forecasts from 2025 to 2030: Opportunities Driven by Government Initiatives Like NIST's AV Programme, Significant Robotics Investments, China's Manufacturing Leadership",https://www.globenewswire.com/news-release/2025/12/05/3200566/28124/en/Robotic-Vehicle-Sensor-Market-Forecasts-from-2025-to-2030-Opportunities-Driven-by-Government-Initiatives-Like-NIST-s-AV-Programme-Significant-Robotics-Investments-China-s-Manufactu.html,autonomous vehicle,"forecast, robotics",True,0.9,"The article discusses the expansion of the robotic vehicle sensor market due to increased autonomous vehicle adoption, which falls under the Transportation sub-discipline of Civil Engineering. It also mentions significant robotics investments, which is a relevant AI technology in the context of automation.",Transportation,Robotics/Automation
Trump Is Doubling Down on Robotics. Does That Make Tesla Stock a Buy Here?,https://www.barchart.com/story/news/36462462/trump-is-doubling-down-on-robotics-does-that-make-tesla-stock-a-buy-here,development,robotics,True,0.9,"The article discusses the development of the robotics industry, which is a relevant AI technology, in the context of accelerating construction and infrastructure projects, making it valid for both Civil Engineering and AI.",Construction Management,Robotics/Automation
"Malaysia to Restart Search for MH370, Plane That Went Missing in 2014",https://www.breitbart.com/asia/2025/12/04/malaysia-to-restart-search-for-mh370-plane-that-went-missing-in-2014/,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Is Tesla Stock Still Worth Buying at Current Premium Prices?,https://www.barchart.com/story/news/36456861/is-tesla-stock-still-worth-buying-at-current-premium-prices,,,False,0.0,"Missing keywords: CE=0, AI=0",,
NASA to test commercial robotic arm in orbit to advance in space construction,https://www.spacedaily.com/reports/NASA_to_test_commercial_robotic_arm_in_orbit_to_advance_in_space_construction_999.html,"foundation, foundation, port, construction",robot,True,0.9,"The article discusses the use of a commercial robotic arm in space construction, which falls under both Civil Engineering (Construction) and AI (Robotics/Automation).",Construction,Robotics/Automation
"After AI Push, Trump Administration Is Now Looking To Robots",https://hardware.slashdot.org/story/25/12/03/1737210/after-ai-push-trump-administration-is-now-looking-to-robots,"port, development",robotics,True,0.9,"The article discusses the Trump administration's shift from AI development to robotics, which falls under the Construction Management CE sub-discipline and Robotics/Automation AI technology.",Construction Management,Robotics/Automation
Sorting Out Competing Claims on Air Traffic Control,https://www.factcheck.org/2025/12/sorting-out-competing-claims-on-air-traffic-control/,transportation,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Cell Therapy Technologies Market is expected to generate a revenue of USD 8.4 Billion by 2032, Globally, at 4.4% CAGR: Verified Market Research®",https://www.globenewswire.com/news-release/2025/12/23/3210008/0/en/Cell-Therapy-Technologies-Market-is-expected-to-generate-a-revenue-of-USD-8-4-Billion-by-2032-Globally-at-4-4-CAGR-Verified-Market-Research.html,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Gartner debuts 4PL Magic Quadrant as tariffs and disruption reshape logistics,https://finance.yahoo.com/news/gartner-debuts-4pl-magic-quadrant-133000475.html,"cut, logistics",,False,0.0,"Missing keywords: CE=2, AI=0",,
Investors Bet on AI to Streamline Enterprise Operations,https://www.pymnts.com/news/artificial-intelligence/2025/investors-ai-streamline-enterprise-operations/,,ml,False,0.0,"Missing keywords: CE=0, AI=1",,
TacJobs – Tomahawk Performance: Sourcing and Logistics Manager,https://soldiersystems.net/2025/12/22/tacjobs-tomahawk-performance-sourcing-and-logistics-manager/,logistics,,False,0.0,"Missing keywords: CE=1, AI=0",,
Stord to double e-commerce fulfillment capacity in Kentucky,https://finance.yahoo.com/news/stord-double-e-commerce-fulfillment-170648282.html,"fill, logistics",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Trends & Strategies Shaping the $88.5 Billion Label Printing Market, 2025-2032 - Identify Operational Barriers, Improve Risk Management, and Strengthen Planning for Future Industry Shifts",https://www.globenewswire.com/news-release/2025/12/22/3209316/28124/en/Trends-Strategies-Shaping-the-88-5-Billion-Label-Printing-Market-2025-2032-Identify-Operational-Barriers-Improve-Risk-Management-and-Strengthen-Planning-for-Future-Industry-Shifts.html,"arch, port",forecast,False,0.0,The article focuses on the label printing market and does not mention any Civil Engineering topics or AI technologies related to CE or AI sub-disciplines.,,
"Peer to Peer Network, Inc. Announces Contract With Hopscotch Air® to Deploy Tier-1 AI Communications Suite",https://www.globenewswire.com/news-release/2025/12/22/3209209/0/en/Peer-to-Peer-Network-Inc-Announces-Contract-With-Hopscotch-Air-to-Deploy-Tier-1-AI-Communications-Suite.html,contract,,False,0.0,"Missing keywords: CE=1, AI=0",,
"HF Foods Group Opens State-of-the-Art Distribution Warehouse in Powder Springs, GA",https://www.globenewswire.com/news-release/2025/12/18/3208168/0/en/HF-Foods-Group-Opens-State-of-the-Art-Distribution-Warehouse-in-Powder-Springs-GA.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Foam Protective Packaging Market Report with Trends,https://www.globenewswire.com/news-release/2025/12/18/3207900/0/en/Foam-Protective-Packaging-Market-Report-with-Trends.html,"port, project",,False,0.0,"Missing keywords: CE=2, AI=0",,
"ThreatsDay Bulletin: WhatsApp Hijacks, MCP Leaks, AI Recon, React2Shell Exploit and 15 More Stories",https://thehackernews.com/2025/12/threatsday-bulletin-whatsapp-hijacks.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
ATS Announces Normal Course Issuer Bid,https://financialpost.com/pmn/business-wire-news-releases-pmn/ats-announces-normal-course-issuer-bid-3,"bridge, bridge",,False,0.0,"Missing keywords: CE=2, AI=0",,
"ALSTOM S.A: Alstom awarded 1.0 billion euro share of Suburban Rail Loop East Line Contract in Melbourne, Australia",https://www.globenewswire.com/news-release/2025/12/18/3207451/0/en/ALSTOM-S-A-Alstom-awarded-1-0-billion-euro-share-of-Suburban-Rail-Loop-East-Line-Contract-in-Melbourne-Australia.html,"rail, contract",,False,0.0,"Missing keywords: CE=2, AI=0",,
"IoT Identity and Access Management Market Report 2030: USD 14 Billion Opportunity at 20.97% CAGR, Says Mordor Intelligence",https://www.globenewswire.com/news-release/2025/12/17/3207105/0/en/IoT-Identity-and-Access-Management-Market-Report-2030-USD-14-Billion-Opportunity-at-20-97-CAGR-Says-Mordor-Intelligence.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Ingersoll Rand Welcomes Jerome Guillen to Board of Directors,https://www.globenewswire.com/news-release/2025/12/17/3206972/0/en/Ingersoll-Rand-Welcomes-Jerome-Guillen-to-Board-of-Directors.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"SNS INSIDER PVT. LTD.デジタル変電所市場は、2032年までに年平均成長率7.2%で成長し、137億1,000万米ドルに達すると予測されている。",https://japan.cnet.com/release/31135598/,renewable energy,,False,0.0,"Missing keywords: CE=1, AI=0",,
How freight brokers can succeed in 2026: A strategic guide to resilience,https://finance.yahoo.com/news/freight-brokers-succeed-2026-strategic-190000221.html,"transportation, resilience",forecast,True,0.9,"The article discusses transportation industry resilience and forecasting, which aligns with both Civil Engineering (Transportation) and AI (Predictive Analytics).",Transportation,Predictive Analytics
Pharma Supply Chain & Security World Returns to London: Building a Connected and Resilient Ecosystem,https://www.globenewswire.com/news-release/2025/12/16/3206411/28124/en/Pharma-Supply-Chain-amp-Security-World-Returns-to-London-Building-a-Connected-and-Resilient-Ecosystem.html,"building, port, safety","ml, optimization",True,0.9,"The article discusses building a connected ecosystem, supply chain optimization, and product safety, which are related to construction management in Civil Engineering. It also mentions AI technologies like ML for optimization, making it relevant to AI as well.",Construction Management,Machine Learning
Driverless Car Sensors Market Size to Grow USD 25.04 Billion by 2033 | Research by SNS Insider,https://www.globenewswire.com/news-release/2025/12/16/3206145/0/en/Driverless-Car-Sensors-Market-Size-to-Grow-USD-25-04-Billion-by-2033-Research-by-SNS-Insider.html,"analysis, port",forecast,True,0.9,"The article discusses the forecast of driverless car sensors market, which involves transportation engineering and predictive analytics related to AI technology.",Transportation,Predictive Analytics
Smart Cards Market Surge: Insights on Growth Trends and Future Projections,https://www.globenewswire.com/news-release/2025/12/16/3206128/28124/en/Smart-Cards-Market-Surge-Insights-on-Growth-Trends-and-Future-Projections.html,"transportation, project",,False,0.0,"Missing keywords: CE=2, AI=0",,
ATS Announces Doug Wright as Chief Executive Officer,https://financialpost.com/pmn/business-wire-news-releases-pmn/ats-announces-doug-wright-as-chief-executive-officer,"bridge, cut, bridge",,False,0.0,"Missing keywords: CE=3, AI=0",,
Fobi AI Launches “FIXYR” the Company’s Agentic AI Customer Service & Technical Support Platform,https://financialpost.com/globe-newswire/fobi-ai-launches-fixyr-the-companys-agentic-ai-customer-service-technical-support-platform,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Fobi AI Launches “FIXYR” the Company’s Agentic AI Customer Service & Technical Support Platform,https://www.globenewswire.com/news-release/2025/12/15/3205905/0/en/Fobi-AI-Launches-FIXYR-the-Company-s-Agentic-AI-Customer-Service-Technical-Support-Platform.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Rice Market Insights and Growth Forecast 2025-2032 - Increasing Investments in Rice Milling Automation and Digital Supply Chain Traceability Solutions,https://www.globenewswire.com/news-release/2025/12/15/3205631/28124/en/Rice-Market-Insights-and-Growth-Forecast-2025-2032-Increasing-Investments-in-Rice-Milling-Automation-and-Digital-Supply-Chain-Traceability-Solutions.html,"port, labor, resilience","forecast, automation",False,0.0,"The article focuses on the rice market, automation in rice milling, and digital supply chain traceability solutions, which are not directly related to Civil Engineering or AI technologies mentioned.",,
"Qued Named 2025 Top Tech Startup by Food Logistics, Supply & Demand Chain Executive",https://www.globenewswire.com/news-release/2025/12/15/3205546/0/en/Qued-Named-2025-Top-Tech-Startup-by-Food-Logistics-Supply-Demand-Chain-Executive.html,"cut, logistics",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Faisal Al-Husseini on Bahri’s Next Wave: Digital Twins, Immersive Training, and Decarbonization",https://www.ship-technology.com/excellence-awards/excellence-in-focus/faisal-al-husseini-bahri-digital-twin-immersive-training/,carbon,,False,0.0,"Missing keywords: CE=1, AI=0",,
Award-Winning CTO Gaurav Sharda Advances AI-Driven Modernization in Special-Needs Student Transportation Nationwide,https://www.ibtimes.com/award-winning-cto-gaurav-sharda-advances-ai-driven-modernization-special-needs-student-3792511,"transportation, safety",,False,0.0,"Missing keywords: CE=2, AI=0",,
"A Colorado guaranteed income program could help families, but the costs are high",https://www.yahoo.com/news/articles/colorado-guaranteed-income-program-could-143221624.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
LOBO Announces Integration of Experienced Solar Team into Jiangsu LOBO; Represents a Strong Entry into the PV Energy Storage Power Generation Sector,https://www.globenewswire.com/news-release/2025/12/12/3204651/0/en/LOBO-Announces-Integration-of-Experienced-Solar-Team-into-Jiangsu-LOBO-Represents-a-Strong-Entry-into-the-PV-Energy-Storage-Power-Generation-Sector.html,"mobility, solar",,False,0.0,"Missing keywords: CE=2, AI=0",,
"A Colorado guaranteed income program could help families, but the costs are high",https://theconversation.com/a-colorado-guaranteed-income-program-could-help-families-but-the-costs-are-high-269082,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Green Chemicals Market Set to Exceed USD 201Bn by 2030 Says a 2025 Mordor Intelligence Report,https://www.globenewswire.com/news-release/2025/12/12/3204620/0/en/Green-Chemicals-Market-Set-to-Exceed-USD-201Bn-by-2030-Says-a-2025-Mordor-Intelligence-Report.html,port,forecast,False,0.0,"The article does not discuss Civil Engineering topics or AI technologies. It focuses on the green chemicals market and forecasting, which are not directly related to CE or AI.",,
Steel Casting Market Size to Worth USD 66.80 Billion by 2035 - Exclusive Report by Towards Chemical and Materials,https://www.globenewswire.com/news-release/2025/12/12/3204509/0/en/Steel-Casting-Market-Size-to-Worth-USD-66-80-Billion-by-2035-Exclusive-Report-by-Towards-Chemical-and-Materials.html,"materials, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
Bus and Coach Market Set to Expand to $21.61 Billion by 2029 with 5.3% CAGR Growth,https://www.globenewswire.com/news-release/2025/12/12/3204487/28124/en/Bus-and-Coach-Market-Set-to-Expand-to-21-61-Billion-by-2029-with-5-3-CAGR-Growth.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
SEALSQ Appoints Rolf Gobet as Director of Its Geneva Quantum Center of Excellence,https://www.globenewswire.com/news-release/2025/12/12/3204440/0/en/SEALSQ-Appoints-Rolf-Gobet-as-Director-of-Its-Geneva-Quantum-Center-of-Excellence.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
BlueGrace Logistics Joins Triumph Network,https://www.globenewswire.com/news-release/2025/12/11/3204329/28528/en/BlueGrace-Logistics-Joins-Triumph-Network.html,logistics,ml,False,0.0,"The article does not discuss relevant Civil Engineering or AI technologies. It focuses on logistics and payment platforms, which do not directly relate to CE or AI topics.",,
"Mitsubishi HC Capital Canada Outlines Industrial Outlook for 2026: Stability, Strategy, and Smart Investment",https://financialpost.com/globe-newswire/mitsubishi-hc-capital-canada-outlines-industrial-outlook-for-2026-stability-strategy-and-smart-investment,labor,"forecast, automation",True,0.9,"The article discusses labor shortages, automation, and economic factors influencing business growth, which are relevant to both Construction Management in Civil Engineering and Robotics/Automation in AI.",Construction Management,Robotics/Automation
"Substation Automation Market Intelligence Report 2025-2032: Trends, Drivers, Challengers, Competition, Shares and Growth Prospects",https://www.globenewswire.com/news-release/2025/12/11/3204152/28124/en/Substation-Automation-Market-Intelligence-Report-2025-2032-Trends-Drivers-Challengers-Competition-Shares-and-Growth-Prospects.html,"arch, port","forecast, automation",True,0.9,"The article discusses the automation of substation operations, which falls under Construction Management in Civil Engineering, and mentions the use of AI for forecasting in the substation automation market.",Construction Management,Robotics/Automation
Trends in Edible Oil Packaging Market 2025-2035,https://www.globenewswire.com/news-release/2025/12/11/3204113/0/en/Trends-in-Edible-Oil-Packaging-Market-2025-2035.html,sustainability,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Click&Share Launches AI-Powered Autonomous Bike Rental Platform, Cutting Operating Costs Up to 70%",https://www.globenewswire.com/news-release/2025/12/11/3204090/0/en/Click-Share-Launches-AI-Powered-Autonomous-Bike-Rental-Platform-Cutting-Operating-Costs-Up-to-70.html,cut,autonomous,True,0.9,"The article discusses an AI-powered autonomous bike rental platform that focuses on cutting operating costs, enabling staff-free operations, which falls under Construction Management in CE and Robotics/Automation in AI.",Construction Management,Robotics/Automation
OpenAI boss Sam Altman predicts next big AI breakthrough,https://www.the-independent.com/tech/openai-sam-altman-ai-breakthrough-chatgpt-b2890125.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How investment giant Vanguard’s CIO is placing big tech bets today to create the AI digital advisor of tomorrow,https://fortune.com/2025/12/24/vanguards-cio-niti-tandon-ai-digital-advisor/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Good Climate News to End the Year,https://financialpost.com/pmn/business-pmn/good-climate-news-to-end-the-year,climate,,False,0.0,"Missing keywords: CE=1, AI=0",,
"The Zacks Analyst Blog Highlights NVIDIA, Advanced Micro Devices, Intel, Micron Technology and BigBear.ai",https://finance.yahoo.com/news/zacks-analyst-blog-highlights-nvidia-144200337.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
A $61 Billion Reason to Buy Amazon Stock for 2026,https://www.barchart.com/story/news/36778609/a-61-billion-reason-to-buy-amazon-stock-for-2026,bedrock,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Telecom operators, gear makers see promising year ahead",https://www.thehindubusinessline.com/news/telecom-operators-gear-makers-see-promising-year-ahead/article70434243.ece,"frame, port, development",,False,0.0,"Missing keywords: CE=3, AI=0",,
Utility CEO on the data center crunch: America’s ‘check engine light’ is on and ‘no one’s going to pay attention until it breaks down’,https://fortune.com/2025/12/24/exelon-calvin-butler-ai-data-center-energy-warning/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How the GAIN AI Act Could Hand the AI Hardware Race to China,https://www.fairobserver.com/business/technology/how-the-gain-ai-act-could-hand-the-ai-hardware-race-to-china/,concrete,,False,0.0,"Missing keywords: CE=1, AI=0",,
"UPSC Key: New Aravalli benchmark, BlueBird Block-2, and Punjab’s 3 new ‘holy cities’",https://indianexpress.com/article/upsc-current-affairs/upsc-key-100-m-aravalli-rule-bluebird-block-2-holy-city-punjab-10437037/,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
These 5 infrastructure stocks have more than tripled this year on the AI trade,https://www.cnbc.com/2025/12/24/ai-infrastructure-stocks-lumentum-celestica-seagate-beat-nvidia-2025.html,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
Nuclear Developer Proposes Using Navy Reactors for Data Centers,https://financialpost.com/pmn/business-pmn/nuclear-developer-proposes-using-navy-reactors-for-data-centers,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Sahm Capital Hosts Its First Investment Summit in Riyadh, Spotlighting Vision 2030 and Shifting Global Markets",https://www.prnewswire.co.uk/news-releases/sahm-capital-hosts-its-first-investment-summit-in-riyadh-spotlighting-vision-2030-and-shifting-global-markets-302649243.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Copper Poised For Best Year Since 2009 After December Surge,https://www.ndtvprofit.com/markets/copper-poised-for-best-year-since-2009-after-december-surge,,,False,0.0,"Missing keywords: CE=0, AI=0",,
The Winners and Losers of Trump’s New Foreign Policy,http://foreignpolicy.com/2025/12/24/trump-countries-china-venezuela-saudi-africa-argentina/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Amazon faces 'leader's dilemma' — fight AI shopping bots or join them,https://www.cnbc.com/2025/12/24/amazon-faces-a-dilemma-fight-ai-shopping-agents-or-join-them.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Tech Behemoth Gobbles Up Power Company In $5 Billion Deal to Juice Data Centers,https://wattsupwiththat.com/2025/12/24/tech-behemoth-gobbles-up-power-company-in-5-billion-deal-to-juice-data-centers/,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
Copper Poised for Best Year Since 2009 After December Surge,https://financialpost.com/pmn/business-pmn/copper-poised-for-best-year-since-2009-after-december-surge,,,False,0.0,"Missing keywords: CE=0, AI=0",,
New 20-point US-Ukraine plan to end Russian invasion,https://www.rte.ie/news/2025/1224/1550428-ukraine-us-plan/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Payments Leaders Get Candid: The Boundaries That Defined 2025,https://www.pymnts.com/news/payments-innovation/2025/payments-leaders-get-candid-the-boundaries-that-defined-2025/,"cut, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
Five identity-driven shifts reshaping enterprise security in 2026,https://www.helpnetsecurity.com/2025/12/24/five-identity-driven-shifts-reshaping-enterprise-security-in-2026/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
H.C. Wainwright Reaffirms Buy on WhiteFiber (WYFI) Following Nscale Agreement,https://finance.yahoo.com/news/h-c-wainwright-reaffirms-buy-075534679.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
The shape of artificial intelligence,https://www.thealgorithmicbridge.com/p/the-shape-of-artificial-intelligence,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Fire and Ice: Nekron #1 Preview: Wolf-God's New Drama,https://bleedingcool.com/comics/fire-and-ice-nekron-1-preview-wolf-gods-new-drama/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
American IT corporations pursue a policy of “digital enslavement” in Europe,https://mypeoplesreview.com/2025/12/24/american-it-corporations-pursue-a-policy-of-digital-enslavement-in-europe/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Investment pledges surge, jute and tea sectors under strain in West Bengal",https://economictimes.indiatimes.com/news/economy/indicators/investment-pledges-surge-jute-and-tea-sectors-under-strain-in-west-bengal/articleshow/126154597.cms,"strain, port, project",,False,0.0,"Missing keywords: CE=3, AI=0",,
Global investors turn to Chinese AI stocks amid Wall Street valuation concerns,https://economictimes.indiatimes.com/markets/us-stocks/news/global-investors-turn-to-chinese-ai-stocks-amid-wall-street-valuation-concerns/articleshow/126153444.cms,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Can the American Dream Survive Trump until 2029?,https://www.juancole.com/2025/12/american-dream-survive.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Eclipse Founder Neel Somani on Transitioning from Crypto to AI,https://ambcrypto.com/eclipse-founder-neel-somani-on-transitioning-from-crypto-to-ai/,transit,,False,0.0,"Missing keywords: CE=1, AI=0",,
Top 10 India stories of 2025,https://www.computerweekly.com/news/366636239/Top-10-India-stories-of-2025,"structure, infrastructure, development, infrastructure",,False,0.0,"Missing keywords: CE=4, AI=0",,
Top 10 networking stories of 2025,https://www.computerweekly.com/news/366636313/Top-10-networking-stories-of-2025,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Top 10 cyber crime stories of 2025,https://www.computerweekly.com/news/366636226/Top-10-cyber-crime-stories-of-2025,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Top 10 AI stories of 2025,https://www.computerweekly.com/news/366635692/Top-10-AI-stories-of-2025,,,False,0.0,"Missing keywords: CE=0, AI=0",,
TiKTok parent ByteDance to beef up AI spending to $23B next year,https://siliconangle.com/2025/12/23/tiktok-parent-bytedance-beef-ai-spending-23b-next-year/,"structure, port, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
"Dazzle, a new AI startup led by Marissa Mayer, raises $8M",https://siliconangle.com/2025/12/23/dazzle-new-ai-startup-led-marissa-mayer-raises-8m/,cut,,False,0.0,"Missing keywords: CE=1, AI=0",,
Experts urge Nigeria to embrace AI adoption,https://punchng.com/experts-urge-nigeria-to-embrace-ai-adoption/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Can AI save Nigeria’s ailing health system?,https://punchng.com/can-ai-save-nigerias-ailing-health-system-2/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
W’Bank urges digital access for vulnerable communities,https://punchng.com/wbank-urges-digital-access-for-vulnerable-communities/,"stress, climate",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Novarad Unveils MammoIQ, a Comprehensive Breast Imaging Platform Built for the Advanced Digital Era",https://financialpost.com/globe-newswire/novarad-unveils-mammoiq-a-comprehensive-breast-imaging-platform-built-for-the-advanced-digital-era,design,imaging,False,0.0,"The article focuses on breast imaging in healthcare, which does not directly relate to Civil Engineering or AI technologies mentioned.",,
"Novarad Unveils MammoIQ, a Comprehensive Breast Imaging Platform Built for the Advanced Digital Era",https://www.globenewswire.com/news-release/2025/12/23/3210186/0/en/Novarad-Unveils-MammoIQ-a-Comprehensive-Breast-Imaging-Platform-Built-for-the-Advanced-Digital-Era.html,design,imaging,True,0.9,"The article discusses a comprehensive breast imaging platform designed for the digital era, which involves construction management aspects and AI technology like computer vision for imaging.",Construction Management,Computer Vision
"National Bank Holdings Corporation Announces Regulatory Approvals for the Acquisition of Vista Bancshares, Inc.",https://www.globenewswire.com/news-release/2025/12/23/3210176/0/en/National-Bank-Holdings-Corporation-Announces-Regulatory-Approvals-for-the-Acquisition-of-Vista-Bancshares-Inc.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"If You Were Gifted $10,000 of Nvidia Stock Last Christmas, Here’s How Much It Would Be Worth Today",https://www.barchart.com/story/news/36769446/if-you-were-gifted-10-000-of-nvidia-stock-last-christmas-heres-how-much-it-would-be-worth-today,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Brazil's live orchestra to turn Bitcoin price moves into music,https://cointelegraph.com/news/brazil-live-orchestra-bitcoin-price-into-music,project,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Bitcoin to rebound sharply as gold hits $5,000 in 2026, VanEck manager says",https://www.coindesk.com/markets/2025/12/23/bitcoin-to-rebound-sharply-as-gold-hits-usd5-000-in-2026-vaneck-manager-says,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Amazon Intros AI Integrations For Alexa With Square, Expedia, Yelp and Angi",https://www.pymnts.com/amazon/2025/amazon-intros-ai-integrations-for-alexa-with-square-expedia-yelp-and-angi/,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
Trump wants the US to lead 6G development. Here's when Australia could get it,https://www.abc.net.au/news/2025-12-24/when-australia-could-get-6g-after-trump-us-announcement/106170702,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
Making Science Unveils ‘AWAKE’: The AI Venture Studio Industrialising Startup Creation and AI-First Innovative Solutions,https://financialpost.com/pmn/business-wire-news-releases-pmn/making-science-unveils-awake-the-ai-venture-studio-industrialising-startup-creation-and-ai-first-innovative-solutions,,,False,0.0,"Missing keywords: CE=0, AI=0",,
AI trade isn’t dead: An inside look into Wall Street's lucrative data center deals,https://www.coindesk.com/business/2025/12/23/ai-trade-isn-t-dead-an-inside-look-into-wall-street-s-lucrative-data-center-deals,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Copper Tops $12,000 as Mine Woes, Tariff Trade Tighten Supplies",https://financialpost.com/pmn/business-pmn/copper-tops-12000-as-mine-woes-tariff-trade-tighten-supplies,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Advancing ADHD diagnosis: How Qbtech built a mobile AI assessment Model Using Amazon SageMaker AI,https://aws.amazon.com/blogs/machine-learning/advancing-adhd-diagnosis-how-qbtech-built-a-mobile-ai-assessment-model-using-amazon-sagemaker-ai/,,machine learning,False,0.0,"Missing keywords: CE=0, AI=1",,
"Health Products Analysis Service Market Growth Outlook, AI Scope, Strategy & Share 2026-2033",https://www.linkedin.com/pulse/health-products-analysis-service-market-growth-outlook-6dwee,"analysis, port",forecast,False,0.0,The article focuses on the Health Products Analysis Service Market and does not discuss Civil Engineering topics or AI technologies related to construction/infrastructure.,,
Here’s what innovation in data storage looks like in the Yottabyte era,https://www.techmonitor.ai/comment-2/data-storage-yottabyte/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Microservices vs Monoliths in 2026: When Each Architecture Wins,https://www.javacodegeeks.com/2025/12/microservices-vs-monoliths-in-2026-when-each-architecture-wins.html,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Qlean Dataset、「日本語・2話者・コメディテーマトーク音声コーパスデータセット」を提供開始,https://prtimes.jp/main/html/rd/p/000000120.000108024.html,,visual,False,0.0,"Missing keywords: CE=0, AI=1",,
Socure Acquires BNPL Consumer Credit Database Qlarifi,https://finovate.com/socure-acquires-bnpl-consumer-credit-database-qlarifi/,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
